Tweet,Sentiment,Date
people bengal kerala tamil nadu delhi jharkhand maharastra rajasthan sanitize bjp viruses bjp hatao desh bachao,1,2022-02-04 11:33:00+00:00
webqoof | edit photo congress leaders rahul gandhi priyanka gandhi share show hold book title 'aayenge toh yogi hi' ahead upcoming uttarpradeshelections watch here.,1,2022-02-04 11:32:38+00:00
"""humari bhi aapko ram ram"" beautiful. civility respect display rare give time live in.",1,2022-02-04 11:32:11+00:00
congress leader priyanka gandhi vadra ghaziabad: demonetisation lockdown govt fail provide relief people. govt work big corporate friends. place small traders poor others.,0,2022-02-04 11:32:05+00:00
tiger shroff spot talk guy tractor,1,2022-02-04 11:31:42+00:00
mum year. austrelian paper report come safety whole n barking? china's villages roads helipads build soil 2 1/2 years?,2,2022-02-04 11:31:10+00:00
go see comments. utter another word.,1,2022-02-04 11:30:48+00:00
public hi ek insaan ko aukat dikha deti hai shut hell dumb aukat wale comment,1,2022-02-04 11:30:13+00:00
investigation criminals book sure investigation reveal case fabricate like bjp feku party spread lie spread lie connotation social media,2,2022-02-04 11:29:29+00:00
list small. 1. keep everyone's kid healthy safe. 2. bjp.,2,2022-02-04 11:28:24+00:00
women fight right need support.,1,2022-02-04 11:27:18+00:00
great emotional speech jee true nationalist understand sacrifice great leaders people india 🇮🇳 great respect u jee 🙏🙏,2,2022-02-04 11:26:13+00:00
maut ka saudagar neech aadmi chaiwala hadda badda dadda many kosher mam! look like study nil bhate sannata expire n cranium empty now!,2,2022-02-04 11:26:10+00:00
modi cannot earn anything. he's uneducated msn grab everything desire,1,2022-02-04 11:25:58+00:00
roadshow ji ji dadri vidhansabha,1,2022-02-04 11:25:31+00:00
listen think party high command. must get rid motor mouth. leader go party line.,1,2022-02-04 11:25:28+00:00
corona now??,1,2022-02-04 11:25:03+00:00
great poltics,2,2022-02-04 11:24:29+00:00
surprise priyanka gandhi vadra try pull fast one fake attack next. pick trick two mentor mamata didi.,0,2022-02-04 11:24:00+00:00
people top mean rahul gandhi priyanka gandhi sonia gandhi 😜 navjot sidhu punjab congress chief want grab punjab cm post hook crook. punjabelection2022,2,2022-02-04 11:23:47+00:00
btw fake account like stop say congress it. post se resign kardunga toh bhi yahi bolunga. unlike andh bhakts pay bots. 2 rupee per tweet guys. 😂,0,2022-02-04 11:22:12+00:00
joy ho,1,2022-02-04 11:21:51+00:00
nation miss legand.,1,2022-02-04 11:21:28+00:00
people talk language. typo want write *nahi* write *nah* think won’t understand english. anyway thank take time replying. go shit somewhere else.,0,2022-02-04 11:21:05+00:00
officially join congress give rest! tire see blatantly bias opinion time.,1,2022-02-04 11:21:01+00:00
super karti. wish cong go alone gun blaze rather settle v meagre seat dmk. approach take cong only. look bjp plan v sad see congress sink steadily.,1,2022-02-04 11:19:42+00:00
silence secular political party,1,2022-02-04 11:17:51+00:00
beautiful moment 👍,1,2022-02-04 11:17:50+00:00
shawls eyesore,1,2022-02-04 11:17:38+00:00
happy see,2,2022-02-04 11:17:06+00:00
congress pull back leaders like absolutely respect kannada. congress really need come clean stand regard kannada.,2,2022-02-04 11:16:37+00:00
priyanka gandhi cm,1,2022-02-04 11:15:52+00:00
curtsey?,1,2022-02-04 11:15:16+00:00
awesome ma'am 💗,1,2022-02-04 11:15:06+00:00
wish naqvi sahab could anything hopeful.,1,2022-02-04 11:14:38+00:00
wow gazab,1,2022-02-04 11:14:26+00:00
aggressive campaign strategy focus definitely define future yield upelection2022,1,2022-02-04 11:14:16+00:00
60 year policy mandatory sequer future,1,2022-02-04 11:13:45+00:00
nonsense every one ideology like u u r one comment anyone's view point like u urself b ashamed comment,1,2022-02-04 11:13:41+00:00
"stay boot lick spineless imbecile dynasts. feel ashamed selective outrage. ""maut ka saudagar"" ""neech"" ""gandi naali ka keeda"" ""jalaad"" ""psychopath"". shame statement. heart warm see grace hahahaha!! fyi",2,2022-02-04 11:13:34+00:00
i'm gwalior ancient take place! congress people harmful entire nation! shame still politics this!,0,2022-02-04 11:12:41+00:00
hours priyankagandhi public interaction video wup youth go viral muzaffarnagar bjp mp sanjeevbalyan shoot letter defence minister state last 2-years army recruitment happen wup increase age limit 21 23. upelections22,2,2022-02-04 11:12:35+00:00
please don’t forward videos rahul gandhi priyanka gandhi double variant. 🤭🤭🤭,2,2022-02-04 11:12:34+00:00
well educate top universities want educate politicians understand india mannerism,2,2022-02-04 11:12:20+00:00
congress rule law. every culprit shall catch punished. set culprits free election time .,1,2022-02-04 11:12:14+00:00
kindly look matter please🙏,2,2022-02-04 11:12:05+00:00
citizens cannot understand sincerity kind politics want set india failure us theirs' ladkihoonladsaktihoon bhartividhaan,0,2022-02-04 11:11:20+00:00
want police pay,1,2022-02-04 11:11:11+00:00
dear doctor know u r book lovers. pls read book . u get unique idea health sector run 🙏🙏🙏,1,2022-02-04 11:11:03+00:00
thank u amitabh jaya bachchan video. bengal er jamai babu bachchan sir take love,2,2022-02-04 11:10:48+00:00
supporters attackonowaisi supporters remember 2 tallest leaders party get kill bullets bomb! uttarpradeshelections uttarakhandelections2022,1,2022-02-04 11:10:10+00:00
quote people top want weak chief minister: navjot sidhu's barb gandhis unquote true challenge u rein gentleman.if become liability shd counselled.punjab can't afford unstable govt.,2,2022-02-04 11:10:02+00:00
nic interview,1,2022-02-04 11:08:55+00:00
2 years government job recruitment maharastra state congress rule maharashtra stop jumlebaji.,2,2022-02-04 11:08:35+00:00
next pm sure,2,2022-02-04 11:08:34+00:00
hon. hon. ur heaven muslim young students cry fo inter college hijab. kindly take notice something. rgds,1,2022-02-04 11:07:45+00:00
try make silly public provide job can't get way think make silly youngs true cheap trick congress.,2,2022-02-04 11:07:22+00:00
union home minister amit shah address rally anupshahr laud work yogi government criticise previous governments.“sp-bsp support upa government 10 years. uttarpradesh assemblyelections2022 vidhansabha,0,2022-02-03 14:14:25+00:00
upa govt back give nothing uttarpradesh exept adhaarsila sp bsp rule lac youth migrate state work like west bengal yogi govt give 5 lac+job n 15 lac+indirect job bjpagain bjp4up,1,2022-02-03 11:31:53+00:00
dna exclusive: bjp sp congress? analysis uttar pradesh final opinion poll | news,1,2022-02-04 22:32:02+00:00
dna exclusive: bjp sp congress? analysis uttar pradesh final opinion poll | india news,1,2022-02-04 22:31:34+00:00
dna exclusive: bjp sp congress? analysis uttar pradesh final opinion poll,1,2022-02-04 21:36:36+00:00
uttar pradesh cm yogi adityanath hit congress leader rahul gandhi accuse central government bring pakistan china closer kashmir policies. news18exclusive upelections2022 electionswithnews18 yogitonews18,0,2022-02-04 18:37:43+00:00
shrii. ji say latest parliament speech 2 india's made. think karnataka transform south uttarpradesh hijabisourright twoindias congress kundapura karnataka,2,2022-02-04 18:31:15+00:00
petrol price per litre 2day rs 96 goa / haryana /uttarakhand / assam rs 95 gujarat / uttar pradesh rs 94 himachal (all bjp) rs 114 rajasthan rs 106 punjab rs 110 maharashtra+shivsena rs 103 chhattisgarh rs 107 kerala+cpm (above congress) rs 105 wb (tmc),1,2022-02-04 18:01:38+00:00
pipal: people’s initiative participatory action food labelling: congress government form follow ncd fopl uttarpradesh fssai packetkeandarkyahai congress sdg india,2,2022-02-04 15:57:37+00:00
rule leaders telangana friday condemn fire aimim president vehicle poll-bound uttarpradesh.,1,2022-02-04 15:30:46+00:00
"congress release campaign song title ""hum type hain"" uttar pradesh.",1,2022-02-04 15:22:50+00:00
"uttar pradesh congress party use pushpa ""choope bangaram"" song election campaign song",1,2022-02-04 15:02:04+00:00
absence azad list star campaigner uttar pradesh earlier list come week modi government announce padma bhushan him. punjabelections2022 congress,2,2022-02-04 14:54:58+00:00
congress spokesperson suchi vishwas : uttar pradesh voters never tolerate 'encounter raj'. 300paar uttarpradeshelections,2,2022-02-04 14:51:15+00:00
hyderabad: rule trs congress leaders telangana friday condemn fire aimim president asaduddin owaisi’s vehicle poll-bound uttar pradesh. shopkeepers old city hyderabad voluntarily keep shop close incident police sourc,2,2022-02-04 14:19:36+00:00
regard uttar pradesh election congress leadership overly cautious circumspect? people uttar pradesh profoundly angry mafias goondas samajwadi bjp. people happy vote congress prinyaka need aggressive belligerent,2,2022-02-04 14:14:59+00:00
uttar pradesh polls: congress’s ex-candidate padrauna join bjp | lucknow news – time india,1,2022-02-04 14:09:13+00:00
10th march entire congress bury uttar pradesh! 😂😂😂,2,2022-02-04 13:50:17+00:00
hope congress would able seat even opposition uttar pradesh congress give much blood bath muslims,2,2022-02-04 13:01:59+00:00
uttar pradesh polls: congress's ex-candidate padrauna join bjp,1,2022-02-04 12:40:04+00:00
sachin pilot dismissal gehlot congress rajsthan. uttar pradesh,1,2022-02-04 12:08:10+00:00
hate army hate judiciary hate president hate prime minister hate hindus hate chief minister hate people india hate nationalist = congress people uttar pradesh congress*,0,2022-02-04 11:37:45+00:00
"west part vote ""paithoo jodi""of two boys talk pierce charbi toli baba set extract ""garmi""of kisans trample thar?now lovely hand newer congress everyone uttar pradesh! uniformcivilcode bharatpe",1,2022-02-04 11:16:52+00:00
wait see come forward seek bail garland attackers uttar pradesh. condemn attack sit p.,1,2022-02-04 11:02:20+00:00
congress win 403 seat first time 30 years congress seat state ticker time topnews uttarpradesh win years,2,2022-02-04 10:47:37+00:00
take credit vaccines vaccination infrastructure reach every nook corner uttar pradesh???,2,2022-02-04 10:43:21+00:00
कांग्रेस_आपके_द्वार sahibabad uttar pradesh. congress? congress: कांग्रेस_आपके_द्वार,1,2022-02-04 10:20:12+00:00
amidst campaign trail underway ahead high voltage uttar pradesh assembly elections samajwadi party leader akhilesh yadav rld president jayant chaudhary congress general secretary priyanka gandhi come front bulandshahr.,2,2022-02-04 10:13:32+00:00
yogi government's lie truth people uttar pradesh dialogue congress general secretary कांग्रेस_आपके_द्वार,2,2022-02-04 09:30:10+00:00
कांग्रेस_आपके_द्वार uttar pradesh. everyone see appreciate new energize congress state.,1,2022-02-04 09:29:57+00:00
far seem congress go become dark horse uttar pradesh election.,2,2022-02-04 09:19:45+00:00
sahibabad uttar pradesh. congress? congress: कांग्रेस_आपके_द्वार,1,2022-02-04 09:18:19+00:00
dear people 30+ years give party rule. give 5 years congress see complete transformation better future. uttarpradeshelection2022 uttarpradesh,2,2022-02-04 09:12:14+00:00
uttarpradesh: aicc general secretary priyanka gandhi campaign sahibabad sangeeta tyagi wife former congress spokesperson late rajiv tyagi. uttarpradeshelections2022,2,2022-02-04 09:12:04+00:00
avoidable. focus goa manipur - could help lot there. punjab harm. uttarpradesh nowhere. however must keep hell away uttarakhand. assemblyelections2022,2,2022-02-04 09:00:37+00:00
congress leader priyankagandhi campaign vijay nagar area ghaziabad first phase uttarpradesh election friday. photo | r. v. moorthy.,1,2022-02-04 07:33:32+00:00
uttar pradesh: congress leader priyanka gandhi campaign door door ghaziabad.,1,2022-02-04 07:21:55+00:00
watch: moment priyankagandhi’s akhileshyadav’s convoy cross paths congress’s priyanka gandhi vadra samajwadi party’s akhilesh yadav campaign bulandshahr uttar pradesh.,1,2022-02-04 07:14:45+00:00
priyankagandhi talk job youth uttarpradesh uttarpradeshelections uttarpradeshelections2022 congress rahulgandhi,2,2022-02-04 06:43:32+00:00
"throughout india one phrase commonly use leaders party elections state "" waste vote congress"" curious case mayawati’s campaign uttar pradesh assembly election via",0,2022-02-04 06:32:00+00:00
loot' electricity bill end congress form government uttar pradesh say priyanka gandhi,1,2022-02-04 06:26:23+00:00
one interest intolerance leadership. congress uttarpradesh ?? 👎🤪😅😅😅 uttarpradeshelections2022,1,2022-02-04 06:26:16+00:00
vote congress party people uttar pradesh. let win elections take full advantage facilities give you. miss chance let congress party win election. profit want people this.,2,2022-02-04 05:55:29+00:00
here's happen priyanka gandhi akhilesh yadav jayant chaudhary's paths cross campaign; watch video upelections2022 uttarpradesh,1,2022-02-04 05:53:58+00:00
lot enthusiasm public overjoy people take keen interest congress party campaign disregard news report bjp samajwadi control fraud media news channel uttar pradesh people reject mafias goondas muwalis samajwadi bjp. people vote congress,1,2022-02-04 05:47:59+00:00
watch: priyanka akhilesh jayant's show bonhomie uttar pradesh. congress general secy greet wave sp chief akhileshyadav campaign trail,2,2022-02-04 05:46:18+00:00
modi best bjp best sp rld congress worst communal party uttarpradesh vote bjp unite india,0,2022-02-04 05:20:52+00:00
congress release campaign song uttarpradesh,1,2022-02-04 05:18:19+00:00
reply like shame happen congress loose uttar pradesh election infect rahul become mental,0,2022-02-04 05:13:01+00:00
new delhi: amidst campaign trail underway ahead high voltage uttar pradesh assembly elections samajwadi party leader akhilesh yadav rld president jayant chaudhary congress general secretary priyanka gandhi come front bulandshahr. three lea,2,2022-02-04 04:55:52+00:00
