Tweet,Sentiment,Date
many disgruntle manipur bjp leaders join nitish kumar’s jd(u) assemblyelection election jdu manipur nda nitishkumar breakingnews newsmove,1,2022-02-04 06:17:52+00:00
goa nda punjab hang assembly either aap congress make government support akali manipur nda uk hang nda majority,1,2022-02-03 18:52:36+00:00
bjp jd(u) nda ally bihar well centre separately contest elections 60-member manipur assembly hold two phase february 27 march 3.,1,2022-02-03 15:11:29+00:00
congress/upa govt: bofors scam 2g spectrum scam satyam scam commonwealth game scam cash-for-vote scam coal scam vvip chopper scam adarsh society scam bjp/nda govt: amit shah insult manipur leaders say rahul gandhi,0,2022-02-03 04:26:39+00:00
nda ally bjp manipur elections.,1,2022-02-03 02:09:56+00:00
manipur three nda ally fight bjp anti-afspa stand | deccan herald -,1,2022-02-02 16:48:08+00:00
observations base ndtv india today newslaundry coverage election campaigns: 1. uttarakhand - bjp (but still tough fight) 2. punjab - inc 3. goa - inc 4. uttar pradesh - bjp 5. manipur - nda,0,2022-02-01 05:37:07+00:00
today bjp announce virtual rally uttarakhand assembly election campaign pm narendra modi cancel due bad ( political) weather uttarakhand ! soon (political) weather bad bjp punjab goa manipur !,0,2022-02-04 14:18:56+00:00
many days people behave cry baby westbengal elections bjp lose jharkhand election bjp lose government evms bjp win elections bless people uttarpradesh uttarakandh goa manipur,2,2022-02-04 08:30:13+00:00
happy moment didi hon'ble mos social justice empowerment election co-incharge bjp manipur pradesh. iam lucky get chance work dedicate leader bjp always love care karyakatas. bjp4manipur,2,2022-02-04 05:16:37+00:00
manipur election: famous film star manipur join bjp along 40 co-star chief minister n biren singh welcome,2,2022-02-04 01:44:52+00:00
manipur election 2022: deny ticket bjp leaders switch minnows jd(u) get ticket,1,2022-02-04 00:03:34+00:00
modi bjp face every state election lose take help puppet governors buy opposition mlas install govt e.g. karnataka goa manipur madhya pradesh. maharashtra try midnight help president governor fail,0,2022-02-03 20:48:34+00:00
give immense pleasure handover symbol nomination form bjp candidates manipur election ticket distribution ceremony hold bjp state hq imphal. wish success victory. may lotus bloom manipur every constituency.,2,2022-02-03 16:58:16+00:00
sagarmediainc assembly election uttarakhand punjab manipur goa. brief media press club india new delhi farmers apex body. skm appeal farmers punish bjp upcoming polls: rakesh tikat group council members yogendra yadav.,1,2022-02-03 15:25:12+00:00
manipurelections2022 : big boost enhance popularity bjp manipur cinema superstar kaiku renown manipuri singer uttam join bjp today. kaiku contest ind candidate lok sabha election 2019 11% vote share lose dr. rk ranjan bjp (35%),1,2022-02-03 11:34:39+00:00
yes understand good sign manipur ever share sad state state bjp election result may dent act east policy modiji,1,2022-02-03 11:27:18+00:00
modi election states? bengal election modi versus mamata modi lose fight bjp careful project modi uttar pradesh uttrakhand goa punjab manipur. show much backfoot gone.,1,2022-02-03 11:23:39+00:00
[ pappu] important india instead rally election state punjab goa uttarakhand manipur rally raipur - chhattisgarh today? 😜,2,2022-02-03 10:40:53+00:00
manipurelection2022: bjp-led govt implement promise make last election added. improvement road connectivity. tap water every household accused. bjp congress governance manipur,1,2022-02-03 07:25:34+00:00
distribute ab form contest candidates manipur election begin hon' speaker shri khemchand singh ceremonial programme bjp state office imphal today. glad present programme wish success upcoming polls.,1,2022-02-03 04:23:12+00:00
local body election sir bjp th national party score 1 vote sir ! thank yu sir ! whole india sir bjp never contest alone state sir mp mla election sir do goa manipur mp whole world know sir ! thank yu sir,2,2022-02-03 03:22:42+00:00
whole india bjp coudnlt context election alone th state mp mla election uncle ! bjp get power goa manipur mp much evident uncle ! நீங்க எல்லாம் பேசவே கூடாது அங்கிள் 😀😀😀,2,2022-02-03 03:18:00+00:00
election watcher : - bjp form government sp+rld show tough resistance. punjab - aap likely stage form government internal tussle inc punjab damage party. goa - hang assembly bjp maximum seat uttarakhand- close call manipur - hang,0,2022-02-03 00:39:57+00:00
extend heartful gratitude thanga bjp mandal beloved public give warm reception stand make representative thanga ac win thanga mla seat upcoming12th assembly election manipur.,1,2022-02-02 16:54:20+00:00
kcr :- election bengal grow beard like tagore go tamil nadu drape lungi punjab election-wear pagadi manipur uttarakhand use local cap election. bjp say kcr's frustration reach peak hence use abusive language pm.,1,2022-02-02 10:14:41+00:00
much anti-bjp mood manipur. inc must utilize damage bjp election itself.,1,2022-02-02 10:08:58+00:00
bjp relatively new manipur never power till last election. therefore lack political stalwarts give either sense face stability. ✍️pradip phanjoubam manipurelections,2,2022-02-02 10:00:02+00:00
manipur assembly election: many bjp leaders change side get ticket jdu get ‘benefit’,2,2022-02-02 09:51:55+00:00
election notification 1st phase poll manipur announce yesterday. five political party bjp congress npp jd (u) shiv sena announce candidates far. total candidate 181 announce party 9 women candidates fray upcoming polls.,2,2022-02-02 09:49:08+00:00
manipur: exodus rule bjp election-bound manipur continue monday party mla retire ias officer p. saratchandra former minister n. biren former chief state government psu n. joykumar join congress. eastnews exodus northeast,1,2022-02-02 07:43:25+00:00
manipur: exodus rule bjp election-bound manipur continue monday party mla retire ias officer former minister n. biren former chief state government join congress. eastnews,1,2022-02-02 06:50:49+00:00
bjp wave manipur support sh. tongbram robindro singh ac 28- thanga best wish manipur assembly election 2022,2,2022-02-02 06:08:17+00:00
time muslims 😂 yeh bjp candidate h jiska ticket election main kaat diya gaya h usi gusse main isne bjp flag per yeh kiya yeh ghatna manipur ki h north east main assam chhor k saare hindu beef khate h,2,2022-02-01 18:29:13+00:00
bjp may win election manipur run fast toward perception b team congress . foundation party weak cm congress turncoat nothing bjp party cadres.,1,2022-02-01 17:22:46+00:00
manipur assembly election 2022 latest opinion poll. bjp || inc ||npp || via,2,2022-02-01 13:01:12+00:00
days media hype every election. even manipur local body election discuss zealously print wire guardian etc side bjp lift spirit leftist media activists. 7 yr ago even mumbai corp election go unnoticed.,1,2022-02-01 11:47:55+00:00
30% tax right manipur upcomming election feb manipur youth erase bjp manipur crypto india,1,2022-02-01 08:56:21+00:00
important election approach party world wud extra butter budget policies bjp star big loss goa punjab. things go good uttarakhand manipur. matters.,2,2022-02-01 08:05:43+00:00
manipur election 2022: here's list campaign songs regional party,1,2022-02-01 06:59:12+00:00
please stop generalise things. event draw muslim brothers problem. isolate problem deal distribution bjp ticket fir ensue assembly election manipur. term manipur pakistan. please stop these.,1,2022-02-01 06:11:55+00:00
"tribals manipur practice discrimination among towards others; discrimination representatives acceptable"" cm biren bjp-led govt repeatedly betray interest tribals manipur. culture",1,2022-02-04 15:27:12+00:00
manipurelection2022: manipur congress vice president devabrata singh tell asianet newsable biren singh act like dictator; loyalty test key congress.,2,2022-02-04 10:22:32+00:00
biren sir ji manipur every remove foot wear side enting ones home basic teach every indians sir ignor mr. pappu brain,1,2022-02-04 06:44:56+00:00
biren sarma slam rahul shoe jibe chief minister poll-bound manipur n biren singh hit back rahul gandhi lessons manipuri culture congress leader’s remark parliament wednesday delegation leaders manipur ask take…,0,2022-02-04 03:02:24+00:00
manipuri actor shri rk somendro singh (kaiku) lead artists join bjp manipur presence chief minister shri n biren singh state charge sambit patra office-bearers (03.02),2,2022-02-04 00:41:29+00:00
sanghi chief minister influence military officers. simple language nurture rss. enjoy salary join bjp (manipur chief minister n biren singh dg assam rifle),2,2022-02-03 15:17:40+00:00
manipur cm n biren singh lash rahul gandhi ‘shoe remark’ | imphal news – time india,1,2022-02-03 14:44:15+00:00
manipur cm n biren singh lash rahul gandhi 'shoe remark,1,2022-02-03 14:31:05+00:00
manipur cm n biren singh lash rahul gandhi 'shoe remark' read: assemblyelections2022 electionswithtimes,1,2022-02-03 14:26:30+00:00
manipur | manipur cm n. biren singh slam rahul gandhi ‘manipur leaders make take-off shoes’ remark. northeasttoday northeasttodaymagazine nbirensingh slam rahulgandhi,1,2022-02-03 13:55:21+00:00
amit shah's manipur biren sell manipur amit shah ?,1,2022-02-03 11:33:49+00:00
cm biren singh reject rahul gandhi’s charge amit shah ‘insulted’ manipur leaders,1,2022-02-03 11:20:34+00:00
cm biren singh school rahul gandhi latter’s charge ‘manipur leaders make take shoe hm’s house’,2,2022-02-03 10:51:30+00:00
manipuri tradition remove shoe enter someone's house manipur cm biren respond rahul gandhi's remark lok sabha read:,1,2022-02-03 10:15:32+00:00
cm n biren singh school rahul gandhi 'manipur leaders make take shoes' remark,1,2022-02-03 08:39:19+00:00
manipur cm biren singh react rahul gandhi's 'shoe' remark. detail itvideo parliament loksabha manipur rahulgandhi |,1,2022-02-03 08:26:05+00:00
manipur chief minister n biren singh thursday respond congress leader rahul gandhi's remark manipuri delegation ask remove shoe enter union home minister amit shah's house news,1,2022-02-03 07:28:49+00:00
manipur assembly polls: get 40 seat say cm n biren singh assemblyelections2022 electionswithtimes,1,2022-02-03 07:03:05+00:00
congress release 2nd list 10 candidates manipur assembly poll former minister ningthoujam biren singh legislator pukhrem sharatchandra singh among nominees feature second list latest news businessstandard,2,2022-02-02 19:26:04+00:00
manipur cm biren singh hop form solo govt,2,2022-02-02 13:27:59+00:00
biren confident continue bjp governance manipur,1,2022-02-02 12:42:13+00:00
‘bjp make good football team’: manipur cm biren singh hop form solo govt,2,2022-02-02 11:13:29+00:00
‘bjp make good football team we’ll win’: cm biren singh hop party form govt alone manipur report,0,2022-02-02 07:17:30+00:00
cm biren singh hop party form govt alone manipur,0,2022-02-02 07:07:52+00:00
manipur cm biren singh say grind reality removal afspa created. ‘afspa repeal ' tell,1,2022-02-02 07:05:54+00:00
sunset news story: cm biren singh hop party form govt alone manipur,0,2022-02-02 07:05:26+00:00
singapore road biren lead bjp government manipur. double- engine turn trouble engine !,0,2022-02-02 06:56:58+00:00
‘bjp make good football team we’ll win’: cm biren singh hop party form govt alone manipur : politicalnews,0,2022-02-02 06:56:06+00:00
‘bjp make good football team we’ll win’: cm biren singh hop party form govt alone manipur,0,2022-02-02 06:43:47+00:00
exclusive: ‘bjp make good football team we’ll win’: cm biren singh hop party form govt alone manipur. interview,0,2022-02-02 06:42:12+00:00
manipur2022 | former minister ningthoujam biren singh legislator pukhrem sharatchandra singh among nominees feature second list manipur eaststory northeastindia,1,2022-02-02 05:57:33+00:00
exclusive | manipur cm n biren singh ( talk exclusively cnn-news18. afspa debate continues. join broadcast.,1,2022-02-02 05:07:18+00:00
former footballer journalist manipur chief minister biren singh speak exclusively say time win manipur 2/3rd majority. listen in. battleformanipur join broadcast,1,2022-02-02 04:23:00+00:00
manipur 3 terrorists (probably bangladeshi) arrest per tweet biren singh g,0,2022-02-01 09:15:35+00:00
ningthoujam biren former minister sekmai assembly constituency ningthoujam joykumar singh join congress party. manipur,1,2022-02-01 07:11:44+00:00
yet another setback bjp manipur former minister shri biren mla moirang shri sharatchandra former mla shr joykumar join congress,1,2022-02-01 06:56:42+00:00
people mainpur annoyned bjp. chance change manipur.,2,2022-02-04 22:01:05+00:00
