Tweet,Sentiment,Date
small box india opinion poll 5 state ! goa - upa punjab - congress manipur - hang assembly uttarakhand - congress - bjp + tell opinion poll comment ! election2022 teamsmallboxindia,0,2022-02-03 17:11:37+00:00
uttarakhand people compare 2002 2007 upa double engine 2017 2022 bjp double engine. many infrastructure gamechanger development done? take 20 years get good road reach char dham uttarakhandelections2022 uttarakhand,2,2022-02-03 09:22:07+00:00
"need win punjab goa manipur uttarakhand perform good ""national alternatives"" include upa ally like rjd dmk currently show arrogance come flock back.",2,2022-02-02 22:17:38+00:00
jihadification hill state upa agenda rss bjp fully know come uttarakhand yet fell jihadis? himachal push hell fire? fall hill state make gazwa e hind easy,0,2022-02-02 07:51:00+00:00
believe antonio miano,0,2022-02-04 22:43:26+00:00
modi intolerance? cong castism anti hindu agenda.,1,2022-02-04 19:21:44+00:00
major state elections intolerant hindus go hand hand. narrative convenient eye catch polarizing.,2,2022-02-04 19:09:42+00:00
one best interview jamghat series,1,2022-02-04 19:08:37+00:00
rss agent aana hazare become blind now. see corruption country agent arvind kejriwal run around state free scheme make people fool again.,1,2022-02-04 19:00:33+00:00
leave ego n fb,1,2022-02-04 18:48:01+00:00
intolerance bogie boring. coupte adapt new india. kuch naya lao,1,2022-02-04 18:44:37+00:00
harish rawat😂😂,1,2022-02-04 18:42:40+00:00
long intolerance muslims ok pseudosecularist problems bcos muslims pay coin. say oppose intolerance sides. try see radicalism muslims whole world,2,2022-02-04 18:38:06+00:00
also don’t kind stupid hindu one would allow islamic university dev bhoomi… blot entire hindu community faith,2,2022-02-04 18:32:06+00:00
i’m hindu don’t know new brand hindus believe modi intolerance': former uttarakhand cm theprint interview watch speak poll prospect congress factionalism,2,2022-02-04 18:28:58+00:00
love interview harishrawat 77 22 long journey nd politeness,2,2022-02-04 18:20:47+00:00
kill monkey crime. hope get desert soon. desire power drive mad,1,2022-02-04 18:10:15+00:00
ji draw real picture? blasphemy!!,2,2022-02-04 18:08:28+00:00
young leaders congress idealise ji loyalty show political career 50 years towars party,1,2022-02-04 17:56:23+00:00
uk habit flipping.there always dominance war thakurs brahmins.but new videos show absolutely poor hill people women get water connections bjp.dhami score harish rawat young.dhami could win horse let see.,2,2022-02-04 17:33:38+00:00
nice click💐,2,2022-02-04 17:09:29+00:00
live vikasnagar,1,2022-02-04 15:59:47+00:00
uttarakhand congress file complaint bjp leader tajinder bagga photoshopping harish rawat amu founder syed ahmed say it’s cybercrime,1,2022-02-04 15:48:44+00:00
want islamic university? believe secularism want islamic university? without islamic university muslim would get literate ?,2,2022-02-04 15:47:55+00:00
complaint file bjp leader uttarakhand haridwar allegedly ruin image senior leader congress harish rawat social media post,2,2022-02-04 15:44:28+00:00
since bangaru laxman media debate prime time,1,2022-02-04 15:28:38+00:00
feel harish rawat would lose face tough election seat get,0,2022-02-04 15:27:39+00:00
muslim university banaane ko nahi boley na jumme ki chutti dee. baaki wo karvaayenge tab batana inka - support u. u support us want build cmu ukd want give holiday jumma name cong harish rawat,1,2022-02-04 15:22:26+00:00
respect sir. please restore old pension employees. ops,2,2022-02-04 15:20:32+00:00
dear bhai amongst one complainants u. note yahan par kaise pit raha hai harish rawat supporters se 😁😁,1,2022-02-04 15:17:47+00:00
say want play c'mon play progressive arena talk job env migration policies superbly animate vibes,2,2022-02-04 15:12:15+00:00
uttarakhand: pushkar dhami prefer cm face harish rawat distant 2nd; one else race,1,2022-02-04 15:01:24+00:00
live badrinath,1,2022-02-04 14:59:54+00:00
uttarakhandelections2022 - congress ahead. first connect well people. elderly mature exude sincerity. turn narrative away hindutva nationalism local issues. religion opium mass need work. jobs. dollops hinduism.,1,2022-02-04 14:51:23+00:00
hectic uttarakhandelections2022 media situation brief mention forestrightsact important uttarakhand,2,2022-02-04 14:44:14+00:00
nowbtake permanent leave politics,1,2022-02-04 14:43:18+00:00
sare kejru ka free wala formula try kar rahe hai give man fish fee fr day teach fish fee life that's love modi( bjp),2,2022-02-04 14:38:42+00:00
uttarakhand assembly polls: go close electoral battle six vip seat include kedarnath zee news opinion poll harishrawat-led congress set emerge single largest party 33-37 seat 70-member assembly.,0,2022-02-04 14:29:25+00:00
god great,2,2022-02-04 14:08:48+00:00
muslim appeasement hour image honor ji? can't party take every indian common entity?,0,2022-02-04 14:08:17+00:00
must watch interview. talk politics prefer follow particular ideology/parties. like people speak heart one personality come know today may early judge someone wat is.,2,2022-02-04 14:05:17+00:00
good even sir,1,2022-02-04 13:56:38+00:00
look like harish rawat.,2,2022-02-04 13:49:48+00:00
rehman chicha sometimes call harish rawat. 😁🤣 promise set muslim university devbhoomi uttarakhand ?? 😇 bas isi ki kasar thi 🙂 phirsedhamisarkar,1,2022-02-04 13:45:54+00:00
major reason congress's brighter prospect former chief minister harish rawat emerge popular choice among people occupy post again. |,2,2022-02-04 13:31:08+00:00
cong accuse ruin harish rawat’s image 😁😁😁😁😁,1,2022-02-04 12:20:00+00:00
😁😁😁 harish rawat ji ki chavi kharaab kaun kar sakta hai - like paint black color black background!,0,2022-02-04 12:19:20+00:00
congratulations 💐💐 jay kkc,1,2022-02-04 12:03:02+00:00
late indira hridyesh love haldwani work would easily crush ajay bhatt 2019 harish rawat ideas son sumit drugatic one's gonna vote except bjp haters plus joginder rautela do tremendous work mayor,2,2022-02-04 11:56:47+00:00
nations clarity party clarity harish rawat promise make muslm university already build amu jamia etc govt funds. bjp lose morality.,1,2022-02-04 11:54:25+00:00
despicable man,1,2022-02-04 11:51:39+00:00
complaint lodge congress activist n advocate doctor photo harish rawat long white beard muslim red cap go viral social media,2,2022-02-04 11:44:35+00:00
thankk you♥️♥️,1,2022-02-04 11:19:14+00:00
village relocation solution,1,2022-02-04 11:14:50+00:00
bsdk order holiday jumma jamatis.,1,2022-02-04 10:37:30+00:00
nothing surprise all! there's nothing one expect political party whitewash history; brainwash fool n loot ppl sickularism chewtiyappa. desperate time desperate minority appeasement sarvgaramvadapav,1,2022-02-04 10:33:47+00:00
modi bjp-brand hindutva uttarakhand poll real issues: congress’ harish rawat neelam pandey prithviraj singh report theprintpolitics,2,2022-02-04 09:44:58+00:00
good news hope uttarakand punjab goa congress get majority,1,2022-02-04 09:41:46+00:00
politicians fail people uttarakhandelections2022 uttarakhand uttarakhandwithbjp congress,0,2022-02-04 09:36:29+00:00
pappu ka uttrakhand welcome,2,2022-02-04 09:21:50+00:00
dynasty doormats come forward defend masters. 🤣👎,2,2022-02-04 09:09:49+00:00
harne wale ho,1,2022-02-04 09:00:27+00:00
😜😜 sh!t bag stand canadian truckers mock indian farmers !,1,2022-02-04 08:51:30+00:00
harish rawat 39 new home bjp 39 stronghold,1,2022-02-04 08:47:40+00:00
lie deceit drama clap scream fake tear guise religion teleprompter yet speech impressive. naisochnayadesh futureofindianpolitics,0,2022-02-04 08:45:49+00:00
election fervour peak,1,2022-02-04 08:28:22+00:00
harish stoke debate first say cong come power set muslim university devbhoomi reaction announcement obvious reflect result,1,2022-02-04 08:26:11+00:00
get pathetic bigot arrested?,1,2022-02-04 07:34:25+00:00
deny allegations uttarakhand cm promise establish muslim university state vote power tell bjp lie demand come muslim community. full video,2,2022-02-04 07:30:10+00:00
see parent accompany them. fund hc ?,1,2022-02-04 07:12:38+00:00
political weather favourable. uttarakhand elections 2022: opinion poll predict congress edge bjp harish rawat popular cm face - financial express,1,2022-02-04 07:07:18+00:00
chutya,1,2022-02-04 06:41:07+00:00
job creation priority women employment cap lpg cylinder price main issue uttarakhandelections2022 hindutva tell,2,2022-02-04 06:39:45+00:00
modi bjp-brand hindutva uttarakhand poll real issues: congress’ former cm say main issue congress fight include job creation priority women job cap lpg cylinder price,2,2022-02-04 06:25:41+00:00
disappoint muzlim prem. think 85% vote care 15% ?,1,2022-02-04 05:59:38+00:00
harish rawat buy house bjp stronghold know reason behind uttarakhand assembly elections bjp congress booth management,0,2022-02-04 05:56:59+00:00
india tv give harish rawat slight lead prefer cm also.,1,2022-02-04 05:49:18+00:00
think congress edge uttarakhand. harish rawat large lead prefer cm.,1,2022-02-04 05:45:42+00:00
maha thug team congress consist sonia gandhi rahul khan priyanka vadra harish rawat others befool gullible people uttarakhand assure supply cook gas 500/- cylinder. ! enquire google price gas cylinder punjab,1,2022-02-04 05:31:08+00:00
true ??,2,2022-02-04 05:12:57+00:00
declare uk hindu state,2,2022-02-04 04:34:40+00:00
harish rawat say open muslim university uttarakhand become cm.,1,2022-02-04 04:31:18+00:00
time congress get rid slimy character like harish rawat stable.give young 40 something opportunity good state tether pick persons feet grave.,1,2022-02-04 04:09:13+00:00
harish rawat untold cm face congress uttarakhand assembly elections know political carrier 2016 become cm one day block head president rule,1,2022-02-04 03:05:35+00:00
self-esteemed people uttarakhand like vote congress rahul pappu khan. assure muslims harish rawat open muslim university line dev bandh radicalised elements educate start terror camp harm nation.,1,2022-02-04 03:01:08+00:00
kid also remember harishuddin ahem sorry harish rawat never ever say he'll open muslim university power.,0,2022-02-04 02:38:27+00:00
make universities islamic univ.?? objections arise pooja rafael do education infra limit one religion !! hindus discriminate everywhere ?? make bharat truely secular equal amend colonial era laws ! vande maataram,2,2022-02-04 01:54:10+00:00
yes madarsa give india unicorn startups university create entrepreneurs dreams.,2,2022-02-04 01:10:45+00:00
kitna gira hua admi hai ye can't believe people vote cm 🤦‍♂️,0,2022-02-03 21:15:19+00:00
today bjp lose uttrakhand confirm,0,2022-02-03 20:39:03+00:00
say right bagga bhai,2,2022-02-03 20:05:36+00:00
chamoli support without bjp can’t win 🤷🏻‍♂️,2,2022-02-03 19:51:57+00:00
jail dalne wali election commission hai coz code conduct implement hone ke bad arrear hue hain. police report ec bjp govt,0,2022-02-03 19:45:16+00:00
sir indian polticaans need hate universities please politics real issue,0,2022-02-03 19:00:01+00:00
university open karo muslim university ku ??,1,2022-02-03 18:23:20+00:00
state government reply,1,2022-02-03 18:17:58+00:00
harish rawat jittery bsp candidate yunus ansari get good response haridwar rural daughter contesting.,1,2022-02-03 18:08:12+00:00
wait best interview jamghat love harda thank interview uttarakhand's जमीनी नेता हरदा,2,2022-02-03 18:02:16+00:00
okay promise use image ji,1,2022-02-03 18:02:12+00:00
harda muslim university,1,2022-02-03 17:38:31+00:00
harda = muslim university,1,2022-02-03 17:37:59+00:00
source ?,1,2022-02-03 17:28:10+00:00
sabka vishwaas! peaceful upset? win thier vishwaas! nobel peace prize!,1,2022-02-03 17:19:28+00:00
paaji…you’re awesome tweet superb!!!!,1,2022-02-03 16:58:18+00:00
paaji please tell offer chadars r murder appease muzzies increase budget 5k crores,2,2022-02-03 16:54:45+00:00
bechara worry soon forgettable history,2,2022-02-03 16:49:46+00:00
picture way look like harish rawat still black hair can't white,0,2022-02-03 16:46:47+00:00
abp news target harish rawat migration native village responsible government last 5 years bjp . shame abp,1,2022-02-03 16:43:49+00:00
आदरणीय executive committee 😭😭😭😭😭😭😭😭😭😭😭🥱😭😭,1,2022-02-03 16:33:24+00:00
ye chahe lahore ja skte h,1,2022-02-03 16:33:02+00:00
happen congress whole godi media start sing bhajan bjp ab tho saap 🐍 sing liya.,2,2022-02-03 16:31:43+00:00
traitor farmers,1,2022-02-03 16:28:00+00:00
congress file fir use image harish rawat. request use image. also urge call 'chancellor muslim university'.,1,2022-02-03 16:25:58+00:00
harishudin 🤣🤣🤣,1,2022-02-03 16:15:06+00:00
good. party well people uttrakhand,1,2022-02-03 16:05:01+00:00
someone even propose pahad; pahad pahadi. uttarakhand congressmuktbharat congresskevichaar harishrawat congress,1,2022-02-03 15:07:38+00:00
live someshwar,1,2022-02-03 14:59:55+00:00
😜harish rawat,1,2022-02-03 14:05:59+00:00
major general join irrefutable proof prove yesterday's speech parliament nation awaken moment india's history! rahulgandhi truly jantakiaawazrahul!,2,2022-02-03 13:15:40+00:00
father congress. work congressman 45 years. close harish rawat 30 years. tell last night dinner - 'haarega ye bhausreeewala'. 😁,1,2022-02-03 13:12:49+00:00
na jao bhai. without congress may win. talk irrelevant topic whatever chance congress harish rawat wash out.,2,2022-02-03 12:58:21+00:00
uttarakhand news harish rawat jittery bsp candidate yunus ansari get good response haridwar rural daughter contesting.,1,2022-02-03 12:53:44+00:00
aap drink stupidity .,1,2022-02-03 12:48:00+00:00
kharge lie parliament harish rawat lie interview lie everywhere dna congress people still vote party.,1,2022-02-03 12:35:53+00:00
dear ex cm uttarakhand harish rawat ( promise retire politics anyone prove give holiday jumma. order govt - date 29 dec 2016; issue per directions. prove wrong.,0,2022-02-03 12:35:52+00:00
must watch,1,2022-02-03 12:29:28+00:00
godi media?,1,2022-02-03 11:43:01+00:00
seem ppl take oath r ones r moral less unethical unprincipled unreliable constitutional oath ka dajji udana aur swarth hona hi jivan saar hai,0,2022-02-03 11:06:38+00:00
save every tweet fact congress lose punjab 🤭,2,2022-02-03 11:04:34+00:00
