Tweet,Sentiment,Date
great 22. touchy,2,2022-02-02 06:44:07+00:00
thankfully idiots like,1,2022-02-02 06:42:58+00:00
sir silence matter raise question promise hold upcoming elections. youth like us option nota.,1,2022-02-02 06:41:56+00:00
great please join congress better governance,2,2022-02-02 06:36:39+00:00
sochi isliye bhagwant mann itne gore dikkh rahe interview me?,1,2022-02-02 06:32:43+00:00
zira punjab (before aap declare bhagwant mann cm candidate) public opinion punjabelections2022 aap bjp inc sad ekmaukaaapnu ekmaukakejriwalnu,1,2022-02-02 06:31:22+00:00
answer,1,2022-02-02 06:31:10+00:00
best👍💯 thing quit.,2,2022-02-02 06:30:18+00:00
ndtv like:,1,2022-02-02 06:29:02+00:00
like founder members another leader resign must perceive threat ak ji,1,2022-02-02 06:23:46+00:00
better late never allah bless 🙏,0,2022-02-02 06:19:18+00:00
lol zzz,2,2022-02-02 06:18:40+00:00
take hard decisions. time take railway ticket.😂😂😂 next time bus ticket till impress ur selfless work public service aap finally give u thar one ticket u want u r pose pub service worker.😉,2,2022-02-02 06:15:17+00:00
predict 3 bjp punjab easy . brave,1,2022-02-02 06:12:11+00:00
must watch aap volunteer citizens punjab india see strength women know narinder kaur thank namdeoji,1,2022-02-02 06:11:14+00:00
okay bhai likhe ke dedo . wait dm 🙂,1,2022-02-02 06:10:29+00:00
still won’t get 3 seat punjab. likh ke lelo,1,2022-02-02 06:07:55+00:00
punjab vishesh ; punjabelections2022 indianewspunjab read more. .,1,2022-02-02 06:01:50+00:00
call kambal kutai,1,2022-02-02 05:59:59+00:00
member member aap kind party anything,2,2022-02-02 05:55:42+00:00
oxygen people needed. hdi,1,2022-02-02 05:51:24+00:00
two hop punjab. 1 navjot sidhu 2 bhagwant mann. congress declare cm face 2022 vote go aap,2,2022-02-02 05:49:42+00:00
lie eventually bust ourselves. call congressi write gandhian post video someone slap kejriwal bunch hypocrites. people defame bhagwant mann past 3 videos (5/n),0,2022-02-02 05:49:31+00:00
please fb mam,1,2022-02-02 05:45:23+00:00
gas bag jobless madam 😊 better leave alone ignored.,0,2022-02-02 05:42:30+00:00
anyone translate saying.,1,2022-02-02 05:41:44+00:00
parachute candidate get ticket make good grind workers unhappy? always fail disbursement ticket last time punjab lose issue,0,2022-02-02 05:41:02+00:00
right decision.,2,2022-02-02 05:38:01+00:00
bhagwant mann chief minister punjab n new dawn,1,2022-02-02 05:20:08+00:00
ndtv like :,1,2022-02-02 05:09:15+00:00
absolutely right,2,2022-02-02 05:05:47+00:00
game face anti sanantan anti india call news channel ndtv.,0,2022-02-02 04:51:54+00:00
information bhagwant mann also serve another party. cadre faith leadership provide concrete proof candidate corrupt criminal. can’t say parties.,0,2022-02-02 04:42:15+00:00
benefit corporate friends modi government ignore education treatment budget: bhagwant mann,2,2022-02-02 04:41:13+00:00
look like ticket major deal nothing else !,2,2022-02-02 04:40:08+00:00
drink 🍷🍻 drive,1,2022-02-02 04:23:14+00:00
hope realise difference greatly pamper exaggerate city also happen capital large state multiple cities many concern,1,2022-02-02 04:18:16+00:00
need enlighten amritsar electorate make history make lady candidate victorious make history. defeat male ego really care amritsar punjab.,2,2022-02-02 04:16:30+00:00
2014 loksabha election one will poll agent pind aam aadmi party lead front ⁦ aap candidate sangrur. dheesangrurdi dheepunjabdi punjabelections,1,2022-02-02 04:15:22+00:00
current punjabelections,1,2022-02-02 04:14:26+00:00
request announce je civil exam date prepare accordingly.please conduct je civil exam get delay past year prepare exam hardly get job. kindly look matter resolve it.,0,2022-02-02 04:12:51+00:00
meltdown gang 😆 🤣 😂 punjabelections punjabwithbjp 🚩🇮🇳🙏🤟 bhai pl share full link 🙏,2,2022-02-02 04:12:49+00:00
sit bitch run fuel seconds. bitch go hours ! journalists certainly field day,1,2022-02-02 04:10:49+00:00
empty bed behind kejriwal get make-up do bhagwant mann wait him. bite weird way come nevertheless congrats,0,2022-02-02 04:09:04+00:00
it’s time grind 🧹 ikmaukakejriwalnu punjabelection2022 punjabelections bhagwantmann,2,2022-02-02 04:08:17+00:00
ready answer work do first 100 days.,2,2022-02-02 04:05:29+00:00
paapis twist statements orgasming,1,2022-02-02 04:00:31+00:00
redressal process delhi riot victims prove yet another punishment -,1,2022-02-02 03:55:50+00:00
keep dreaming. .🤣🤣🤣🤣,1,2022-02-02 03:52:35+00:00
also apply r'ndtv 😃,1,2022-02-02 03:51:18+00:00
answer bhagwant mann’s question relate prof. davinderpal singh bhullar’s case — ⁦ ਵਲੋਂ ਪੁੱਛੇ ਸਵਾਲ ਦਾ ਜਵਾਬ!,2,2022-02-02 03:50:30+00:00
wow! please sue aap radhika ji. congratulations. make point.,1,2022-02-02 03:47:53+00:00
s/he ticket opportunist. moreover people serve traditional politics genuine doubt. local cadres must distance them. although continue serve ideology.,1,2022-02-02 03:36:45+00:00
correct point that's say ndtv reporters roam streets lahore also people say bjp rile up. ndtv lose credibility objectivity.,1,2022-02-02 03:27:32+00:00
actually punjab demographics stack bjp hindus vote party chance come power bjp chance alliance akalis chance die hard bjp supporters vote like kerala,2,2022-02-02 03:25:20+00:00
kujiliwalu rss thug nagpur product. shameless creature pjppig. right decision.,2,2022-02-02 03:12:00+00:00
assemblyelections2022 | congress hop cash dalit vote whereas aap bank bhagwantmann’s popularity. writes. punjab charanjitsinghchanni,2,2022-02-02 03:10:00+00:00
every village punjab want change : bhagwantmann,1,2022-02-02 03:05:42+00:00
independent hokar election ladiye,1,2022-02-02 02:59:27+00:00
good news satpal singh nahar senior vice president nagar council samana join aap presense aap punjab incharge ji,1,2022-02-02 02:58:31+00:00
bhagwant mann always look like mannequin keep haveli.,2,2022-02-02 02:48:23+00:00
work make opposition stronger instead criticize bjp. need change culprits now. please support bhagwant mann punjab.,1,2022-02-02 02:45:28+00:00
hahaha epic beizzati rndtv😂😂,1,2022-02-02 02:44:04+00:00
aap keep go high hdi drive high per capita income eu style modern progressive equitable democratic cradle2grave welfare state model make india real super power .,2,2022-02-02 02:39:57+00:00
great job mann saab,2,2022-02-02 02:35:37+00:00
wave get stronger bjp punjab. one rally modi 🚀,2,2022-02-02 02:19:40+00:00
good morning ji cm shaib,1,2022-02-02 02:09:13+00:00
support bhagwant mann bcz honest nba fan lebron jam fan like punjab pls try man,2,2022-02-02 01:59:07+00:00
‘centre focus corporates public ignored’: bhagwant mann,1,2022-02-02 01:55:58+00:00
reason turnaround?,1,2022-02-02 01:44:42+00:00
happy see all. rab chardi kalan ch rakhe ! आमआदमी ekmaukakejriwalko ekchancekejriwalak ekmaukaaapnu,2,2022-02-02 01:40:45+00:00
promise farmers compensation cheque home delivery punjab,1,2022-02-02 01:17:50+00:00
thankyou bhai ji,2,2022-02-02 01:14:55+00:00
happy birthday 🎂🎂,2,2022-02-02 01:14:31+00:00
say 2014,1,2022-02-02 01:14:12+00:00
sure,2,2022-02-02 01:08:46+00:00
campaign gain momentum day fight daughter small farmer crony capitalist.,0,2022-02-02 01:07:46+00:00
remind pm namo’s jumla electorate goa uk punjab.,1,2022-02-02 00:54:27+00:00
balachaur punjab public opinion (before bhagwant mann declare aap cm candidate) punjabelections2022 aap inc bjp sad ekmaukakejriwalnu ekmaukaaapnu arvindkejriwal,1,2022-02-02 00:52:52+00:00
channi turn 'polite soft' image 'strong aggressive' chamkaur sahib's speech. bhagwant mann longer like joke talk casually speeches instead show serious is.,2,2022-02-02 00:36:48+00:00
awesome. burraaaahhh !!,1,2022-02-02 00:24:37+00:00
yaha se kam se kam साढे 4 vote milenge bjp ko.🤡 thank ndtv.,1,2022-02-01 23:12:25+00:00
budget 2022: govt completely neglect common people middle class country say aap's bhagwant mann get epaper daily whatsapp click here:,0,2022-02-01 22:44:52+00:00
sure may aware serious allegations congress channi demand bribes. article need distribute every door.,2,2022-02-01 22:42:01+00:00
point whether question worth answer ?is issue concern people way? ridiculous journalists favor congress desperate make non-issue issue nothing corrupt level aap,0,2022-02-01 21:47:22+00:00
ndtv unexpectedly trap modi wave punjab.,2,2022-02-01 21:30:53+00:00
well said. state aap strong look forward change punjab bring change live across india. ak team try best betterment next generation. hero❤️ corrupt communal politician. jai hind 🇮🇳,2,2022-02-01 20:42:10+00:00
anyone join aap s/he won’t outsider. vision.,1,2022-02-01 20:13:23+00:00
think bjp good punjab. hope so.,1,2022-02-01 20:11:31+00:00
rich kid get ticket rajya sabha membership,2,2022-02-01 19:39:31+00:00
must defeat freebies bruce acceptable all…,1,2022-02-01 19:39:21+00:00
ask party continuously give responsibility elections ignore time. two months ticket announce wait high command gonna place future social work ignore totally.,2,2022-02-01 19:32:09+00:00
inner,1,2022-02-01 19:27:14+00:00
involve sirsa follwers support badals.,1,2022-02-01 19:20:36+00:00
farmers agitating? post videos favor farm laws? guru granth sahib sacrilege streets? sikhs sit protest it? 2 sikhs kill police fire akali govt? sikh killer saini post dgp,1,2022-02-01 19:19:17+00:00
yhe bc kya ho rha hai?,1,2022-02-01 19:11:54+00:00
actually people become hindu say bjp supporters see ndtv write mike rajdeep also faces. go even modi haters den might say things envisage - see face reaction fun,0,2022-02-01 19:11:04+00:00
prove power congress,1,2022-02-01 19:09:03+00:00
thank much rotibanksankul immense support 🙏,1,2022-02-01 19:07:51+00:00
link please.,1,2022-02-01 19:05:16+00:00
chaudhary rock 💪🏻💪🏻💪🏻,1,2022-02-01 19:03:49+00:00
ticket de well good. nhi move on. move then. one interests. can't see larger cause better leave early stages. loss party's.,2,2022-02-01 19:00:44+00:00
think jain saab invite inside beat,1,2022-02-01 18:48:36+00:00
nice u truly deserve aap ticket mcd election,2,2022-02-01 18:47:46+00:00
can't believe punjab idiot go market hope get favorable reply congress app market punjabi cities bjp dominate national tv know market run hindus largely bjp supporters,1,2022-02-01 18:47:39+00:00
punjab lok congress harshly condemn attempt attack spokesperson debate today. face impend loss agenda-less campaign aap show true colours! take disciplinary action?,2,2022-02-01 18:36:42+00:00
ndtv channel 💩🤣🤣,1,2022-02-01 18:35:05+00:00
join 28th feb 2021 leave feb 1 2022 join get ticket leave get ticket ok,2,2022-02-01 18:29:26+00:00
80+ seat,1,2022-02-01 18:26:35+00:00
nobody tag even precious dalla mc,1,2022-02-01 18:19:58+00:00
watch one it’s fun.,1,2022-02-01 18:07:36+00:00
yes it’s fun!!!,1,2022-02-01 18:07:35+00:00
aap win bhagwant mann might goat cm punjab 😈🐐,2,2022-02-01 18:07:09+00:00
absolutely file case nilesh even compare congrss aap.,2,2022-02-01 18:01:36+00:00
good people society join,1,2022-02-01 17:59:40+00:00
aap grow unconditionally ❤️✌️,2,2022-02-01 17:59:06+00:00
dear sir greet rajasthan want come punjab election campaign,1,2022-02-01 17:52:20+00:00
rampura phul public opinion punjabelections2022 2nd feb 2022 aap inc bjp sad ekmaukaaapnu ekmaukakejriwalko ekmaukabhagwantmannnu onechancetoaap punjabassemblyelections2022,1,2022-02-01 17:51:00+00:00
national office?,1,2022-02-01 17:48:55+00:00
wish punjabis confident cast vote too! ekmaukakejriwalko bhagwantmann ekmaukaaapko,1,2022-02-01 17:46:58+00:00
thoda perfection kar,1,2022-02-01 17:44:42+00:00
options india! ekmaukakejriwalko ekmaukaaapnu bhagwantmann,1,2022-02-01 17:41:59+00:00
hope punjabis better loose hope! ekmaukakejriwalko ekmaukaaapnu bhagwantmann bm4cm,0,2022-02-01 17:40:07+00:00
well deserve 👏👏,1,2022-02-01 17:35:07+00:00
aap focus education. educate bacche become employable. berozgaari ghatane ki ninja technique 👍,2,2022-02-01 17:34:20+00:00
mean god really nothing better one hand sidhu sister allege hand maan get support wife come back usa door door campaign god great punjabdamaan,2,2022-02-01 17:33:51+00:00
tomorrow's program ji dhuri constituency punjabelection,1,2022-02-01 17:29:06+00:00
budget 2022: govt completely neglect common people middle class country say aap's bhagwant mann,0,2022-02-01 17:27:51+00:00
reconsider 😒,1,2022-02-01 17:25:59+00:00
accord grind report group punjab bureaucrats mood punjab clear grind akali congress aamaadmiparty in. aap leadership cm punjab cm candidate go win handsome majority minimum 80+ seats.,2,2022-02-01 17:22:40+00:00
may outsiders dominate insiders' team guess only!!,1,2022-02-01 17:19:51+00:00
jharu jharu jharu everywhere shopkeepers ph 1 market shout single voice isbaarchalegajharu,0,2022-02-01 17:17:28+00:00
aap party common people aap govt govt common people: bhagwant mann bhagwantmann aap elections2022 yespunjab,0,2022-02-01 17:14:11+00:00
onechancetoaap ikmaukaaapnu tomorrow's schedule sir punjabelections2022,1,2022-02-01 17:05:21+00:00
sue little rat b**t**d,1,2022-02-01 17:02:06+00:00
former minister prominent congress leader jagmohansinghkang join aap,1,2022-02-01 17:00:32+00:00
aap expose congress’s rampant fraud voter list,1,2022-02-01 16:58:48+00:00
accord grind report group punjab bureaucrats mood punjab clear grind akali congress aam aadmi in. aap leadership cm bhagwant mann go win handsome majority. expect minimum 80+ seat let see.,2,2022-02-01 16:56:12+00:00
bhagwant mann video song taire yaar nu babnad nu firte se dabta kithe hai,1,2022-02-01 16:54:19+00:00
well say ❤️,1,2022-02-01 16:51:59+00:00
hope return us better hdi. stay blessed🙏,1,2022-02-01 16:51:11+00:00
📢📢📢📢📢 tomorrow's schedule aap cm face dhuri,1,2022-02-01 16:50:10+00:00
infact parachute candidate. leave get ticket. good riddance. people believe aap's core value principles leave selfish reasons.,2,2022-02-01 16:46:46+00:00
give follow back sir 💐,1,2022-02-01 16:44:27+00:00
1. theke(liquor stores) embassy-aa(consulate vice-versa) te jahaz(airplane) bahute manna(bhagwant mann) chalde saade kharcheyaa(expenses) te,1,2022-02-01 16:41:28+00:00
leaders workers india congress brigade join aap,2,2022-02-01 16:40:52+00:00
bhagwant mann boss 🤣🤣🤣,1,2022-02-01 16:38:33+00:00
kejriwal nowadays want meet sikh rape victim 5 days talk issue. 2015 go meet hindu rape victim. sharm karo,1,2022-02-01 16:32:28+00:00
nice interview remove background sound,2,2022-02-01 16:06:48+00:00
wonder current administration cm involved. cbi arrest punjab ias officer bribery case recover rs 30 lakh cash - india news,0,2022-02-01 16:00:31+00:00
