Tweet,Sentiment,Date
do dust congrats punjab congress win elections 🤣🤣,2,2022-01-28 05:40:29+00:00
punjab watch cm competition charnjeet singh channi v ppcc chief navjot singh sidhu punjab model.who ppcc chief elections first combination win fight congress entertain,1,2022-01-28 05:02:00+00:00
real picture rift punjab congress widen 5 party mps boycott rahul gandhi’s state visit ahead elections: report opindia staff | 27 january 2022,2,2022-01-28 05:01:35+00:00
blame party neglect rift punjab congress widen 5 party mps boycott rahul gandhi’s state visit ahead elections: report opindia staff | 27 january 2022,1,2022-01-28 04:57:43+00:00
laud speak leader minorities karnataka leave congress. congress suffer weak leadership national level. punjab elections huge resignations dirty fight power hungry leaders,2,2022-01-28 04:34:25+00:00
battleforstates | punjab elections 2022 | cm channi navjot sidhu congress pick cm face state? share detail .,1,2022-01-28 04:01:00+00:00
congress fight vicious communal political adversary . require command structure commander lead political army congress punjab . ordinary time ordinary elections war political survival supremacy,2,2022-01-28 03:53:25+00:00
punjab elections: arvind kejriwal confident aap win; 'people feed congress sad,2,2022-01-28 02:27:35+00:00
congress party workers zero knowledge rivers explain oceans: rg punjab elections,1,2022-01-27 21:26:20+00:00
even make sense election punjab mps punjab elections need mps hand even amit shah distribute pamphlets thats congress,1,2022-01-27 20:50:19+00:00
congress pick punjab cm face: rahul may bite bullet stop 'friendly fire' party? erratic sidhu congress siblings cum owners side. channi may promise 'plum' post' elections,1,2022-01-27 20:49:39+00:00
really punjab? can't beleive doubt congress go sweep elections one sidedly. congress_delivers myleaderrahulgandhi,2,2022-01-27 19:19:07+00:00
punjab elections: congress soon name cm candidate say rahul gandhi,1,2022-01-27 19:04:18+00:00
media shock 5 state elections predictions r try hard harm congress specially punjab goa nd uk. much hate ambani channel gandhis? whole time agenda defame congress n gandhis. word sp tmc n paap.,0,2022-01-27 19:00:48+00:00
congress announce cm candidate punjab do week elections.and keep mind share votes.,2,2022-01-27 17:51:23+00:00
capt amarinder’s punjab lok congress announce 5 candidates punjab elections - list captamarinder punjablokcongress plc punjabelections punjab elections2022 yespunjab,1,2022-01-27 17:42:13+00:00
“there fight us. announce chief minister face punjab elections 2022 (punjab congress) stand unite ” channi say sidhu stand beside him. punjabelections2022 congress,1,2022-01-27 17:30:00+00:00
rg screw punjab elections. look like bigger panauti congress.,2,2022-01-27 17:24:27+00:00
punjab assembly elections 2022: punjab lok congress announce 5 candidates second list read list,1,2022-01-27 17:16:54+00:00
punjab assembly elections: deny ticket satwinder bitti raise question mark congress’s ‘ladki hun lad sakti hun’ slogan | ludhiana news,2,2022-01-27 17:10:35+00:00
punjab lok congress release 2nd list assembly elections. declair 27 candidates 37 seats. 1. jandiala - gagandeep singh 2. bassi pathana- dr deepak jyoti 3. gidderbaha- om parkash babbar 4. amargarh - sardar ali 5. shutrana - narayan singh narsout.,1,2022-01-27 16:54:48+00:00
punjab assembly elections: deny ticket satwinder bitti raise question mark congress’s 'ladki hun lad sakti hun' slogan,2,2022-01-27 16:51:42+00:00
punjab assembly elections | congress soon announce cm candidate say rahul gandhi,1,2022-01-27 16:42:05+00:00
punjabelections | congress announce cm face punjab elections: rahul gandhi meet sidhu channi:,1,2022-01-27 16:36:06+00:00
rahul gandhi make statement one-day visit punjab kick congress’ campaign assembly elections schedule february 20.,2,2022-01-27 16:12:00+00:00
ji punjab cm sh. president congress candidates contest upcoming assembly elections pay obeisance sri harmandir sahib seek bless navisochnavapunjab earlier today.,1,2022-01-27 15:52:14+00:00
step towards ensure punjab congress definitely loose assembly elections,0,2022-01-27 15:07:16+00:00
congress make big fool punjab elections . hand victory platter aap,1,2022-01-27 14:48:31+00:00
predictions elections contestants - punjab - 1. aap win hang assembly aap majority. 2. aap congress sad even skm major spoilsport.,2,2022-01-27 14:48:24+00:00
never visit punjab last elections. may congress won! come let's see happens!,1,2022-01-27 14:35:33+00:00
congress' punjab state unit seem unanimous include channi sidhu. demand declare congress' cm face elections.,1,2022-01-27 14:31:30+00:00
people punjab support congress past support congress upcoming elections. navisochnavapunjab,0,2022-01-27 13:57:42+00:00
congress stand farmers also know communal harmony. rahul gandhi virtual rally give new slogan punjab elections. navisochnavapunjab,1,2022-01-27 13:55:54+00:00
former union minister vijay sampla former indian police service officer iqbal singh lalpura two sit congress mlas join bjp figure second list 27 candidates release bjp upcoming punjab assembly elections.,1,2022-01-27 13:55:00+00:00
punjab assembly elections: ask congress workers decide chief ministerial candidate say rahul gandhi; watch video punjabelections2022 congress rahulgandhi,1,2022-01-27 13:37:38+00:00
punjab elections: bjp field two congress turncoats former union minister sampla,1,2022-01-27 12:46:20+00:00
punjab elections 2022: rahul gandhi decide start election campaign punjab first time ban physical rallies. arrestannamalai congress navisochnavapunjab punjab punjabelections rahulgandhi rahulwithpunjab,1,2022-01-27 12:43:24+00:00
congress leader rahul gandhi today visit religious place punjab along senior congress leaders include party candidates apparent show strength ahead assembly elections state next month. say congress take punjab navisochnavapunjab,1,2022-01-27 12:25:38+00:00
navisochnavapunjab congress make new slogan upcoming elections 'navi soch nava punjab,0,2022-01-27 12:25:14+00:00
punjab elections: bjp field two congress turncoats former union minister sampla assemblyelections2022,1,2022-01-27 12:24:06+00:00
rift punjab congress widen 5 party mps boycott rahul gandhi’s state visit ahead elections: report via,1,2022-01-27 12:22:50+00:00
shri punjab cm shri president shri congress candidates contest upcoming assembly elections pay obeisance sri harmandir sahib seek bless navisochnavapunjab earlier today.,1,2022-01-27 11:54:23+00:00
congress release second list candidates punjab assembly elections,1,2022-01-27 11:40:34+00:00
rift punjab congress widen 5 party mps boycott rahul gandhi's state visit ahead elections: report,1,2022-01-27 11:40:00+00:00
congress need revisit game plan elections… invest much time wrong place … campaign much goa uttarakhand punjab …it would seal 3 states😏 uttarakhandelections2022 goaelections2022 punjabelection2022,0,2022-01-27 11:15:27+00:00
congress party leaders rahul gandhi (c) navjot singh sidhu (l) punjab's chief minister charanjit singh channi gesture visit harmandir sahib (golden temple) ahead state assembly elections amritsar thursday. photos-prabhjot gill,1,2022-01-27 11:10:30+00:00
punjab haryana high court grant bail money launder case register enforcement directorate (ed). khaira contest punjab assembly elections bholath congress ticket. punjabelection2022,2,2022-01-27 10:59:03+00:00
5 congress mps include ravneet singh bittu skip rahul gandhi's programme punjab ahead elections. prashant kumar ankit tyagi analysis. rahulvsg5,1,2022-01-27 10:36:24+00:00
2014 2022 forget civic elections 2 national elections around 50 state ut u tell many state gov. congress count punjab election win bcs bcs captain. plz answer without sip pappu mutra.,1,2022-01-27 10:31:26+00:00
punjab polls: 5 congress mps may boycott rahul gandhi rally; 'untrue' say venugopal - elections news,1,2022-01-27 10:15:52+00:00
goa: rahul gandhi make door door visit five state elections? atleast goa uttarakhand punjab? swell grind seal favour congress party; party need ultimate push! even priyanka visit door door uttar pradesh?,2,2022-01-27 09:23:21+00:00
agree never see party mismanage elections extent. someone ask would congress win punjab i'd say probably yes. opposition non existent. leader available take congress. look mess get today. poor,2,2022-01-27 09:21:13+00:00
5 congress mps include ravneet singh bittu skip rahul gandhi's programme punjab ahead elections. prashant kumar ankit tyagi analysis. punjabelections2022 march10withtimesnow,1,2022-01-27 09:19:59+00:00
5 punjab congress mps - ravneet bittu manish tewari jasbeer dimpa praneet kaur md sadique boycott rahul gandhi’s program punjab. say rahul gandhi's speeches help opposition party punjab. remain italy till elections over.,1,2022-01-27 09:14:42+00:00
shri ji offer prayers shri harmandir sahib amritsar langar punjab cm ji 117 candidates congress party upcoming assembly elections. rahulwithpunjab,2,2022-01-27 08:26:44+00:00
former congress president rahul gandhi reach golden temple along cm charanjit channi punjab congress president navjot singh sidhu begin campaign upcoming assembly elections punjab pb,1,2022-01-27 07:34:23+00:00
🤣🤣🤣 congress sad fight elections together keep aap away say aap competition. know bite punjab. better keep mouth shut 🤮,2,2022-01-27 07:26:22+00:00
former congress president rahul gandhi begin campaign punjab upcoming assembly elections thursday pay visit golden temple amritsar. punjabelections2022,1,2022-01-27 07:16:48+00:00
punjab elections: congress' vikramjit singh detail rahul gandhi's visit state today,1,2022-01-27 06:35:59+00:00
media videos election commission promote section take action. come fight elections bite people? uttar pradesh ticket holders sps openly intimidating. punjab even muslim congress openly threaten hindus.,2,2022-01-27 06:32:01+00:00
congress leader begin campaign punjab amritsar today ahead elections next month punjabelection2022 electionswithht,1,2022-01-27 06:26:41+00:00
rahulgandhi punjabassemblyelections2022 assemblyelections2022 punjab assembly elections 2022: congress leader rahul gandhi visit punjab today congress leader rahul gandhi visit punjab today ahead assembly elections,1,2022-01-27 04:13:59+00:00
congress leader rahulgandhi day-long visit punjab thursday visit religious place along 117 candidates apparent show strength ahead assembly elections due next month.,0,2022-01-27 03:58:10+00:00
assembly elections punjab around corner president shiromani akali dal (sad) sukhbir singh badal wednesday announce akalidal congress navjotsinghsidhu,2,2022-01-27 03:40:39+00:00
punjab elections: congress release 2nd candidate list; navjot sidhu's nephew bag ticket,1,2022-01-27 03:13:13+00:00
assembly elections 2022: congress release second list 23 candidates punjab poll,1,2022-01-27 03:12:39+00:00
alright predictions win upcoming state elections india: goa: hung(bjp largest party) manipur: bjp alliance punjab: hung(aap largest party) uttarakhand: congress,1,2022-01-27 01:50:08+00:00
bjp uttar pradesh koo indian national congress-punjab among top spend page facebook ahead state elections per data facebook's ad library- provide searchable collection ads run across news economictimes,2,2022-01-26 21:09:03+00:00
