Tweet,Sentiment,Date
47 seat much up. 10 bjp uttar pradesh. 2 goa. state need strong opposition bjp case rule sp become arrogant yogiji/bjp. goa one know win lose. pity.,2,2022-02-03 11:29:18+00:00
itgoaroundtable | michael lobo leave bjp wife's ticket: goa cm | goaelections goaelections2022,2,2022-02-03 11:27:54+00:00
hon'ble chief minister goa dr. pramod sawant inaugurate election office verem saligaoconstituency candidate jayesh salgaonkar futurereadysaligao bjp4goa jayesh4saligao bjp jayeshsalgaonkar bjpsaligao saligao bjpgoa badaldista,1,2022-02-03 11:24:28+00:00
modi election states? bengal election modi versus mamata modi lose fight bjp careful project modi uttar pradesh uttrakhand goa punjab manipur. show much backfoot gone.,1,2022-02-03 11:23:39+00:00
strictly andclearly shell never cast vote ang shelf gods (those make false make-up) cres tng illutions crores innocent votesr people's up/punjab/goa/uk/othet state shell never cast vote bjp/dna anybirhet hire political agents,0,2022-02-03 11:22:40+00:00
mr. headmaster boycott uttarpradesh #punjab uttrakhand manipur #goa subject: vote bjp. great students whatsapp university letter reach many people possible. deliver soon. grateful thank novotetobjp,2,2022-02-03 11:18:44+00:00
win goa elections? watch bjp's cong's aap's alina saldanha debate itgoaroundtable. live twitter facebook india today tv promo goaelections,1,2022-02-03 11:18:15+00:00
itgoaroundtable | bjp retain goa's fort? watch exclusive conversation goa cm | | goaelections goaelections2022 itlivestream,1,2022-02-03 11:17:03+00:00
politics goa become synonymous leaders switch party easiness change clothe read defection poach rampant goa manoj varghese here: indianpolitics goaassemblyelections2022 bjp congress aap,1,2022-02-03 11:16:17+00:00
glorious past dreadful present! bjp goa govt. zero regard prolong goan culture heritage. time come stop dr. pramod sawant's mission slow steady death goan heritage! goenchinavisakal votefortmc,0,2022-02-03 11:15:25+00:00
current goa govt embroil scams. mlas corrupt. minister involve labour scam job scam aap vision state's development. congress bjp agenda 1st time honest party come state: delhi cm .,0,2022-02-03 11:04:53+00:00
bjp govt.'s false promise restart mine goa till paper make mine dependents fume bjp. mine dependents decide oust bjp goa you? goadeservesbetter,0,2022-02-03 11:04:29+00:00
hope serve people again. brothers sisters friends give opportunity work fatorda again. goa bjp bjp4goa bjp4fatorda elections2022,2,2022-02-03 10:59:40+00:00
bjp allow bull trawl 100 kv lead fish totally destroy goa's marine life assault livelihoods 'traditional fisherfolk'. shri. general secretary indian national congress,2,2022-02-03 10:57:29+00:00
last 15 years bjp do anything goa: arvind kejriwal - nayenews goapolls arvindkejriwal aap bjp,1,2022-02-03 10:57:15+00:00
inequality breed corruption! goa proof indictment parmod sawant govt governor satypal malik covid corruption. even lokayukata j. prafulla mishra say “disenchanted” 20 report act upon. time throw bjp dustbin history.,2,2022-02-03 10:53:57+00:00
current goa govt embroil scams. mlas corrupt. minister involve labour scam job scam aap vision state's development. congress bjp agenda; 1st time honest party come state: convenor,0,2022-02-03 10:52:22+00:00
double engine govt goa bjp give trouble engine govt; bjp symbol ‘inequality’ ‘injustice’ income disparity ‘inflation goa;16 lakh goans ‘duped’ deceive ‘defrauded’ bjp’s misrule misgovernance: aicc leader,0,2022-02-03 10:50:22+00:00
bjp much better leftist aap goa delhi…,1,2022-02-03 10:50:14+00:00
bjp dream paper. people goa vote bjp-rss religious party.,1,2022-02-03 10:48:50+00:00
bjp snatch livelihood 3 00 000 mine dependent people goa could restart legalise mine responsible sustainable fashion! — shri aicc general secretary i/c communications,2,2022-02-03 10:46:09+00:00
kind logic man good work do delhi give chance party whereas bjp nothing goa need change,2,2022-02-03 10:43:30+00:00
senior journalist must well aware dat rg cong elections c'garh rajasthan forge alliance govts j'khand mh. foul play bjp cong would govts kar goa mp also. c'oz like gandhis mean say anything,0,2022-02-03 10:43:25+00:00
bjp friends make money ordinary goans hit massive price rise 'trouble engine' bip govt. massive increase price commercial lpg gas cylinders 22 101 deal body blow food outlet industry goa. shri. gs inc,0,2022-02-03 10:42:41+00:00
arvindkejriwal thursday make strong pitch supporters workers political party include bjp congress vote aap upcoming goaassemblypolls sake future well goa,2,2022-02-03 10:40:00+00:00
2005 mr parrikar goa bjp govt go conversation inform centre want congress pm sack central rule impose that’s democratic bouquet flower union state constitution love party congress 🙄,2,2022-02-03 10:36:57+00:00
‘double engine’ govt goa bjp give ‘trouble engine’ govt,0,2022-02-03 10:18:52+00:00
"question join bjp. bjp even cross 10"": mgp's ketan bhatikar itgoaroundtable ""people goa wait regional force govern"": manoj parab revolutionary goans party | itgoaroundtable goapolls",1,2022-02-03 10:14:08+00:00
"represent thing represent five years ago - goanness: goa forward party ""'hindutva support every caste religion divide country. bjp can't teach us hindutva "": mgp's ketan bhatikar | itgoaroundtable goa",2,2022-02-03 10:13:11+00:00
"bjp govt want convert goa ""coal transit hub"" convert mormugao port transit hub ""hum hamare do"" crony club. coal import abroad neighbour state destroy goa's ecology. shri. general secretary inc",2,2022-02-03 10:11:36+00:00
dev_fadnavis: thankful people canacona assembly constituency attend public meet yesterday gaondongri large number. enthusiasm firm support show faith policies work do bjp govt goa. bjp4goa goae…,1,2022-02-03 10:09:19+00:00
goa election 2022 : कोण जिंकणार गोव्याची निवडणूक? | india today goa conclave live | bjp | congress,1,2022-02-03 10:01:56+00:00
bjp goa 🌷💯,1,2022-02-03 10:01:36+00:00
last 4 months pramod sawant go delhi 20-25 times. whereas aap leaders andamp; delhi twice! bjp operate delhi aap operate goa. - cm goaelections,2,2022-02-03 09:55:55+00:00
‘bjp congress bring goa nothing scams’: delhi cm kejriwal urge people ‘vote aap once’,1,2022-02-03 09:55:30+00:00
several bjp mlas quit goa join party parrikar's refuse bjp ticket prefer independent,2,2022-02-03 09:54:50+00:00
bjp snatch livelihood 3 00 000 mine dependent people goa could restart legalise mine responsible sustainable fashion. shri. general secretary indian national congress,2,2022-02-03 09:53:59+00:00
pledge necessary current goa bjp govt come power defection.,1,2022-02-03 09:53:51+00:00
remain party vote aap': kejriwal tell bjp congress gfp mgp voters | indiablooms - first portal digital news management goa goaelections2022 aap arvindkejriwal,1,2022-02-03 09:44:09+00:00
seem like close contest goa elections 2022 ❗️ opinion poll reveal bjp would get 31% vote share congress 29%. 📌 view win chance state elections2022? 🎯 predict yoda: goaelections2022,2,2022-02-03 09:43:56+00:00
bjp symbol 'inequality' 'injustice' 'income disparity' 'inflation goa'! shri. general secretary indian national congress,2,2022-02-03 09:39:50+00:00
mine operations first halt 2012 bjp government also promise recover 35 000 cr illegal mine loot refer case illegal mine goa lokayukta.this prove another act bjp's 'deception'! shri. general secretary inc,2,2022-02-03 09:38:29+00:00
thankful people canacona assembly constituency attend public meet yesterday gaondongri large number. enthusiasm firm support show faith policies work do bjp govt goa. …,1,2022-02-03 09:36:43+00:00
sure make good fiery speech. qn : would stop support bjp way goa. ? unpardonable. equally complicit destroy country,2,2022-02-03 09:32:28+00:00
people give thr mandate karnataka goa mp etc still hv government chattisgarh rajasthan punjab nd state wr r allies.u dont ask bjp keep topple elect governments. u dint ask electoral bonds.🤡,2,2022-02-03 09:30:50+00:00
arvind kejriwal make strong pitch supporters workers political party include bjp congress vote aap upcoming goa assembly poll sake future well coastal state.,2,2022-02-03 09:30:11+00:00
goadiary_goa_news bjp candidates take oath raj bhavan say tanavade,1,2022-02-03 09:25:11+00:00
thankful people canacona assembly constituency attend public meet yesterday gaondongri large number. enthusiasm firm support show faith policies work do bjp govt goa. bjp4goa goaelections2022,1,2022-02-03 09:24:07+00:00
self proclaim “double engine” illegitimate bjp govt goa turn mere “trouble engine” ! expose 4 “i’s” - inequality injustice income disparity inflation - plague goans. pl wait spl press conference pcc office goa 2 pm noon today.,0,2022-02-03 09:22:29+00:00
bjp may save only. go form govt 100% wb pb tn tl uk kl ap orissa. sure rj mp hp mh. goa may return karnataka. run sanghi ran. sanghi biggest backstabber. 🔔🔔,2,2022-02-03 09:22:07+00:00
"bjp ruin ""suramya goa"" [serene beautiful goa].""- goaelections2022",1,2022-02-03 09:21:21+00:00
wonder still people vote party expect well upcoming ut goa elections.i agree people may happy local bjp still far better inc always,2,2022-02-03 09:19:33+00:00
bjp's trouble engine government goa. goaelections2022,0,2022-02-03 09:17:10+00:00
watch arvind kejriwal's pitch bjp congress supporters ahead goa poll theprintuncut:,1,2022-02-03 09:15:13+00:00
current goa govt embroil scams. mlas corrupt. minister involve labour scam job scam aap vision state's development. congress bjp agenda 1st time honest party come state: aapconvenorarvindkejriwal,0,2022-02-03 09:13:04+00:00
"goa-""bjp give zero compensation small boat owners whose vessels destroy rough sea."" - goaelections2022",0,2022-02-03 09:12:46+00:00
"kejriwal say bjp power goa since last 15 years do anything state. ""this time vote aap see change state "" said. goaelections2022",1,2022-02-03 09:11:50+00:00
happen india corruption movement gonna fight elections uttarakhand goa state 2022 cut congress's vote make bjp come power b team bjp,1,2022-02-03 09:10:25+00:00
arvind kejriwal request bjp congress workers goa arvindkejriwal goapolls election aap read more:,2,2022-02-03 09:08:07+00:00
double engine govt goa bjp give trouble engine govt bjp symbol inequality injustice income disparity inflation goa 16 lakh goans dupe - deceive - defraud bjp’s misrule misgovernance statement -:,0,2022-02-03 09:06:10+00:00
goaelections2022 bjp want convert goa coal hub. job create locals: randeep singh surjewala aicc general secretary,2,2022-02-03 09:05:18+00:00
vote aap time sake goa’s future: kejriwal urge bjp congress workers,1,2022-02-03 09:03:15+00:00
*bring end era false promises.* dr. pramod sawant's incompetence cost youth goa. unemployment goa time high. promise create 2 00 000 job next 5 years 80% reservation goans. *time say goodbye bjp*👋👋👋,0,2022-02-03 09:01:41+00:00
goa urge bjp congress gfp mgp voters vote aap,1,2022-02-03 09:01:18+00:00
goa: kejriwal request workers bjp congress 'ignore' party vote aap,2,2022-02-03 08:59:19+00:00
call arvind kejriwal imposter help bjp wherever bjp lose elections. thing happen goa uttarakhand.,2,2022-02-03 08:58:20+00:00
goa: bjp's jumla goaelections2022,2,2022-02-03 08:58:04+00:00
still think bjp fight election puducherry come power? entire india know bjp come power tripura goa example. make proud bjp rule goa tripura!!,1,2022-02-03 08:54:17+00:00
"workers bjp congress party need leave party join aap. request: vote broom (aap symbol) assembly election sake future children goa. please ignore party time"" aap",1,2022-02-03 08:53:56+00:00
itgoaroundtable | bjp retain goa's fort? watch cm goa conversation 3 pm. promo,1,2022-02-03 08:53:56+00:00
"bjp’s synonymous “4is”- trouble goa. pm modi-cm sawant answer.""- goaelections2022",0,2022-02-03 08:49:23+00:00
goa polls: bjp commit scam last 15 years allege kejriwal goaelections bharatiyajanataparty arvindkejriwal aamaadmiparty goa watch video:,1,2022-02-03 08:47:39+00:00
"goa- ""16 lakh goans ‘duped’ ‘deceived’ ‘defrauded’ bjp’s ‘misrule’ ‘misgovernance’ !"" goaelections2022",1,2022-02-03 08:47:24+00:00
"arvind kejriwal goa - ""i urge voters congress bjp stay respective party vote aap once. give bjp 15 years power congress power 25 years bring goa nothing scams.",1,2022-02-03 08:45:46+00:00
"goa: ""bjp’s synonymous “4is” -",2,2022-02-03 08:45:15+00:00
vote aap goa’s future: arvind kejriwal’s appeal bjp congress workers ahead elections,1,2022-02-03 08:44:38+00:00
"goa: ""bjp trouble engine government.""-",0,2022-02-03 08:44:09+00:00
correction** people goa two options 1) either vote aap indirectly vote bjp 2) select honest government vote,2,2022-02-03 08:43:06+00:00
