Tweet,Sentiment,Date
channi punjab’s biggest sand mafia next face ed action nephew: sukhbir badal news18,2,2022-02-04 09:39:39+00:00
totally agree sir need flavour together know mess vote divide ever per save punjab app badal's akali,2,2022-02-04 07:39:36+00:00
violent clash swords/guns 2 group sikhs lead bhindranwale gurbachan resp fire upon punjab police comprise mostly sikhs lead sikh govt prakash badal sad control sgpc highest religious body sikhs.sounds like indira conspiracy!,1,2022-02-04 07:01:30+00:00
clean congress drug bring punjab deputy cm illetrate make hotels labourer illetrate get money drug across border chase along drug lord majithia kingpin clean congress expel adopt son badal hope,2,2022-02-04 04:57:06+00:00
sukhbir badal remain richest politician punjab channi show decline income,1,2022-02-04 02:44:36+00:00
mr kejriwal punjab badal dal power much longer congress whatever mrs harsimrat kaur badal state please take note 🙏,2,2022-02-04 00:53:32+00:00
next chief minister punjab belong punjab one stop man party kejriwal badal amrinder bjp-rss announce man,1,2022-02-03 16:42:03+00:00
oh otherwise bhagwant maan would become cm mean don’t worry punjab big heart punjab forgive ram rahim badal bargadi modi farmers protest captain fake swear. it’s mistake punjab forgive kejriwal . don’t worry .,0,2022-02-03 16:05:41+00:00
akali dal badal loot rob punjab. bring rss punjab. create drug menace. support 3 farm bill initially. must kick punjab cost,2,2022-02-03 14:20:17+00:00
sukhbir badal remain richest leader punjab cm channi declare sharp fall income sukhbirbadal charanjitchanni income eci electioncommission punjabelections yespunjab,2,2022-02-03 13:37:16+00:00
drug create gen addict punjab. junior badal know better one,2,2022-02-03 12:24:30+00:00
anyone talk ‘udta bollywood’? sukhbir badal say ‘udta punjab’ lie drug issue dk singh report theprintpolitics,1,2022-02-03 12:16:40+00:00
badal sarkar ne punjab pr nashe ki baarish ki aur aus mitti pr congress bjp ne corruption ke game kehli aur jamin ko gnda kia time aap clean punjab broom make punjab pure land enterance door india aap aamadmiparty punjab,0,2022-02-03 12:08:33+00:00
anyone talk ‘udta bollywood’? sukhbir badal say ‘udta punjab’ lie drug issue via,1,2022-02-03 10:20:05+00:00
anyone talk ‘udta bollywood’? sukhbir badal say ‘udta punjab’ lie drug issue,1,2022-02-03 10:10:50+00:00
former chief minister parkash singh badal's principal secretary darbara singh guru resign,1,2022-02-03 10:08:43+00:00
read latest issue week magazine comprehensive coverage punjab elections. interview bhagwant mann sukhbir badal bs rajewal. punjabelections2022,2,2022-02-03 10:00:25+00:00
short : sukhbir badal ਨੂੰ ਲਾ ਦਿੱਤਾ ਜਲੇਬੀਆਂ ਕੱਢਣ : bhagwant maan || punjab tak sukhbirbadal bhagwantmaan elections2022,1,2022-02-03 08:30:00+00:00
parkash singh badal punjab poll also 80-year-old candidate,2,2022-02-03 07:39:32+00:00
story five big face punjab: channi politics amarinder become cm history bhagwant mann sidhu badal? tou,2,2022-02-03 06:44:38+00:00
fm manpreet badal's cousins former mla bhai kuku son rejoin sad muktsar punjab punjabelections punjabpolls punjabpollswithtribune,2,2022-02-03 04:14:51+00:00
punjab: cong’s bathinda rural candidate call manpreet badal ‘traitor’ harm party. ⁦ reports:,1,2022-02-03 04:00:50+00:00
akali dal help manpreet badal bathinda?? rumour strong candidate force sukhbir badal deny publically sabmilehuyehainji punjabelection2022 punjabpolitics punjab,2,2022-02-02 17:39:04+00:00
punjabelection2022 | punjab aap chief bhagwantmann assert party rule state 25 years vote power. earlier sad chief sukhbir badal make similar claim party’s prospects. electionswithht,1,2022-02-02 17:21:51+00:00
delhi model punjab mean end benefits: harsimrat badal ( - fmr union minister punjabelection akalidal,0,2022-02-02 16:48:49+00:00
sell chita punjab run mafia punjab throw punjab 3 lakh cr debt sacrilege do drama wah badal pvt limit company,1,2022-02-02 16:07:10+00:00
live | sukhbir badal ਨੂੰ akali ਉਮੀਦਵਾਰ ਦੇ ਤਿੱਖੇ ਸਵਾਲ | punjab | tv p via,1,2022-02-02 15:32:40+00:00
bhagwant mann react badal's remark say punjab need pro-people leaders corrupt politicians bhagwantmann badals punjab corruptpoliticians aap yespunjab,0,2022-02-02 14:21:05+00:00
asksukhbir badal saab press issue punjab currently face depletion groundwater. propose address it? would appreciate concrete measures.,1,2022-02-02 13:43:30+00:00
real nationalists r wd captain saheb👍toget majority assembly necessary hv support badal family wd bjpandsad. punjab couldbe save ur leadership otherwise cong andaap sell punjab pakandkhalistan. country's best wish r wd u tobe next cm👍🇮🇳,2,2022-02-02 11:08:01+00:00
bathinda person question punjab finance minister manpreet singh badal rally meet promise person drag audience badal’s supporters.,1,2022-02-02 10:46:29+00:00
end sidhu's wife admit get top position time well they'll go away leave politics. sidhu always power position punjab whether badal govt cong govt. still want himself.,2,2022-02-02 08:19:08+00:00
call aap outsider parkash singh badal say akali dal fight issue punjab. aap also aggressively campaign state. politics punjab election2022 |,1,2022-02-02 08:11:24+00:00
manpreet badal's cousin honey fattanwala leave congress muktsar punjab punjabelections punjabpolls punjabpollwithtribune,1,2022-02-02 04:45:58+00:00
exclusive : sukhbir badal ਖਿਲਾਫ ਚੋਣ ਲੜ ਰਹੇ aap ਦੇ jagdeep goldy ਦਾ ਬਾਦਲ ਨੂੰ challenge || punjab tak watch : sukhbirbadal goldyaap elections2022,2,2022-02-02 03:30:01+00:00
yesterday happen view political dialogues ibn tv. 2 things could make . badal jr. vision punjab. bhagwant maan entertainer delhi wallahs think. intellect.,1,2022-02-01 12:52:09+00:00
develop sure here. excite see punjab badal jaega poora state. modimeansdevelopingpunjab,2,2022-02-01 12:33:05+00:00
century old political outfit fight assembly poll punjab save 'sinking ship' humiliate defeat 2017 poll largely bank charismatic parkash singh badal 94. write-up👇,2,2022-02-01 11:36:19+00:00
fijaipur | badal family's frustration sidhu (✍️: sharat k verma) read: delhi punjab punjabelections2022 punjabelection2022 punjabelection punjabpolls2022 elections parkashsinghbadal,1,2022-02-01 10:07:23+00:00
oldest 94 badal file nomination punjab poll,1,2022-02-01 09:41:17+00:00
absolutely sis. badals must go. don’t need people like badals never work sikhs congress party. harsimrat badal many lie teeth nothing better generations girls women know part punjab.,2,2022-02-01 09:40:32+00:00
breaking: parkash singh badal file nomination paper lambi - - nominationpapers sparkashsinghbadal - punjab,1,2022-02-01 06:26:42+00:00
breaking: sukhbir badal file nomination paper jalalabad constituency - - sukhbirsbadal - punjab,1,2022-02-01 06:24:41+00:00
elderly badal aim save akali dal's 'sinking ship' 2017 humiliate defeat badal psbadal parkashsinghbadal sukhbirbadal akalidal sad punjab punjabelections2022 yespunjab,1,2022-02-01 06:18:21+00:00
punjab poll 2022: parkash singh badal file nomination paper declare assets worth rs 15.11 crore,2,2022-02-01 05:59:32+00:00
punjab poll 2022: parkash singh badal file nomination paper declare assets worth rs 15.11 crore : politicalnews,2,2022-02-01 05:27:12+00:00
punjab: 94-year-old badal file nomination paper elections,2,2022-02-01 05:03:36+00:00
manpreet badal get tough competition aam palty bathinda. aap sweep punjab.,0,2022-02-01 03:41:53+00:00
aap cong make big mistake announce res cm face. patriotic punjabis look nationalist party experience cm peace stability punjab. prakash badal best fit cm post. shikhs vote shift sad hindu vote move bjp-lcp,1,2022-02-01 02:48:12+00:00
punjab polls: parkash singh badal declare assets worth rs 15.11 crore accord poll affidavit badal tractor worth rs 3.89 lakh name. gold jewellery worth rs 6 lakh deposit worth rs 1.39 news economictimes,2,2022-02-01 02:11:04+00:00
punjab polls: sukhbir badal declare assets worth rs 122.77 cr sukhbir badal currently mp ferozepur seat own horse worth rs 95.82 lakh two weapons worth rs three lakh wife one weapon w news economictimes,2,2022-02-01 02:05:04+00:00
punjab polls: sukhbir badal declare assets worth rs 122.77 cr sad president file nomination paper monday jalalabad assembly seat punjab's fazilka district february 20 polls. india news18,2,2022-02-01 01:00:09+00:00
oldest 94 parkash singh badal file nomination punjab poll five-time mla lambi constituency elderly badal president sad 1995 2008 latest news businessstandard,2,2022-02-01 00:30:04+00:00
punjab result 10 march send shockwaves many congis siromani akali dal ally bjp formidable force 1 bjp 2 punjab lok congress 3 akali dal 4 bsp congress smell defeat punjab,1,2022-02-04 18:52:58+00:00
go bsp account without doubt also punjab,2,2022-02-04 17:17:42+00:00
many men punjab dalit community join kashi ram lead bsp work society decide marry focus society bsp.,1,2022-02-04 14:11:39+00:00
"thank arrange discussion.learned punjab discussion ""bsp telengana"".",1,2022-02-04 13:59:31+00:00
shame. bjp afraid aap contest punjab elections banner six party cong akalis bsp bjp capt dhindsa kisan morcha. goa fielding/financing cong candidates. suna hai amit shah ko neind nahi ati,0,2022-02-04 11:57:25+00:00
bsp bjp party punjab novoteforbjp,1,2022-02-04 11:44:36+00:00
fake bsp candidate arrest punjab: fake document present file nomination; return officer reject nomination tou,0,2022-02-04 03:53:24+00:00
since akali alliance bsp ed action channi clan impact dalit voters favour akali bjp know bjp contest punjab post poll join akali power though remote possibility due aap wave.,2,2022-02-04 03:29:33+00:00
punjab 2022 elections: two candidates 1 party bsp settle nawanshahr fight | chandigarh news – time india,1,2022-02-04 03:08:12+00:00
punjab 2022 elections: 2 candidates 1 party bsp settle nawanshahr fight | chandigarh news,1,2022-02-04 02:59:28+00:00
punjab 2022 elections: two candidates 1 party bsp settle nawanshahr fight,1,2022-02-04 02:02:37+00:00
thursday punjab police arrest nri barjinder singh hussainpur forgery cheat allegedly use fake document file nomination paper bsp candidate nawanshahr constituency. nrinews,0,2022-02-03 23:52:38+00:00
breaking: punjab police arrest nri philanthropist barjinder hussainpur cheat forgery charge allegedly use false document file nomination bsp candidate nawanshahr shaheed bhagat singh nagar district thursday.,0,2022-02-03 17:54:57+00:00
vote sad_bsp alliance better infrastructure bright future.,1,2022-02-03 17:01:52+00:00
think channi lead race don’t think dalit affect much dalits punjab don’t usually vote caste lines. would case bsp would big punjab alot dalits.,1,2022-02-03 14:22:00+00:00
sadandbsp alliance win punjab.,2,2022-02-03 12:30:32+00:00
congratulations,1,2022-02-03 10:29:19+00:00
punjab: 117 seat congress 50-52 sad+bsp 30-32 aap 29-31 bjp+plc 1-3 others 1-3,1,2022-02-03 03:35:55+00:00
think mayawati party bsp forme govt punjab various party support her.,1,2022-02-02 17:44:41+00:00
amritsar east punjab seat ? punjabelections2022 punjabelection2022 akali_bsp_alliance congresshiayegi,1,2022-02-02 10:28:40+00:00
possible punjab up. bsp can't cross 20,1,2022-02-02 07:33:44+00:00
punjab elections: congress bsp drama doaba last day file nominations,1,2022-02-02 06:04:32+00:00
"3. appearance ""anti-dalit violence"" seem place multiple grind report dalit sikh activists even bsp punjab claim caste motivate crime. would make much sense term ""anti-sikh violence"". (3/4)",1,2022-02-02 05:02:35+00:00
punjab elections: congress bsp drama doaba last day file nominations download toi app now:,1,2022-02-02 04:08:45+00:00
bsp telangana continuously lead front cultural aspects too. punjab telangana go witness bahujan rajyam. bsp's national footprint grow continuously. nations_hope_bsp nations_hope_bsp,1,2022-02-02 03:26:44+00:00
congress: punjab elections: congress bsp drama doaba last day file nominations | ludhiana news,1,2022-02-02 03:08:16+00:00
nomination file ‘fake’ bsp ticket nawanshahr allege punjab bsp chief,0,2022-02-01 23:22:13+00:00
sunset news story: nomination file ‘fake’ bsp ticket nawanshahr allege punjab bsp chief,0,2022-02-01 21:11:36+00:00
drive external leaders eg arvindkejriwal aap aspiring2take power resources punjab punjabelection2022 develop wider political profile note balwantsinghrajoana call sikh punjabi people 2 vote 4 akalidal akali_bsp_alliance,1,2022-02-01 20:08:02+00:00
nomination file ‘fake’ bsp ticket nawanshahr allege punjab bsp chief : politicalnews,0,2022-02-01 19:15:10+00:00
bsp telangana continuously lead front cultural aspects too. punjab telangana go witness bahujan rajyam. bsp's national footprint grow continuously. nations_hope_bsp,1,2022-02-01 09:38:56+00:00
bjp either 300+ power. 200+ type grind report shashi result possible. either bjp get 300+ sp get 200+ own. clear mandate either way. bsp win seat there. ladki hoons haar. punjab agree.,2,2022-02-01 05:21:03+00:00
bjp go tacit alliance sad+ punjab? ask sad support bjp-plc 35 give full support sad+ 82 seat poll form govt sad. sad leave bjp issue farm laws repealed! sad seem best bet punjab cong aap!,2,2022-02-03 19:40:34+00:00
