Tweet,Sentiment,Date
people want bjp empowerment youth young uttarakhand develop phirsedhamisarkar,1,2022-02-04 12:40:37+00:00
lotus rule phirsedhamisarkar better development uttarakhand hit bring bjp again.,0,2022-02-04 12:40:22+00:00
phirsedhamisarkar uttarakhand rise help bjp look forward,2,2022-02-04 12:40:21+00:00
ccsl survey zee news give indication bjp get majority uttarakhand. 46 seat total. show people go show faith bjp. phirsedhamisarkar,1,2022-02-04 12:40:12+00:00
dhami sarkat bjp together great uttarakhand win again. phirsedhamisarkar,2,2022-02-04 12:40:10+00:00
people uttarakhand want congress want bjp uttarakhand amaze thing phirsedhamisarkar,2,2022-02-04 12:40:06+00:00
phirsedhamisarkar bjp come uttarakhand full speed people choose development fake advertisement,0,2022-02-04 12:40:04+00:00
bjp ccsl survey give 46 seat bjp dhami government uttarakhand country heart bjp grow do phirsedhamisarkar,2,2022-02-04 12:39:37+00:00
bjp believe modi factor work uttarakhand assembly poll,0,2022-02-04 12:06:10+00:00
six rebel bjp leaders expel u’khand party bjp party uttarakhand expel partyleaders,1,2022-02-04 12:02:57+00:00
uttarakhand like 2nd home. uttarakhand vote bjp weather road constructed.,1,2022-02-04 11:56:06+00:00
bad weather prompt bjp cancel pm virtual rally uttarakhand,0,2022-02-04 11:55:13+00:00
bjp cancel virtual rally bad weather uttarakhand set new benchmark digital space. goenchofudaarcongresssarkar,0,2022-02-04 11:54:45+00:00
yes 2-5 reality. everything else bonus. interest vote share though. uttarakhand 20-25% others ka vs rhta h. isme se acha khaasa khaana h thoda thoda inc bjp ka b khaana h. 15-20% aa jae awesome.,2,2022-02-04 11:45:04+00:00
bjp believe ‘modi factor’ work uttarakhand,0,2022-02-04 11:17:11+00:00
seat uttarakhand bjp--&gt;42-45 inc--&gt; 27-30 aap--&gt;00-01 bsp--&gt;00 oth--&gt;00-01 uttarakhandelections2022,1,2022-02-04 11:15:17+00:00
petrol price per litre date 10 03/02/2022 rs 96/= - goa (bjp) rs 95/= - gujarat (bjp) rs 96/=- haryana (bjp) rs 94/= - himachal (bjp) rs 95/= - uttar pradesh (bjp) rs 96/= - uttarakhand (bjp) rs 96/= - assam (bjp),1,2022-02-04 11:11:07+00:00
sp v/s bjp aap v/s bjp goa cong. v/s cong. punjab bjp uttarakhand manipur india's oldest biggest party lose ground bcz one family dream make rahul gandhi pm india election2022,1,2022-02-04 11:10:15+00:00
‘don’t vote anti-farmer bjp’ skm leaders appeal voters uttarakhand | india news – time india,1,2022-02-04 11:04:00+00:00
prime minister narendra modi's virtual rally schedule hold uttarakhand friday cancel due inclement weather bjp stated. uttarakhandelections2022,1,2022-02-04 10:51:28+00:00
bjp bagga leave chat might also leave uttarakhand soon ! bye bye 👋 उत्तराखंड_मांगे_भू_कानून,2,2022-02-04 10:47:56+00:00
vote anti-farmer bjp' skm leaders appeal voters uttarakhand,1,2022-02-04 10:41:40+00:00
‘don’t vote anti-farmer bjp’ skm leaders appeal voters uttarakhand | india news,1,2022-02-04 10:41:25+00:00
‘don’t vote anti-farmer bjp’ skm leaders enchantment voters uttarakhand | india news – place map,1,2022-02-04 10:37:54+00:00
skm-led farmer unions appeal vote bjp uttar pradesh uttarakhand skm bjp uttarpradesh uttarakhand yespunjab,1,2022-02-04 10:36:36+00:00
bjp lose 4 state feel pinch. best chance only. uttarakhand goa go either way nota vote hit them. punjab get max 3 5 seat manipur inconsequential guess win,2,2022-02-04 10:34:34+00:00
aa gaya master stroke !! uttarakhand jeetna hai bjp ne bilbila rahe . anyway support uniform civil code provide coe fair rather dominant take laws one particular religion .,2,2022-02-04 10:25:16+00:00
vote anti-farmer bjp' skm leaders appeal voters uttarakhand via farmers,1,2022-02-04 10:18:53+00:00
bad weather: bjp cancel pm narendra modi’s virtual rally uttarakhand,0,2022-02-04 09:50:38+00:00
bip's position uttarakhand poor even cancel modi's virtual rally😁. bjp single digit march 10. uttarakhandwithcongress uttarakhandelections2022,0,2022-02-04 09:49:48+00:00
bad weather prompt bjp cancel pm's virtual rally uttarakhand,0,2022-02-04 09:45:37+00:00
aap team common man congress te bjp dono haraye delhi ch. uttarakhand goa ethe sidhi fight bjp naal h. te punjab ch congress naal. bolan nu jo marji boli jao.,0,2022-02-04 09:44:28+00:00
nt weather fear cancel virtual rally. uttarakhand bjp bahut buri tarah flop hain bar,1,2022-02-04 09:41:40+00:00
bjp believe 'modi factor' work uttarakhand,0,2022-02-04 09:41:03+00:00
bjp expel six rebel party uttarakhand enter fray independents official nominees six years. uttarakhandelections2022,1,2022-02-04 09:30:02+00:00
bjp: modi's virtual rally uttarakhand get cancel due bad weather le weather 👇🏻👇🏻,0,2022-02-04 09:29:37+00:00
bjp: modi's virtual rally uttarakhand get cancel due bad weather❗ kasam se ithna kharab mausum aaj thak nahi dekha me❗❗ le weather 👇🏻👇🏻,0,2022-02-04 09:29:20+00:00
bjp: modi's virtual rally uttarakhand get cancel due bad weather le weather 👇🏻👇🏻 westupwithmodi 🤭😅🤣😂,0,2022-02-04 09:10:28+00:00
yes 🤣 loot tax payers 10th may tell much chance except uttarakhand himachal ppl repeat govt bjp destroy state control temples muslim population goa give earlier also punjab koi dega nahi mai yogi strong,2,2022-02-04 08:52:54+00:00
punjab - pmsecuritybreach (congress government) uttarakhand - bad weather (bjp government) real reason : people interest hear modi lie,2,2022-02-04 08:51:28+00:00
ptrl prc rs 96-goa bjp rs 95-gujarat bjp rs 96-haryana (bjp) rs 94-himachal bjp rs 95-uttar pradesh bjp rs 96-uttarakhand bjp rs 96-asam bjp rs 114-rajasthan cong rs 106-punjab cong rs 110-maharashtra cong rs 103 -chhattisgarh cong rs 105-west bangal tmc rs 107-keral cpm cong,1,2022-02-04 08:44:10+00:00
bjp: modi's virtual rally uttarakhand get cancel due bad weather yes weather change bad bjp 👇👇👇,0,2022-02-04 08:33:28+00:00
petrol price per litre date 10 rs 96 - goa (bjp) rs 95 - gujarat (bjp) rs 96 - haryana (bjp) rs 94 - himachal (bjp) rs 95 - uttar pradesh (bjp) rs 96_ uttarakhand (bjp) rs 97_ himanchal rs 96_ asam (bjp) rs 114 - rajasthan (cong) rs 106 - punjab (cong) 1/2,1,2022-02-04 08:02:02+00:00
uttarakhand polls: six bjp rebel expel,1,2022-02-04 07:56:02+00:00
uttarakhand polls: bjp form govt absolute majority say cm dhami uttarakhandelections bharatiyajanataparty pushkarsinghdhami jansampark uttarakhand watch video:,1,2022-02-04 07:55:39+00:00
six bjp rebel expel uttarakhand dehradun: bjp expel six rebel party uttarakhand enter fray independents official nominees six years pti | bjp uttarakhandelections2022,1,2022-02-04 07:51:39+00:00
uttarakhand polls: six bjp rebel expel assemblyelections2022,1,2022-02-04 07:51:00+00:00
six bjp rebel expel uttarakhand uttarakhandelections2022 uttarakhandelection2022 bjp publiclokpal plnews,1,2022-02-04 07:44:08+00:00
webqoof | ahead upcoming poll uttarakhand look government data see current bjp government perform key issue crime employment economy health last five years.,2,2022-02-04 07:42:40+00:00
election2022 bjp congress face rebel headache uttarakhand make efforts get give via,1,2022-02-04 07:42:30+00:00
"various farm unions owe allegiance skm issue appeal voters uttarakhand punish bjp upcoming elections ""betraying"" farmers. skm leaders say appeal ""mission would carry bjp favour party.",1,2022-02-04 07:40:00+00:00
deny allegations uttarakhand cm promise establish muslim university state vote power tell bjp lie demand come muslim community. full video,2,2022-02-04 07:30:10+00:00
pm narendramodi's virtual rally schedule hold uttarakhand cancel due inclement weather bjp stated.,1,2022-02-04 07:10:02+00:00
six bjp rebel expel uttarakhand,1,2022-02-04 07:08:57+00:00
political weather favourable. uttarakhand elections 2022: opinion poll predict congress edge bjp harish rawat popular cm face - financial express,1,2022-02-04 07:07:18+00:00
uttarakhand cm pushkar singh dhami attend ‘nukkad sabha’ khatima hit congress party say party fulfil promises. khatima bjp congress assemblyelections elections promise,1,2022-02-04 07:01:15+00:00
aap help bjp goa gujarat uttarakhand bjp help aap punjab prostitute ideology broker leaders,1,2022-02-04 06:37:45+00:00
goa money power . bjp manage uttarakhand,0,2022-02-04 06:37:17+00:00
prime minister narendramodi 's virtual rally schedule hold uttarakhand friday cancel due inclement weather bjp stated.,1,2022-02-04 06:16:26+00:00
bjp plan rule punjab proxy. everybody aware post uttarakhand cut 10% votes. goa 5% votes. try capture power sangh punjab! fakeriwal receive huge fund get punjab punjabis nagpur!,2,2022-02-04 06:06:31+00:00
pm address digital rally uttarakhand check elections2022 uttarpradeshelections uttarakhandelections2022 pmmodi bjp rally,1,2022-02-04 06:02:08+00:00
harish rawat buy house bjp stronghold know reason behind uttarakhand assembly elections bjp congress booth management,0,2022-02-04 05:56:59+00:00
virtual cancel 😳 bad weather bjp uttarakhand office🤔,0,2022-02-04 05:53:35+00:00
prime minister narendra modi's virtual rally schedule hold uttarakhand friday cancel due inclement weather bjp stated. uttarakhandelections2022 pmmodi virtualrally,1,2022-02-04 05:51:44+00:00
vote bjp vote pushkarsinghdhami real leader uttarakhand vote development vote stability,2,2022-02-04 05:26:25+00:00
trio rawat-rawat-dhami uttarakhand signal cm face brahmin. congress sure thakur cm. aap col. kothiyal brahmin career 4th garhwal rifle (of mvc js rawat ji) make dear thakurs bjp vipaksh,2,2022-02-04 05:23:47+00:00
pm modi's virtual rally uttarakhand cancel due bad weather: bjp. pmnarendramodi,0,2022-02-04 05:19:47+00:00
petrol price per litre date 10 rs 96 - goa (bjp)* *rs 95 - gujarat (bjp)* *rs 96 - haryana (bjp)* *rs 94 - himachal (bjp)* *rs 95 - uttar pradesh (bjp)* *rs 96 - uttarakhand (bjp)* *rs 96 - assam (bjp)*,1,2022-02-04 04:57:29+00:00
rainfall affect 'jan sampark' we're hold indoor meetings. workers full vigour andconfident people's bless we'll meet slogan 'abki paar 60 paar'. bjp govt form absolute majority: uttarakhand cm ps dhami uttarakhandelections2022,2,2022-02-04 04:55:45+00:00
𝐓𝐫𝐚𝐜𝐭𝐨𝐫𝐩𝐡𝐨𝐛𝐢𝐚 - become patient samyukta kisan morcha (skm) collective leadership spearhead farmers' movement announce would campaign bjp uttar pradesh uttarakhand. farmersprotest upelections2022 novotetobjp,1,2022-02-04 04:29:18+00:00
women? congress give five ticket women uttarakhand aamaadmiparty field seven bjp eight women candidates womeninpolitics uttarakhandelections2022,2,2022-02-04 04:18:27+00:00
difference arvindkejriwal modi aap bjp india goa punjab uttarakhand,1,2022-02-04 04:05:25+00:00
samyukta kisan morcha spearhead farmer's movement announce would campaign bjp uttar pradesh uttarakhand failure modi govt deliver assurances give letter farmer's agitation suspended.,0,2022-02-04 04:00:45+00:00
leave birth things uttarakhand talk major issue neither bjp solve issue party.,2,2022-02-04 04:00:35+00:00
harish rawat : yashpal arya capability handle uttarakhand. dumb strategy. kumaon scs good number inc already win 17-19 29 seats. focus fcs concentrate scs. good bjp areas.,0,2022-02-04 03:28:14+00:00
bjp congress face rebel headache uttarakhand make efforts get give prithviraj singh report theprintpolitics,1,2022-02-04 02:47:05+00:00
bjp’s internal assessment say rebel turn table five six seat could emerge victorious one two uttarakhand. report,1,2022-02-04 02:15:00+00:00
*petrol price per litre date 03/02/22 10 across country * *rs 96 - goa (bjp)* *rs 95 - gujarat (bjp)* *rs 96 - haryana (bjp)* *rs 94 - himachal (bjp)* *rs 95 - uttar pradesh (bjp)* *rs 96_ uttarakhand (bjp)* *rs 97_ himanchal* *rs 96_ asam (bjp),1,2022-02-04 01:54:30+00:00
bharatiya janata party (bjp) uttarakhand thursday expel six rebel candidates party six years include sit rudrapur mla rajkumar thukral.,1,2022-02-04 01:47:47+00:00
pm modi's virtual rally cancel due dark cloud hover bjp uttarakhand.,1,2022-02-04 00:46:26+00:00
uttarakhand bjp expel 6 rebel file nominations party candidates,1,2022-02-03 23:51:33+00:00
manipur bjp punjab congress goa congress uttarakhand congress hang,1,2022-02-03 18:35:46+00:00
• senior bjp leader pm modi virtually address voters 14 assemblies constituencies four district uttarakhand include almora bageshwar champawat pithoragarh,1,2022-02-03 18:32:09+00:00
gut feel predictions upcoming 5 state polls. uttarakhand - close bjp win inc second seat aap uttar pradesh - close bjp win(sp win 150+) inc third seat aap punjab - close aap win(inc 2nd) manipur - absolute bjp win goa - close bjp win(aap 2nd),2,2022-02-03 17:41:47+00:00
relatives leaders account 20% candidates field congress bjp february 14 elections 70-member uttarakhand assembly.,2,2022-02-03 17:38:16+00:00
pm narendra modi's virtual rally hold uttarakhand february 4 stand cancel due inclement weather: bjp uttarakhandelections2022,1,2022-02-03 17:34:12+00:00
satyaji uttarakhand kya lagta hai aapko bjp get majority,1,2022-02-03 17:26:36+00:00
mean bjp lose uttarakhand,0,2022-02-03 17:13:31+00:00
small box india opinion poll 5 state ! goa - upa punjab - congress manipur - hang assembly uttarakhand - congress - bjp + tell opinion poll comment ! election2022 teamsmallboxindia,0,2022-02-03 17:11:37+00:00
petrol price per litre date 10 *rs 96 - goa (bjp)* *rs 95 - gujarat (bjp)* *rs 96 - haryana (bjp)* *rs 94 - himachal (bjp)* *rs 95 - uttar pradesh (bjp)* *rs 96_ uttarakhand (bjp)* *rs 97_ himanchal* *rs 96_ asam (bjp)*,1,2022-02-03 17:00:13+00:00
pm modi likely address digital rally february 4 cover 14 assembly constituencies uttarakhand bjp source say thursday. day modi also likely address digital rally uttarpradesh source said.,1,2022-02-03 16:40:00+00:00
sanghiandbjp contribution uttarakhand statehood movement uttarakhand,1,2022-02-03 16:35:45+00:00
2020 saw 95% rise communal clash arrest 14%; budget dump women promote patriarchy. tikait ask uttarakhand voters oppose bjp notice modi wear army uniform tata steel dutch pollution probe | read. share.,0,2022-02-03 16:07:54+00:00
bass kya… bjp’s desperation level visible sign fear. leave dream punjab bcoz obvious reasons. might get uttarakhand. pm-hm booth level bjp fear losing. surprised!,2,2022-02-03 15:48:20+00:00
ahead upcoming elections uttarakhand look socio-economic indicators see bharatiya janata party (bjp) government perform state. read detail report here.,2,2022-02-03 15:33:32+00:00
ops - original pension scheme nps - pension scheme uttarakhand_vote_for_ops uttarakhand_vote_for_ops,1,2022-02-03 15:25:09+00:00
petrol price today rs 96 - goa (bjp) rs 95 - gujarat (bjp) rs 96 - haryana (bjp) rs 94 - himachal (bjp) rs 95 - uttar pradesh (bjp) rs 96_ uttarakhand (bjp) rs 114 - rajasthan (cong) rs 106 - punjab (cong) rs 105_ west bangal (tmc ) rs 107 _ kerala,1,2022-02-03 15:09:43+00:00
pm address digital rally uttarakhand friday uttarakhand narendramodi electioncommission bjp uttarpradesh,1,2022-02-03 15:00:14+00:00
uttarakhand elections 2022 | job crime migration: bjp govt fare last 5 years asianews india indiannews thequint superfight cowboys,2,2022-02-03 14:50:01+00:00
driver different car reach destination: dhami play bjp’s uttarakhand cm changes: “it car reach destination drivers change car definitely reach destination”.,1,2022-02-03 14:49:55+00:00
yup bjp blow himalayas mine hell mountains cold wind freeze terai winter. heavy rain flood uttarakhand west monsoon plus china come up. bjpisdisaster,0,2022-02-03 14:35:14+00:00
think uttarakhand tell us many things bjp retain uttarakhand surely change cm himachal,1,2022-02-03 14:25:05+00:00
5saalkejriwalaurkothiyal last 21 years uttarakhand see various natural disasters political disasters create bjp congress even proper disaster management policy state.,2,2022-02-03 14:22:00+00:00
