Tweet,Sentiment,Date
family get better government benefit bjp rule years congress. least bjp rule better time goa compare congress. way give new party chance go back shit again.,0,2022-01-26 10:32:44+00:00
polstratupdate : former general secretary one first crop local politicians join goa wednesday resign party accuse party bereft principles. congress,2,2022-01-26 09:36:35+00:00
doubt time congress form govt goa: gpcc work president,1,2022-01-26 09:30:33+00:00
congress repeat chattisgarh punjab goa uttarakhand.,1,2022-01-26 09:30:31+00:00
former congress general secretary yatish naik recently join tmc goa tender resignation party accuse bereft principles. goaelections2022 march10withtimesnow,2,2022-01-26 09:30:00+00:00
reason ppl r tmc goa party deny ticket . none ppl r go continue tmc either join bjp congress depend thr situation.,1,2022-01-26 09:24:21+00:00
love kalyan singh ji rajdeep trust please join congress goa need,2,2022-01-26 09:21:33+00:00
uttrakhand punjab aur goa congress chattisgarh repeat karegi save tweet !!!,1,2022-01-26 09:12:22+00:00
say +-4/+-5 bjp cong mean bjp win 13-21 cong 9-19. prediction lol,2,2022-01-30 17:02:16+00:00
take screenshot come back 10th march,2,2022-01-30 16:57:42+00:00
opinion?,1,2022-01-30 16:49:08+00:00
tmc seat name,1,2022-01-30 16:46:02+00:00
violation covid times? hm india rule apply,1,2022-01-30 16:00:53+00:00
digambar kamat (ex-goa cm cong leader) govt know 3 as. first mean avyavastha (disorder) 2nd mean asthirata (instability) last mean arajakta (anarchy). state develop 'as'. bjp give people-first govt: union home min amit shah,0,2022-01-30 15:26:38+00:00
latest: digambar kamat (ex-goa cm cong leader) govt know 3 as. first mean avyavastha (disorder) 2nd mean asthirata (instability) last mean arajakta (anarchy). state develop 'as'. bjp give people-first govt: home min amit shah,0,2022-01-30 15:20:19+00:00
feel like even bjp signal get congress back power see sign seem like really know nerve true goenkars… 🙏🏻🙏🏻🙏🏻 goaelections2022 bjp congress,2,2022-01-30 14:30:54+00:00
bjp bring development goa. gandhi family goa vacation spot. raise state's budget 432 cr (2013-14) 2 567 cr (yr 2021). ex-cm digambar kamat nothing infrastructure development. promised: amit shah,1,2022-01-30 14:23:37+00:00
india tv opinion poll: pramod sawant top choice goa cm digambar kamat second spot,2,2022-01-30 13:37:08+00:00
bjp bring development goa. gandhi family goa vacation spot. raise state's budget 432 cr (2013-14) 2 567 cr (yr 2021). ex-cm digambar kamat nothing infrastructure development. promised: hmand bjp leader amit shah ponda,1,2022-01-30 12:32:20+00:00
goaelections2022 | bjp bring development goa. gandhi family goa vacation spot. raise state's budget 432 cr (2013-14) 2 567 cr (yr 2021). ex-cm digambar kamat nothing infrastructure development: amit shah ponda,1,2022-01-30 11:36:43+00:00
battleground goa: double engine sarkar (state centre bjp) get development. digambar kamat win send development proposal rahulgandhi hold back want modi succeed development: amit shah,1,2022-01-30 11:31:57+00:00
bjp bring development goa. gandhi family goa vacation spot. raise state's budget 432 cr (2013-14) 2 567 cr (yr 2021). ex-cm digambar_kamat nothing infrastructure development. promised: hmand bjp leader amitshah ponda,1,2022-01-30 11:21:41+00:00
bjp bring development goa. gandhi family goa vacation spot. raise state's budget 432 cr (2013-14) 2 567 cr (yr 2021). ex-cm digambar kamat nothing infrastructure development. promised: hmand bjp leader ponda,1,2022-01-30 11:14:04+00:00
apologise madgaonkaars even attend bus stand even village ground better maintain margao bus stand. fakt louis berger paint khaaallo.,1,2022-01-30 07:57:30+00:00
remember father nation mahatma gandhi martyrdom day today.,1,2022-01-30 03:38:31+00:00
dream also,2,2022-01-29 19:38:57+00:00
digambar kamat also one mlas lol,2,2022-01-29 18:35:40+00:00
anything goa reopenschools ?,1,2022-01-29 17:19:46+00:00
congress leaders president others seek bless padmashree parampujya sadgurudev brahmeshanand swamiji tapobhumi,1,2022-01-29 15:48:19+00:00
goans fall fraud manipulator habitual offender like digambar kamat again! goadeservesbetter,2,2022-01-29 14:41:44+00:00
deeply pain pass away friend former president madgao shigmotsav samiti gomantak bhandari samaj social worker vasant shankar shirodkar. condolences family. may aatma attain sadgati.,2,2022-01-29 14:35:37+00:00
halt juggernaut margao?,1,2022-01-29 12:17:51+00:00
"commemorate divine occasion congratulate h.h. sadguru brahmeshanand acharya swamiji declaration ""padma shri award 2022"" shri. ji - goa incharge shri. - president shri. - leader opposition 1/2.",2,2022-01-29 09:20:57+00:00
let us defeatbjp compromise river mhadei political gain force three linear project goa destroy environment forest wlidlife. ghaatkipaatkibjp,0,2022-01-29 02:01:06+00:00
wonder chor mine scamster digambar kamat get clean chit bjp link rss guy even bjp think twice mess,1,2022-01-28 20:26:51+00:00
thank everyone ( youths elders ) join us door - - door campaign today carry vaddem colony no. 1 2 3. congressahead,2,2022-01-28 19:49:15+00:00
corruption. scams. manipulation. goans fall fraud manipulator habitual offender like digambar kamat again! 14th february 2022 reject betrayers.,2,2022-01-28 19:42:17+00:00
meet shri take guidance booth management train trainers arrive across country. shailesh sharma onlyoptioncongress,2,2022-01-28 19:06:54+00:00
well said. bigger frauds rogues. collect information people goa? hide agenda? greed lootmaar. connections adani good goa all. female fascist wb filth-no place goa! boycotttmcingoa,0,2022-01-28 18:33:21+00:00
grp chomus u eager go alliance corrupt,0,2022-01-28 17:36:04+00:00
corrupt leaders beg alliance inc? in-charge public meltdown alliance rejected.,0,2022-01-28 16:33:39+00:00
cry 🤣,1,2022-01-28 16:11:26+00:00
corrupt tmc leaders beg alliance 's party???,0,2022-01-28 15:11:26+00:00
digambar kamat much corrupt leader tmc want make alliance corrupt digambar kamat's party?,0,2022-01-28 15:02:20+00:00
repeat criminal mislead betray people come clean crimes include corruption bribe scandals mine scam vanish evidences. mr. think chance save time?,2,2022-01-28 14:49:19+00:00
corruption. scams. manipulation. goans fall fraud manipulator habitual offender like again! 14th february 2022 reject betrayers.,1,2022-01-28 14:08:45+00:00
chief ministerial post digambar kamat may give tough fight incumbent cm pramod sawant goa. check key find zeeopinionpoll goaelections2022,0,2022-01-28 13:30:17+00:00
goadiary_goa_news goa elections: digambar kamat nothing take margao backwards 27 years say manohar ajgaonkar,2,2022-01-28 10:20:44+00:00
👍good work 💐🙏,1,2022-01-28 09:24:43+00:00
prayers good health.stay safe senior rane.🙏🙏,2,2022-01-28 08:44:53+00:00
demoralize congress rank andfile constituency. bother rane fly poriem party workes-voters?,1,2022-01-28 07:42:29+00:00
participate goaelections2022 strategy meet discuss campaign manifesto issues. shri shri shri smt shri shri also present.,2,2022-01-28 06:54:02+00:00
collapse internet connectivity network result suffer students teachers parents. let us defeatbjp ghaatkipaatkibjp,1,2022-01-28 05:50:17+00:00
happy birthday former cm shri pratapsingh raneji,2,2022-01-28 04:59:32+00:00
warm birthday wish former chief minister former speaker longest serve member legislative assembly goa shri pratapsingh raoji rane 83rd birthday today. pray good health happy long life.,2,2022-01-28 03:23:27+00:00
goaelections2022 | digambar kamat file nomination margao.,2,2022-01-27 12:50:06+00:00
see bjp leader bhai naik openly support digambar kamat,2,2022-01-27 10:36:04+00:00
madgaon stronghold saraswats never elect non gsb person. bjp leaders extend support digambar kamat . send reject people say better madgaon .,2,2022-01-27 10:32:45+00:00
bjp leaders madgaon support digambar kamat,2,2022-01-27 09:30:40+00:00
lop file candidature margao constituency upcoming assembly polls. goencherajkaran goaelections2022,1,2022-01-27 09:26:44+00:00
opposition leader digambar kamat file nomination congress candidate margao constituency. goaelections2022,2,2022-01-27 08:25:35+00:00
leader opposition digambar kamat file nomination paper behalf congress party margao constituency. goaelections2022,2,2022-01-27 08:17:55+00:00
vishwajeet make wife win otherwise wont even shoot cm post similar case michael lobo great congress bardez beside wait patiently till digambar kamat hang hos boot anyway lobo naver cm post bjp,2,2022-01-27 07:12:25+00:00
mr digambar tell us fail develop margao?,0,2022-01-27 06:29:25+00:00
whoever script produce videos great job!,2,2022-01-27 05:02:15+00:00
kashmir longest internet blockade world,1,2022-01-27 03:21:58+00:00
bjp show openly cannot handle government weak leadership lead pramodsawant highly corrupt along bjp mla's goa need's better leader goa need goaelection2022 jaiho digambarkamat,0,2022-01-26 19:33:34+00:00
irresponsible bjp government fail provide consistent internet connectivity students. goa suffer due bad connectivity. defeatbjp ghaatkipaatkibjp,0,2022-01-26 18:33:14+00:00
nobody vote now. fail serve mla. last 28 years do nothing. zero development margao.,0,2022-01-26 17:15:57+00:00
mahila team door door curchorem assembly. meet preside also door door quepem assembly. good work basant.,1,2022-01-26 06:59:05+00:00
1. large number voters choose congress keep bjp away power. feel betrayed? 2. use second person singular 'individual' 15 17 cong mlas switch side. leave party except digambar kamat?,2,2022-01-26 05:12:37+00:00
election campaign remind us home minister time holiday beleive. bjp goa goaelection2022 congresskevichaar,1,2022-01-30 17:05:23+00:00
really hope aap well uttrakhand goa. state mlas n switch side every election. regard people's mandate. vijai bhawa !!!,2,2022-01-28 14:30:49+00:00
wait flash flood goa election current goa reply 14 feb know 10th march,1,2022-01-28 08:04:13+00:00
take goa election. avungala patti thaan namakku theriyume 🤣,1,2022-01-28 05:11:22+00:00
sanghi monkey jump home tree. cool. grind work recently leadership rahul people hard times. wait election results. punjab uttarakhand goa. already decide favour congress.,2,2022-01-26 08:00:41+00:00
waste vote fight anybody else. want full majority congress goa :,2,2022-02-04 21:26:06+00:00
voi soath bikek laila lokank. throw bjp,1,2022-02-04 21:25:44+00:00
great step. let’s communicate voters never forgive forget turncoats future. candidate jump ship must make resign seat he/she must never re-elected. goaelections2022 goa,2,2022-02-04 20:52:59+00:00
u tell u vote babush utpal,1,2022-02-04 20:52:28+00:00
goa future whole india await rg,2,2022-02-04 20:48:01+00:00
sir might people italy 🙏,1,2022-02-04 20:39:01+00:00
get zero faith fellas - inc bjp tmc - full jump jack turncoats,2,2022-02-04 20:15:31+00:00
talk try hold party together history repeat even win mlas run party,2,2022-02-04 20:02:01+00:00
come someone partner bjp long ago primary reason bjp could form govt goa despite congress seats. shame hypocrisy,2,2022-02-04 19:57:25+00:00
goenchofudaarcongresssarkar protect environment people goa protect environment us-people india - ji goenchofudaarcongresssarkar,1,2022-02-04 19:49:51+00:00
go check timeline pappu supporters come know whether fake original !,0,2022-02-04 19:48:53+00:00
photoshopped fake!,0,2022-02-04 19:47:40+00:00
goareadyforcongress goa ready vote development employment education environment protection. goa ready vote congress !! goareadyforcongress,2,2022-02-04 19:41:38+00:00
₹6 000 month every poor family goa solemn promise! nyay surgical strike poverty much-needed scheme leave behind due bjp favour richest few: ji goaelections2022 rahulgandhi,0,2022-02-04 19:04:23+00:00
congress mean scam frauds.,0,2022-02-04 19:04:21+00:00
reason incharge goa election inc. useless muslim leader like courage speak community give vote them. party come first,1,2022-02-04 19:03:19+00:00
'virtual' rally hold star speaker also saw people locations goa watch rally. one issue. 8pm rahul yet speak locations goa show people watch bright sunlight.,1,2022-02-04 19:00:07+00:00
goa's hope. india's hope. myleaderrahulgandhi,1,2022-02-04 18:49:42+00:00
chap sit home now!,1,2022-02-04 18:45:01+00:00
sea level rise threaten huge areas goa. goagreenmanifesto call protection restoration sand dun protect coastal areas livelihoods. time act now! goaelections2022,2,2022-02-04 18:40:41+00:00
