Tweet,Sentiment,Date
bjp mlas irabot rameshwar move national people's party (npp) bjp deny ticket upcoming manipur assembly elections. bjp npp manipur assemblyelections congress yirabot mrameshwar manipurassembly sangma,1,2022-02-03 19:27:07+00:00
manipur | congress party candidates ensue elections manipur legislative assembly take oath today. northeasttoday northeasttodaymagazine manipurelection2022 oathceremony manipurlegislativeassembly,1,2022-02-03 16:43:02+00:00
manipur: cong candidates take oath desert party poll okramibobisingh manipurassemblypolls manipurelections2022 manipurelections elections northeast northeastlive,1,2022-02-03 16:02:39+00:00
prediction 5 state elections - bjp win strong competition sp. new cm face surprise element. uttrakhand - strong fight one seat margin bjp congress goa - clear majority-bjp manipur - clear majority bjp punjab clear majority,2,2022-02-03 12:10:32+00:00
afspa-free manipur. battlefield slogan every political party manipur use win support ahead assembly elections bjp-ruled state month. congress main opposition party here. report,2,2022-02-03 10:13:12+00:00
candidates select central election committee congress ensue general elections legislative assembly manipur congress manipur manipurelection22,2,2022-02-03 02:46:18+00:00
rahul gandhi speak state elections power greedy. moreover congress win punjab manipur goa uttarakhand. speak atrocious behavior current bjp government.,2,2022-02-02 18:10:12+00:00
manipur assembly election 2022: congress release third list 4 candidates manipur elections,1,2022-02-02 13:49:10+00:00
congress release third list candidates manipur assembly elections. manipurelections manipurelection2022,1,2022-02-02 13:28:58+00:00
candidates select central election committee congress ensue general elections legislative assembly manipur,2,2022-02-02 13:27:51+00:00
assembly election 2022 live updates: rahul priyanka among congress' 30-star campaigners poll stage set assembly elections five state -- uttar pradesh uttarakhand manipur goa punjab. first four rule bharatiya janata party …,2,2022-02-02 03:28:42+00:00
central election committee select follow candidates ensue general elections legislative assembly manipur.,2,2022-02-01 16:51:15+00:00
congress release second list candidates manipur assembly elections,1,2022-02-01 16:41:56+00:00
break : congress release second list candidates manipur assembly elections. manipurelections2022 manipurassemblyelection2022,1,2022-02-01 16:35:19+00:00
congress release second list candidates manipur assembly elections. congress release second list candidates manipur assembly elections,1,2022-02-01 16:15:28+00:00
delhi high court monday refuse pil file congress leader jagdish sharma seek postponement upcoming assembly elections five states. assembly elections state uttar pradesh punjab manipur uttarakhand goa. elections2022 goa punjab delhi,1,2022-02-01 07:27:34+00:00
assembly election 2022 live updates: congress gear virtual campaign poll-bound state stage set assembly elections five state -- uttar pradesh uttarakhand manipur goa punjab. first four rule bharatiya janata party th…,2,2022-02-01 02:28:14+00:00
meghalaya's rule npp newly-formed kpa maharashtra's rule shiv sena ncp announce candidates manipur assembly polls. manipurelections2022 assemblyelections2022,1,2022-02-04 03:25:01+00:00
shiv sena ncp announce manipur candidates; pm’s virtual rally u’khand today,1,2022-02-04 01:30:48+00:00
assembly elections 2022 live updates: shiv sena ncp announce manipur candidates; pm’s virtual rally u’khand today,2,2022-02-04 01:22:15+00:00
manipur: nationalist congress party (ncp) announce name five party candidates first phase national people's party (npp) release list third phase candidates. manipurelection2022 | pollswithair,1,2022-02-03 13:04:00+00:00
manipurelections2022 : ncp field 5 candidates manipur,1,2022-02-03 11:38:18+00:00
picture show turncoat party. jump ship common observation last days poll bind state manipur. turncoats warmly receive party like ncp npp kuki people's alliance. manipurelection2022,0,2022-02-01 16:42:01+00:00
manipurelections | cong release manifesto promise 50 thousand job per year okramibobisingh manifesto agriculture tourism northeast northeastlive manipurelections2022,2,2022-02-04 16:03:42+00:00
okram ibobi singh family still die hard congress die congressmen son mla,2,2022-02-04 11:40:11+00:00
ciabuzz: hot assembly seat manipurelections2022 heingang- cm n biren singh contesting. bishnupur-govindas konthoujam former cong president join bjp recently contesting. thoubal-former cm okram ibobi singh (cong) nambol-cong president nameirakpam loken singh,1,2022-02-02 14:28:33+00:00
congress release election manifesto manipur assembly poll,1,2022-02-04 23:40:16+00:00
manipur congress party launch election campaign digital lead van upcoming election.,1,2022-02-04 15:44:25+00:00
manipurelections | indian national congress release election manifesto connection upcoming 12th general election manipur legislative assembly. pollswithair,2,2022-02-04 15:30:21+00:00
mpcc today launch election manifesto congress bhavan imphal. shri parliamentary committee chairman senior election observer manipur (aicc) shri president mpcc shri ibobi clp leader among others present launch.,2,2022-02-04 14:24:17+00:00
election manifesto indian national congress manipur - part 3,1,2022-02-04 13:04:24+00:00
election manifesto indian national congress manipur - part 2,1,2022-02-04 12:26:44+00:00
election manifesto indian national congress manipur - part 1,1,2022-02-04 12:10:31+00:00
opinion poll 5 state ! goa - congress+ punjab - congress manipur - congress uttarakhand - congress - hang assembly election sp+rld + congress tell opinion poll comment ! election2022 teamsmallboxindia,1,2022-02-04 06:54:50+00:00
congress candidates manipur assembly election visit kangla fort imphal take pledge allegiance visit church temple mosque temple again. loyalty oath. report electionswithndtv,1,2022-02-03 16:51:19+00:00
congress candidates pledge major sacred place manipur aicc congress election manipur northeastern breakingnews newsmove,2,2022-02-03 16:13:54+00:00
goa manipur congress' 'loyalty oath' temple mosque church congress candidates manipur assembly election visit major religious place state today. reason: loyalty oath.,2,2022-02-03 14:38:51+00:00
manipur election update 2022: congress jdu release final list know rebel get ticket,2,2022-02-03 10:43:44+00:00
[ pappu] important india instead rally election state punjab goa uttarakhand manipur rally raipur - chhattisgarh today? 😜,2,2022-02-03 10:40:53+00:00
manipurelection2022: bjp-led govt implement promise make last election added. improvement road connectivity. tap water every household accused. bjp congress governance manipur,1,2022-02-03 07:25:34+00:00
election punjab goa uttarkhand manipur go chattisgarh.,1,2022-02-03 06:18:59+00:00
manipur assembly election 2022: congress release third list candidates,1,2022-02-02 21:34:24+00:00
manipur election 2022: congress release list 4 candidates,1,2022-02-02 13:56:07+00:00
manipur assembly election 2022: congress release third list candidates. manipur assembly election 2022: congress release third list candidates,1,2022-02-02 13:54:03+00:00
manipur election 2022: congress release third list candidates poll — check list,1,2022-02-02 13:40:11+00:00
much anti-bjp mood manipur. inc must utilize damage bjp election itself.,1,2022-02-02 10:08:58+00:00
election notification 1st phase poll manipur announce yesterday. five political party bjp congress npp jd (u) shiv sena announce candidates far. total candidate 181 announce party 9 women candidates fray upcoming polls.,2,2022-02-02 09:49:08+00:00
manipur: exodus rule bjp election-bound manipur continue monday party mla retire ias officer p. saratchandra former minister n. biren former chief state government psu n. joykumar join congress. eastnews exodus northeast,1,2022-02-02 07:43:25+00:00
manipur: exodus rule bjp election-bound manipur continue monday party mla retire ias officer former minister n. biren former chief state government join congress. eastnews,1,2022-02-02 06:50:49+00:00
bjp may win election manipur run fast toward perception b team congress . foundation party weak cm congress turncoat nothing bjp party cadres.,1,2022-02-01 17:22:46+00:00
congress tuesday announce 10 candidates second list 12th manipur legislative assembly election 2022. read full story:,2,2022-02-01 16:48:34+00:00
manipur election 2022: here's list campaign songs regional party,1,2022-02-01 06:59:12+00:00
assembly election 2022 live: punjab uttarakhand goa manipur vidhan sabha election news total seat nomination date survey opinion poll update hindi 01 february 2022 – assembly election 2022 live: congress accuse sell ticket …,2,2022-02-01 05:16:49+00:00
congress promise repeal controversial law afspa manipur poll,1,2022-02-04 23:59:01+00:00
congress promise 50 000 job year one third reservation women manipur manifesto,2,2022-02-04 18:58:05+00:00
yogi file nomination kejriwal ask punjab 'one chance' congress unveil manipur manifesto | top point || snowflakeyt || ig_sfg || snowflakeyt || sonu8726 trend latestnews snowflakeyt,2,2022-02-04 18:32:18+00:00
congress party administer loyalty pledge candidates manipur congress party though emerge single largest party 2017 assembly poll ravage series desertions. candidates take templ news economictimes,2,2022-02-04 18:20:03+00:00
manipur chance congress form government,2,2022-02-04 18:11:19+00:00
defections bjp congress seem catapult janata dal(united) big league poll players manipur write,0,2022-02-04 18:00:51+00:00
ladkihoonladsaktihoon uttarakhand manipur. manipur congress' manifesto 50 000 job per year one third reservation women. congress manifesto promise 40% women quota uttarakhand police force.,2,2022-02-04 17:43:25+00:00
npp lead next manipur government say sangma manipur sangma congress imphal laya manipur meghalaya read full 👇,2,2022-02-04 17:16:03+00:00
electionswithht | manipur congress aim return power promise creation 50 000 job year one-third reservation women government job manifesto. manipurelections2022,2,2022-02-04 16:28:40+00:00
manipur congress’ manifesto 50 000 job per year one third reservation women,2,2022-02-04 16:24:39+00:00
manipur congress’ poll promise 50 000 job per year one third reservation women,2,2022-02-04 16:22:37+00:00
manipur: 11 goals 37 pledges. promise work towards repeal afspa; provide 50000 job educate unemployed youths per year one-third seat reservation women government job recruitments. manipurelection2022 congress,1,2022-02-04 16:20:28+00:00
even single tall congress leaders like come manipur. see campaign party poll bind state state.,0,2022-02-04 16:00:12+00:00
every congress leader worker supporter local leader must try learn dr jayaram ramesh sir coordinate local body take interest every work strengthen party enthusiasm two workers must watch launch congress manifesto manipur,1,2022-02-04 15:43:41+00:00
manipur polls: congress promise repeal afspa vote power via,1,2022-02-04 15:42:10+00:00
congress include manipur's cultural history school curriculum. congresslaklagani,1,2022-02-04 15:33:57+00:00
flag programme lead van. vote congress save manipur. congresslaklagani,1,2022-02-04 15:28:34+00:00
laughable congress leaders say aap b team bjp. fact congress-bjp two side coin. people see congressis help bjp form govts mp karnataka goa manipur etc.,2,2022-02-04 14:46:21+00:00
congress win manipur? assemblyelections2022,2,2022-02-04 14:02:30+00:00
raat ki utari nahi hai . goa congress. punjab congress. uttarakhand congress. bjp win . manipur congress,2,2022-02-04 13:04:16+00:00
congress party's manifesto manipur manifesto survival revival manipur: jairam ramesh ( - mp fmr union minister manipurelections2022 congress,1,2022-02-04 12:48:21+00:00
power quite long time congress weak opposition party. manipur,2,2022-02-04 12:37:48+00:00
manipur congress release manifesto assemblyelections2022,1,2022-02-04 11:53:14+00:00
congress win goa uttarakhand manipur clear majority punjab ( single largest party) form govt support others up… support sp + form govt clear edge state,2,2022-02-04 11:26:06+00:00
manipurelection2022: manipur congress vice president devabrata singh tell asianet newsable biren singh act like dictator; loyalty test key congress.,2,2022-02-04 10:22:32+00:00
madam remove congress tag? poll manipur work congress hbs?,1,2022-02-04 09:43:52+00:00
