Tweet,Sentiment,Date
dear onechancetoaap,1,2022-01-28 18:54:08+00:00
time give 8 could better ground.,1,2022-01-28 18:42:30+00:00
onechancetoaap ensure super government school provide free world class education children india guarantee india become true intellectual super power years come!,2,2022-01-28 18:39:02+00:00
onechancetoaap get custom profile picture now: ekmaukakothiyalko ekmaukakejriwalnu ekmaukabhagwantmaannu,1,2022-01-28 18:18:00+00:00
poll completely fake😂😂 nobody guess seat share results. politics bro yaha pe election ke pichle din b game change ho sakti hai,0,2022-01-28 18:17:37+00:00
please give one chance good governance aap punjab goa uttarakhand uttar pradesh state municipal corporations. voteforaap onechancetoaap आमआदमीपार्टी को वोट करें🙏,2,2022-01-28 18:14:40+00:00
time survey : uttarakhand assembly election 2022 vote share : cong - 27.31% bjp - 41.11% aap - 18.67% oth - 12.91% seat share : cong 12-14 bjp 42-46 aap 8-11 oth 2-5,1,2022-01-28 18:02:44+00:00
please give one chance good governance aap punjab goa uttarakhand uttar pradesh state municipal corporations.🙏,2,2022-01-28 18:01:30+00:00
first tmc andaap collapse goa aap face record desertions uttarakhand next state punjab.,1,2022-01-28 18:00:08+00:00
abhi kya condition hai uk aap ki. hopefull uk like punjab goa,2,2022-01-28 17:56:10+00:00
want join aap bright like delhi,1,2022-01-28 17:42:42+00:00
. nothing lose everything gain . lead enjoyable fight .harder fight enjoy great leader platform. know shock poll pundits remember summer 2020 62% uk want alternative party .,2,2022-01-28 17:39:42+00:00
india news survey : uttarakhand assembly election 2022 vote share : cong - 40% bjp - 42% aap - 11% bsp - 2% oth - 5% seat share : cong 27-32 bjp 36-38 aap 2-5 oth 0,1,2022-01-28 17:31:58+00:00
one upon time choice. there's aap. punjab goa uttarakhand uttar pradesh miss chance. every vote counts. every vote lead change. onechancetoaap ekchancekejriwalak ekmaukabhagwantmaannu ekmaukakejriwalko,2,2022-01-28 17:29:03+00:00
ekmaukakothiyalko ekmaukaaapko team 🎂👍💪✌🙏🙏,1,2022-01-28 17:17:26+00:00
that’s great. honestly guess 15% vote zero seat,2,2022-01-28 17:08:14+00:00
story sketch ➡️➡️ shaab🙏🇮🇳,1,2022-01-28 17:03:46+00:00
give one chance free electricity water better education healthcare facilities employment msp farmers many pro governance schemes. let's support work honest politics. jai hind! onechancetoaap,2,2022-01-28 17:00:16+00:00
march10withtimesnow time veto opinion poll uttarakhand goa punjab projections. infighting cost congress punjab? aap 'the' alternative punjab? agenda | timesnowopinionsurvey,1,2022-01-28 16:57:21+00:00
what’s real picture?,2,2022-01-28 16:49:56+00:00
aap prove women's economic independence first step towards achieve women's empowerment self-sufficiency punjab uttarakhand arvind kejriwal's guarantee rs 1 000 per month every woman age 18 welcome women onechancetoaap,2,2022-01-28 16:36:44+00:00
cong bjp ye shayad bikne ke baad ke number hai 😂🤣😜😜,1,2022-01-28 16:30:56+00:00
phir latest hi hua.,2,2022-01-28 16:30:39+00:00
march10withtimesnow time veto opinion poll uttarakhand goa punjab projections. infighting cost congress punjab? aap 'the' alternative punjab? next: watch forecast agenda | timesnowopinionsurvey,1,2022-01-28 16:25:00+00:00
interest numbers. it’s godi media all.,1,2022-01-28 16:21:57+00:00
superb,1,2022-01-28 16:21:28+00:00
march10withtimesnow time veto opinion poll uttarakhand goa punjab projections. infighting cost congress punjab? aap 'the' alternative punjab? watch forecast agenda 10 pm. | timesnowopinionsurvey,1,2022-01-28 16:20:00+00:00
people punjab goa uttarakhand aap come serve you. onechancetoaap,1,2022-01-28 16:16:11+00:00
uttarakhand: aap ready make impressive entry uttarakhand. per opinion poll aap get close 19% vote share 09 seat debut election uttarakhand.,2,2022-01-28 16:10:21+00:00
happen uttarakhand? entire aap unit yamkeshwar resign party karnaprayag aap president mahipal singh join bjp.,1,2022-01-28 15:18:55+00:00
ok best 🤟🤟,1,2022-01-28 15:17:00+00:00
yes. done.,1,2022-01-28 15:16:14+00:00
okk nomination do ??,1,2022-01-28 15:15:49+00:00
declare today.,2,2022-01-28 15:15:15+00:00
jo 3 bache ??,1,2022-01-28 15:06:06+00:00
uttarakhand election: aap release sixth list candidates field hem arya nainital,1,2022-01-28 15:02:26+00:00
best education vote aap,2,2022-01-28 14:58:02+00:00
call girl like,1,2022-01-28 14:57:09+00:00
slow steady run finally win 😎 kejriwal wave😊 pure hundred percent pure♥️👍,2,2022-01-28 14:56:06+00:00
meantime uttarakhand aap entire aap unit yamkeshwar resign party karnaprayag aap president mahipal singh join bjp.,1,2022-01-28 14:48:50+00:00
🔷 2022 watershed moment indian politics. public ready change!! 🔷 vote aap time punjab goa uttarakhand. taste real sweets fruit indian democracy jai hind 🇮🇳 onechancetoaap,2,2022-01-28 14:47:16+00:00
nobody get majority. aap join congis form new government uttarakhand. happen goa say political analysts.,1,2022-01-28 14:42:30+00:00
punjab goa uttarakhand- give aap chance 🙏🏼,2,2022-01-28 14:38:29+00:00
jan ki baat-india news opinion poll : seat share uttarakhand : bjp : 36-38 congress : 27-32 aap : 2-5 ukpollwithpradeep uttarakhandelections,1,2022-01-28 14:37:31+00:00
sir,1,2022-01-28 14:34:04+00:00
time now-opinion poll : uttarakhand - (70/70) bjp : 42-46 congress : 12-14 aap : 8-11 others : 2-5 another survey predict victory bjp uttarakhandelections 🔥,1,2022-01-28 14:24:28+00:00
time navbharat veto uttarakhand opinion poll bjp 44 cong 13 aap 9 bjp set win uttarakhand leadership pushkar singh dhami. follow handle updates.,1,2022-01-28 14:12:38+00:00
personally happy haldwani seat somehow anyways it’s time complain .,2,2022-01-28 14:12:29+00:00
opinion poll uttarakhand bjp : 44 inc : 13 aap : 09 oth : 04,1,2022-01-28 14:11:24+00:00
party internal survey say 11 seat let’s see go best candidates may best candidate win 🥇,1,2022-01-28 14:11:17+00:00
gem aap. proud him.,1,2022-01-28 14:02:24+00:00
want see result like - punjab aap - minimum 80 seat goa aap - minimum 22 uttarakhand aap - minimum 15 utter pradesh - minimum 25 aap election 2022 kejriwal,1,2022-01-28 13:55:34+00:00
happy see 😊,2,2022-01-28 13:40:28+00:00
aap uttarakhand se ek banda isteefa dene se saare ke saare antiaap shor macha rahe hain congressi-bjp daily exchange offer chalte hain toh sab chupke se ignore kar dete hain! uttarakhandelections2022,1,2022-01-28 13:33:44+00:00
candidates. aapke70 uttarakhandmangekothiyal 💯,1,2022-01-28 13:21:18+00:00
good. must save state them.,1,2022-01-28 13:12:46+00:00
uttarakhand elections 2022: aap release sixth list 5 candidates | check detail - uttarakhand elections 2022: aap release sixth list 5 candidates | check detail,1,2022-01-28 13:04:10+00:00
aap announce 70 candidates uttarakhand aap already announce 117 candidates punjab aap fight 39 seat goa support 1 independent candidate remain seat goa punjab uttarakhand :- ek mauka aap ko. ek mauka kejriwal ko!,1,2022-01-28 12:42:16+00:00
👍 good job do 😆😆,2,2022-01-28 12:30:06+00:00
uttarakhand poll 2022 - take: 1. bjp face anti-incumbancy - poor performance state's history change every 5 yrs. 2. congress seem strong - past record corruption -ve factor. 3. aap fail open account cut congress votes.,2,2022-01-28 12:27:57+00:00
aap announce 70 candidates uttarakhand. aap already announce 117 candidates punjab aap fight 39 seat goa support 1 independent candidate remain seat. goa punjab uttarakhand :- ek mauka aap ko. ek mauk…,1,2022-01-28 12:17:18+00:00
polstratupdate: (aap) release sixth list candidates upcoming uttarakhand elections 2022.,1,2022-01-28 11:33:26+00:00
aap announce 70 candidates uttarakhand. aap already announce 117 candidates punjab aap fight 39 seat goa support 1 independent candidate remain seat goa punjab uttarakhand :- ekmaukaaapnu ekmaukakejriwalko,1,2022-01-28 11:02:24+00:00
people say uttarakhand aap wave something give 5-7 seat anti incumbency bjp saw 2 things 1 people start political thoughts abuse rawat ji (u know who) leave 2 people praise dhami modi,1,2022-01-28 11:00:25+00:00
nobody party wear mask go govern state?,1,2022-01-28 10:58:54+00:00
people goa punjab uttarakhand himachal pradesh overwhelmingly vote aap 4 governments india-plus- bjp citadel u.p. fall coalition govt s.p. eagerly guide aap&gt; send political morons jokers ~into spasms epileptic fits.&gt;,0,2022-01-28 10:50:28+00:00
2022 assembly elections - aap (update: 28 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 5 uttar pradesh - 4 manifesto announced: -,1,2022-01-28 10:35:43+00:00
today last day nomination. do ??,1,2022-01-28 10:35:43+00:00
2022 assembly elections - aap (update: 28 jan 2022) candidates announced: punjab - 117/117 goa - 39/40 uttarakhand - 70/70 uttar pradesh - 243/403 cm candidates announced: uttarakhand punjab goa dcm candidates announced: -,1,2022-01-28 10:35:27+00:00
uttarakhand aap announce candidates 70 seat cm candidate - col. ajay kothiyal constituency - gangotri,1,2022-01-28 10:28:41+00:00
uttarakhand aap announce sixth list 5 candidates upcoming 2022 uttarakhand assembly election (change candidates 2 constituencies),1,2022-01-28 10:23:52+00:00
uttarakhand aap candidates file nomination bajpur,1,2022-01-28 10:14:20+00:00
doubt mass leader mohaniya 😆,1,2022-01-28 08:59:53+00:00
aap rock uttarkand,1,2022-01-28 07:55:00+00:00
please verify account. deepak bali chairman election campaign committee aap uttarakhand. deserve this.,2,2022-01-28 07:08:36+00:00
today last date nomination. yet declare candidates 3 seats. yamunotri kaladhungi rudrapur uttarakhandelections,0,2022-01-28 06:24:40+00:00
sir ground. great 👍 sir great,2,2022-01-28 06:10:15+00:00
uttarakhand poster boy say wish become cm again. watch,1,2022-01-28 05:56:10+00:00
mam need yoir creativity . please help dm details.,1,2022-01-28 05:24:01+00:00
pity people goa punjab uttarakhand don’t utilise opportunity elections state bring aap power.,1,2022-01-28 04:32:39+00:00
opinion election2022 - bjp punjab - aap uttarakhand - bjp goa - idea manipur - idea,2,2022-01-28 04:12:06+00:00
thank srini ❤️❤️🙏🏻🙏🏻,1,2022-01-28 04:07:08+00:00
probable aap form govt. punjab time get good amount seat goa. uttarakhand get 20% votes. prospect seem strong.,2,2022-01-28 03:51:15+00:00
vote4bjp guardians god take strong action shwetatiwari use bra n (bhagwan) sentance vote governance job economy food farmers safety would waste. jsr bmkj,2,2022-01-28 01:26:25+00:00
like this😊,0,2022-01-28 00:29:05+00:00
please request citizens uttar pradesh uttarakhand goa punjab vote arvind kejriwal (aap) follow aap update,1,2022-01-27 20:58:30+00:00
congratulations 🎉,1,2022-01-27 18:31:53+00:00
parul suggest comment creative artists team come focus comic strip aap's election campaign uttarakhand punjab goa. keep character protagonist story give cute catchy name.,1,2022-01-27 18:30:22+00:00
aap restore old pension scheme come power uttarakhand | aap via,2,2022-01-27 17:22:14+00:00
good 👍🙏🙏,1,2022-01-27 17:09:20+00:00
vote aap ✌,1,2022-01-27 17:01:48+00:00
secondly aap money spend money. till same. want know dm,2,2022-01-27 16:20:26+00:00
kishley kejriwal since anna aandolan. november 26th 2012 jantar mantar aap announce officially. signature register. hold many portfolios kasturba nagar vidhansabha. little bite profile,1,2022-01-27 16:17:06+00:00
sm team andsupporters must start download videos make delhites start channel via whatsapp fb channel aggressively. call video help . ekmaukakejriwalko,2,2022-01-27 16:06:12+00:00
uttarakhandmangenavparivartan aap cm candidate file nomination uttarakhand assembly elections 2022 gangotri constituency ekmaukakothiyalko ✌,1,2022-01-27 15:59:20+00:00
ekmaukakejriwalko ekmaukakothiyalko team 👌👍💪✌🙏,1,2022-01-27 15:29:24+00:00
best wish punjab aap. please launch songs uttarakhand goa.,1,2022-01-27 14:42:07+00:00
choose wisely choose aap bring change uttarakhand aapkiguarantee,1,2022-01-27 14:38:00+00:00
2022 assembly elections - aap (update: 27 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 5 uttar pradesh - 4 manifesto announced: -,1,2022-01-27 14:29:15+00:00
2022 assembly elections - aap (update: 27 jan 2022) candidates announced: punjab - 117/117 goa - 39/40 uttarakhand - 67/70 uttar pradesh - 243/403 cm candidates announced: uttarakhand punjab goa dcm candidates announced: -,1,2022-01-27 14:28:59+00:00
nominations file 9 seat ?.,1,2022-01-27 14:28:31+00:00
didi probably realize dream lofty resources. look kejriwal. come guy run municipality much money contest goa punjab uttarakhand uttar pradesh? aap get fund from?,2,2022-01-27 13:38:33+00:00
uttarakhand aap cm candidate file nomination uttarakhand assembly elections 2022 gangotri constituency,1,2022-01-27 13:26:28+00:00
aap release fifth list candidates uttarakhand assembly elections assemblyelection2022 uttarakhandassemblyelection aap aaplist,1,2022-01-27 12:27:33+00:00
uttarakhand aap contest 70 seat aap announce remain candidates aap release manifesto 3-4 days - aap uttarakhand cm candidate,1,2022-01-27 12:05:28+00:00
uttarakhand : aap cm candidate file nomination uttarakhand assembly elections 2022 gangotri constituency,1,2022-01-27 12:01:46+00:00
make viral like bhoo kanoon,1,2022-01-27 11:54:43+00:00
best sir,1,2022-01-27 11:16:58+00:00
ekmaukakejriwalko ekmaukaaapnu 🇮🇳 jai hind 🇮🇳,1,2022-01-27 10:32:58+00:00
b party bjp like punjabi,1,2022-01-27 10:07:11+00:00
best. get govt work do home.,1,2022-01-27 09:35:13+00:00
right want col.ajay cm,2,2022-01-27 09:34:12+00:00
congratulations 🎊,1,2022-01-27 09:26:37+00:00
candidate ke naam se donation link create karwa lo jisko sabse zyada need hai! guy unaware please get help delhi team! do delhi candidate lack fund! .,2,2022-01-27 09:23:38+00:00
optimistic dont think aap get seat goa uttarakhand.,1,2022-01-27 09:22:22+00:00
best sir 💐,1,2022-01-27 09:13:10+00:00
uttarakhand bjp 25-28 cong 35-40 others 2-4 goa bjp 13-18 cong 18-22 others 5-7 punjub cong 58-63 aap 35-40 sad 15-20 bjp+ 200-220 sp+ 160-180 bsp 15-25 cong 2-5,0,2022-01-27 09:12:09+00:00
uttarakhand aap announce fifth list 6 candidates upcoming 2022 uttarakhand assembly election,1,2022-01-27 08:51:09+00:00
uttarakhand aap uttarakhand cm candidate file nomination gangotri today,1,2022-01-27 08:25:46+00:00
leaders switch position elections up: bjp sp cong bjp uttarakhand: bjp cong cong bjp goa: cong tmc bjp aap bjp cong punjab: nothing big deal,2,2022-01-27 07:55:19+00:00
uttarakhand aap candidates file nomination paper khatima,1,2022-01-27 07:37:00+00:00
personal account official worry focus. follow uttarakhand aap party official account know development putting.,2,2022-01-27 07:36:00+00:00
inc thing stop bjp karnataka kerala rajasthan madhya pradesh assam haryana jharkhand uttarakhand himachal.where aap?how long take take inc 190 lok sabha seats?do want bjp form government till 2050s?,2,2022-01-27 06:51:24+00:00
