Tweet,Sentiment,Date
take strong action like godi media people,2,2022-01-30 14:35:59+00:00
kindly look tv navbharat spread fake news,0,2022-01-30 14:35:55+00:00
think time come take legal action bjp media peddler like team . propogandist shall spar work ransom collect bjp.,2,2022-01-30 14:35:19+00:00
"kafi besharm ho aur ""imandaar"" tum ho hi. cc : much need legal action.",2,2022-01-30 14:34:58+00:00
thank partnership warna administrator unable counter fake news propaganda. uttarpradeshelections2022,0,2022-01-30 14:29:54+00:00
mock 😂,1,2022-01-30 14:29:33+00:00
infrastructure needed. abhi investment rahe hey sahi sey large scale one term yogi need,1,2022-01-30 14:28:02+00:00
upelections2022 vs only. party even race. ever result surely prove balls. dekhte hain bhaiya yeh uttarpradesh hai kuch bhi ho sakta hai !,1,2022-01-30 14:26:59+00:00
employment never be. fix support refoms. farm would bring lakhs employment happen next know everyone. land refoms. state govt election central one. sp even worse tha bjp employment terms.laakho mai seta,0,2022-01-30 14:26:41+00:00
person samajwadi party time defend !,1,2022-01-30 14:26:00+00:00
nothing premature state. election 10 days away people already make mind. people pendulum mode.,2,2022-01-30 14:24:14+00:00
sp anudeshk,1,2022-01-30 14:21:13+00:00
old pensan,2,2022-01-30 14:21:02+00:00
50rs kato act k,1,2022-01-30 14:18:41+00:00
oh go claim ticket samajwadi party….as rumour …,2,2022-01-30 14:18:11+00:00
na fake predict wb correctly.,0,2022-01-30 14:17:53+00:00
samajwadi party give ticket notorious historysheeter /criminals. one little sense provide ticket criminals habitual. bother happen later state . . party throw away power due corruption.,2,2022-01-30 14:17:51+00:00
samajwadi party's red cap paint blood victims muzaffarnagar riot 'karsewaks' shoot dead ayodhya uttar pradesh chief minister yogi adityanath said.,0,2022-01-30 14:15:00+00:00
kindly look grave issue preparation rss kill muslims.,1,2022-01-30 14:14:06+00:00
say yesterday apart 2nd 7th phase bjp ahead,1,2022-01-30 14:13:45+00:00
samajwadi party’s red cap paint blood victims muzaffarnagar riot 'karsewaks' shoot dead ayodhya uttar pradesh chief minister yogi adityanath said.,0,2022-01-30 14:12:00+00:00
“bjp samajwadi party compete become greater hindu”: owaisi,1,2022-01-30 14:10:38+00:00
"cannon launch towards pakistan "": yogi adityanath raise poll pitch pilkhuwa yogiadityanath akhileshyadav upelections2022 pakistan uttarpradesh bjp samajwadiparty",1,2022-01-30 14:09:59+00:00
good even sir,1,2022-01-30 14:06:57+00:00
third class human 👎👎👎😡😡😡,1,2022-01-30 14:06:53+00:00
abdullah azam khan son samajwadi party member parliament azam khan january 30 allege bjp candidate saur rampur uttar pradesh could orchestrate attack kill me. abdullahazam azamkhan rampur uppolls,1,2022-01-30 14:06:28+00:00
able win even single seat bundelkhand. clean sweap area.,2,2022-01-30 14:06:20+00:00
old pension scheme,2,2022-01-30 14:06:02+00:00
# vote4 ops,1,2022-01-30 14:01:08+00:00
samajwadi party give suprise victory uttar pradesh assembly election 2022?,1,2022-01-30 14:00:50+00:00
even person pat back also laugh inside?,1,2022-01-30 13:59:42+00:00
akhilesh yadav claim bjp get real surprise gujarat upelections2022 uttarpradeshelections,2,2022-01-30 13:56:56+00:00
"defence minister uttar pradesh: ""not polarisation bjp practise politics justice humanity. samajwadi party cross limit get vote particular religion"" report uttarpradeshelections",1,2022-01-30 13:55:05+00:00
ops sir 🙏🙏,1,2022-01-30 13:51:34+00:00
poora video daal please …. superb entertainment,2,2022-01-30 13:49:07+00:00
hmm absolutely right,2,2022-01-30 13:46:29+00:00
ops better old age.,2,2022-01-30 13:46:02+00:00
bjp khatra hai kya🤣🤣🤣🤣,1,2022-01-30 13:45:47+00:00
vote samajwadi party mean up's ruin,0,2022-01-30 13:44:21+00:00
yes did. scoundrels😈,1,2022-01-30 13:39:46+00:00
already bana chuki hun,1,2022-01-30 13:39:07+00:00
hear samajwadi party burn magazine.??,1,2022-01-30 13:37:15+00:00
nawab malik saheb interview campaign ncp candidate anupshahar,1,2022-01-30 13:35:26+00:00
best support actor award go guy console left.,1,2022-01-30 13:31:17+00:00
nothing beat,1,2022-01-30 13:29:19+00:00
already filmfare manikchand zafrani zarda bollywood award.,1,2022-01-30 13:28:09+00:00
want old pension scheme only. vote ops,2,2022-01-30 13:27:36+00:00
performance win oscar? martyrsday,1,2022-01-30 13:26:07+00:00
samajwadi party chief appeal party workers observe january 30 “hathras beti smriti diwas” uttarpradeshelections2022,2,2022-01-30 13:24:07+00:00
cheat?? want corrupt samajwadi party come power. think so.,0,2022-01-30 13:23:56+00:00
pls. cl verma fit popular mla candidate 168 malihabad constituency,1,2022-01-30 13:20:41+00:00
🚩jay ho bjp🚩 🚩🚩🚩🚩🚩🚩,1,2022-01-30 13:17:32+00:00
dear people uttar pradesh think twice vote samajwadi party. party come power start attack loot people state again. want kind party. vote akhilesh yadav 😡 up_में_बाबा_है yogiwillbeback,2,2022-01-30 13:15:52+00:00
bro sp fan worker supporter talk religion behave like u belong rss leave join hand support charismatic leader bring change,1,2022-01-30 13:13:23+00:00
nisau's edition perspective kick | 2022: new india? discuss kclis,1,2022-01-30 13:12:29+00:00
upelections2022: bjp mp ritabahugunajoshi’s son likely join samajwadiparty: report,1,2022-01-30 13:11:39+00:00
criticise muslim kill swami shraddhanand (mahatma munshi ram vij) independence activist educationist maharishi dayanand saraswati. need vote community. need vote hindus?,1,2022-01-30 13:11:34+00:00
right ✅,1,2022-01-30 13:11:30+00:00
pakistan india get devided basis religion. breed ppl rest muslim countries hv different culture conditions.pakistan sirf baat per bana tha ek quam ke thekedaar uski developmt behtar karenge let's hlp,1,2022-01-30 13:11:25+00:00
worthy asskar award 🤣🤣🤣🤣🤣,1,2022-01-30 13:04:48+00:00
ops chahiye sir ji 🙏,1,2022-01-30 13:04:08+00:00
"think able muslim leaders join ? happen ehsan jaafri ? happen aazan khan ? many muslim leaders waste time energy ""secular"" parties. need party.",0,2022-01-30 13:03:17+00:00
ha right ahi,1,2022-01-30 13:02:02+00:00
ops+nps,1,2022-01-30 13:01:36+00:00
"vote matters. vote wisely. ""they'll fear step outside homes"": samajwadi party leader's threats go viral - ndtv",2,2022-01-30 12:58:18+00:00
ops n ops,1,2022-01-30 12:56:24+00:00
"samajwadi party win "": amit shah's message akhilesh yadav ally - ndtv",1,2022-01-30 12:55:37+00:00
ops aur kuch nhi,1,2022-01-30 12:55:26+00:00
sp.rld jindabad,1,2022-01-30 12:50:03+00:00
must read report 👇🏽 hindutva farmers' issue — choice central western uttar pradesh 2022 elections “the law order horrible samajwadi party. thuggery allow anymore.,2,2022-01-30 12:48:23+00:00
p,1,2022-01-30 12:45:45+00:00
please write bollywood bullywood,1,2022-01-30 12:45:07+00:00
righttttttttttt,1,2022-01-30 12:43:18+00:00
samajwadi party distribute ticket jail bail . difficult understand gangsters require assembly ? everyone know criminals crime . samajwadi party oust power due corruption .,2,2022-01-30 12:39:39+00:00
good job bhai,2,2022-01-30 12:38:45+00:00
ops ops,1,2022-01-30 12:38:32+00:00
ticket clear kro bhai,2,2022-01-30 12:36:59+00:00
samajwadi party give ticket hystorysheeter. require assembly? akhilesh reply instead divert issue. necessary elect good people. samajwadi throw away seat power due corruption. defeat criminals state! yogiagain,2,2022-01-30 12:36:33+00:00
jp nadda slam samajwadi party appeasement politics injustice muslim women,1,2022-01-30 12:35:46+00:00
grind report: party azamgarh voters support elections? azamgarh akhileshyadav uttarpradesh assemblyelections upelections2022 groundreport samajwadiparty azamkhan abdullahazam bjp yogiadityanath,1,2022-01-30 12:35:39+00:00
mr akhilesh absolutely stupid illiterate person. know u father ok . u father rob . never ever trust u again. happy maharaj yogi ji . party samajwadi . party pariwarwadi. ok,2,2022-01-30 12:34:24+00:00
50 rupyee kato overact ke,1,2022-01-30 12:33:38+00:00
assemblyelections2022 | january 23 samajwadi party write electioncommission request put ban telecast opinion poll news channels.,1,2022-01-30 12:30:00+00:00
live : samajwadi party appeal voters press button cycle 10 f via,1,2022-01-30 12:27:31+00:00
bengal police recruitment list read name … don’t want happen vote yogi up_में_बाबा_है upelections2022 jayantchaudhary justiceforstudents samajwadiparty,1,2022-01-30 12:26:21+00:00
ahead uttar pradesh assembly poll state chief minister yogi adityanath take indirect dig samajwadi party regime . “we provide job youth state. previous regime carry development work uttarpradesh samajwadiparty,0,2022-01-30 12:25:02+00:00
pil fill supreme court demand deregtn samajwadi party give ticket 2 notorious gangster nahid hasan kairana violation sc judgment also issue contempt notice president dont fall it. emotional trick samajwadi sleeper cell,2,2022-01-30 12:24:08+00:00
act prove man potential surpass beat krk,1,2022-01-30 12:22:22+00:00
shole mps field anti national.,1,2022-01-30 12:21:47+00:00
felt ur tenure. electricity developments security. free electricity work due past poor governance.,0,2022-01-30 12:21:46+00:00
bjp one short hit “century” ticket give candidates criminal history samajwadiparty chief akhileshyadav allege sunday.,2,2022-01-30 12:21:41+00:00
ye kab se hua muslims obcs? ji muslim bhi chhuachoot?,1,2022-01-30 12:20:02+00:00
omg tear flow like water tap much dukh tadap. kindly console man please.,1,2022-01-30 12:17:17+00:00
absolutely correct,2,2022-01-30 12:14:08+00:00
please take next movie 😂,1,2022-01-30 12:11:04+00:00
hope samajwadi party survive till then.,2,2022-01-30 12:08:52+00:00
bulldozer belt treatment need non muslim elements samajwadi party since 1st term focus like azam khan ateeq ahmed mukthar ansari.,1,2022-01-30 12:07:18+00:00
"take dig samajwadiparty candidates cm yogiadityanath say ""the heat show kairana muzaffarnagar right calm i'll make shimla even heat may june. uttarpradeshelections2022",2,2022-01-30 12:07:12+00:00
guy smile behind give away🤣,0,2022-01-30 12:03:07+00:00
yogiji sapa except free electricity every person would loot per past history- nil development plan per past.laptop govt job sankalap jumla royal son throw father good brother. shall ditch jayant also per past trend,0,2022-01-30 12:02:02+00:00
election time mud sligning sometimes pure entertainment 😂😂,1,2022-01-30 12:01:47+00:00
never able watch clip completely.too cringe,2,2022-01-30 12:01:14+00:00
see public say totichor 👇 gaddar,1,2022-01-30 12:01:13+00:00
interview beautifully host star rise west up. meerut ki pavitri bhoomi se ek aur sangram ki shuruaat ho chuki.,1,2022-01-30 11:59:35+00:00
i'm,1,2022-01-30 11:58:26+00:00
lot talent. need complete noida film city asap poor chap show case act talent proper movie instead street.,2,2022-01-30 11:57:14+00:00
. remember bapu performance surpass bollywood. martyrsday,2,2022-01-30 11:52:56+00:00
want criminals gangster state assembly . one ensure criminals jail come . defeat samajwadi party know promote criminals .,1,2022-01-30 11:52:18+00:00
o.p.s.,1,2022-01-30 11:49:45+00:00
akhilesh ji. wait days many criminals field also announce organisations. samajwadi party know encourage hardcore criminals. change time patriots wish victory.,1,2022-01-30 11:45:49+00:00
review tanda (278) vidhan sabha ticket again. even 20% voters happy him. count minus one. change ticket good outcome. give,2,2022-01-30 11:44:41+00:00
women respect almost zero लाल_टोपी_ने_लूटा_यूपी,1,2022-01-30 11:43:48+00:00
samajwadi party give ticket hystorysheeter . require assembly? akhilesh reply instead divert issue . necessary elect good people . samajwadi throw away seat power due corruption . defeat criminals state .,2,2022-01-30 11:40:09+00:00
voice farmers downtrodden,1,2022-01-30 11:39:41+00:00
tere gaon se vijay jaimjay paka r l supporter hai fb frnd hai,1,2022-01-30 11:39:36+00:00
great 😌,2,2022-01-30 11:36:52+00:00
saveupcampaign. dalits poor extremely worry pray defeat live fear. news sp period. bjpagain yogiagain goonda raj back haunt akhilesh's government uttar pradesh,2,2022-01-30 11:30:08+00:00
samajwadiparty president akhileshyadav allege bjp far field 99 candidates criminal history.,2,2022-01-30 11:30:00+00:00
actually real identity samajwadi party. high time voters understand otherwise late.,2,2022-01-30 11:28:55+00:00
akhilesh ji's speech change since time samajwadi party enter electoral fray bahubalis.after long run government help bahubalis? yogi ji break back even akhilesh ji able save him.,2,2022-01-30 11:28:50+00:00
mr. chinku yadav ability amendment rectify people easily. really deserve ticket vidhansabha 306.,2,2022-01-30 11:27:20+00:00
2013 tenure government rule party mla allege corruption regime surpass record set. लाल_टोपी_ने_लूटा_यूपी,1,2022-01-30 11:23:04+00:00
riot another name samajwadi party. 🔃 fully agree लाल_टोपी_ने_लूटा_यूपी लाल_टोपी_ने_लूटा_यूपी,1,2022-01-30 11:22:07+00:00
samajwadi party choice selection candidate historysheeter . hystorysheeter crime ? require state assembly ? simply show wrong intention . cast vote inteligently choose good representive state national interest .,0,2022-01-30 11:21:51+00:00
promote samajwadi party?,1,2022-01-30 11:15:18+00:00
govt job kha h sp k manifesto 🤔🤔,2,2022-01-30 11:12:13+00:00
history sheeters professional criminals mafia samajwadiparty bsp offer ticket soon hide hole march 10: cm yogiadityanath uttarpradeshelections,1,2022-01-30 11:12:10+00:00
