Tweet,Sentiment,Date
right bjp government let law order situation goa go drain oh sorry even drain sewage fields. independent tap power align with? bjp congress rss aap goa,0,2022-02-01 08:44:59+00:00
congress make fun aap punjab mlas leave aap aap make fun congress leave everyday goa rest country. crying?,1,2022-02-01 08:29:47+00:00
aaj hi mei congress ke minister son join hue. u shud include ur list double-faced party. hope see ur next useless pc this. propagandist.,0,2022-02-01 08:27:16+00:00
"uttarpradeshelections2022 uttarakhandelections2022 punjab goaelections2022 sarcasm ""the use word expressions mean opposite actually say. people use sarcasm order criticize people (here npa netas n babus?) make look silly.",0,2022-02-01 08:12:08+00:00
vote yuri alemao vote bjp: prashant naik aap,1,2022-02-01 08:11:17+00:00
insights door-to-door campaign held. indeed good time people constituency. goaelections2022 ponda ekchancekejriwalak goaelections aap surelforponda election2022 pondaneedschange aap4goa aapparty aapgoa,1,2022-02-01 08:09:11+00:00
smaller party like aap tmc act vote splitters ‼️ 🚫aap eat vote 3 constituencies could congress party. time goa let bjp enter back-door! goa go full majority govt !,2,2022-02-01 08:08:44+00:00
avertano bjp make deal. win election shift bjp make sport minister: adv. pratima coutinho ( ) ( aap),1,2022-02-01 08:06:35+00:00
churchill alemao know defector support bjp support bjp again: capt. venzy viegas ( ) ( aap),1,2022-02-01 08:06:34+00:00
aap cm candidate exclusive interview prudent media goa goaelections2022 | live ( aap),1,2022-02-01 08:06:28+00:00
"since ask accountability call ""instigation""? voter right seek answers. need agent good citizen stfu.",1,2022-02-01 08:06:25+00:00
insightful 😎🙄,1,2022-02-01 08:03:24+00:00
. know chance win time. hence set candidates defect bjp elections. avertano navelim moreno rebello curtorim rudolph st. cruz join bjp win -,2,2022-02-01 08:02:01+00:00
start day door-to-door campaign. delight receive overwhelm support taleigaokars. cecille4taleigao aap4taleigao cecillecares aapcares goaelections goaelections2022,1,2022-02-01 07:53:07+00:00
"goa aap panaji candidate ""aap work goa last 5 years. goa see hope aap."" goaelections2022",1,2022-02-01 07:51:49+00:00
like goa 1. sell 12 mlas 2. sell 27 mlas 3. sell 13 mlas 4. chandigarh 2 councilors congress support bjp mayor. defection dna -,2,2022-02-01 07:46:22+00:00
goa aap release list defect congress mlas india aap goa incharge release list press conference goaelections2022,1,2022-02-01 07:37:42+00:00
also this!!! esa lag raha tha aap hi ke saath goa ghum rahe hai😂😍❤️ love whole vlog much!! 10 crore op😛🔥,2,2022-02-01 07:36:07+00:00
"90% mlas defect 2017 2022. ""world record"" political defections. even sell mlas congress daydream fictional victory 2022 elections -",1,2022-02-01 07:27:55+00:00
walk talk aap’s cm candidate amit palekar,1,2022-02-01 07:21:34+00:00
important press conference aap goa incharge atishi,2,2022-02-01 07:16:30+00:00
goa aap panaji candidate door door campaign goaelections2022,1,2022-02-01 06:51:08+00:00
goa aap goa incharge go door door navelim goaelections2022,1,2022-02-01 06:49:09+00:00
delhi model goa want this!?,0,2022-02-01 06:46:11+00:00
tmc party also allege khaunte use vendetta politics crush opponents use former political aids.,1,2022-02-01 06:39:30+00:00
quick look candidates goaelections2022 goaelections delve deeper issue available metrics analyse major party representatives put up. dataviz meradesh aamaadmiparty aap goa,2,2022-02-01 06:33:01+00:00
oh didn’t know congress involve job scam goa ram mandir land scam aap exposed.,2,2022-02-01 06:29:09+00:00
compaign aap members navelim consitency madgaon goa,1,2022-02-01 06:25:12+00:00
goaelections yesterday last date withdrawal candidature follow opinionpoll goa elections slat feb'14. cong = 10-12 bjp = 15-17 mgp = 1-3 aap = 1-2 gfp = 1-2 tmc = 2-3 indp = 0-1 vote wisely vote thoughtfully.,0,2022-02-01 06:20:42+00:00
vote high hdi base prosperous progressive democratic welfare state model,0,2022-02-01 05:40:02+00:00
talk congress; + maximum 03 nos. + mizoram congress distant 2nd + goa congress distant 2nd + uttarakhand neck neck fight bjp + punjab aap support sad. congress? seem uk fight.,1,2022-02-01 05:24:28+00:00
door door campaign mapusa come 7pm would love meet ekchancekejriwalak goaelections2022 goa,2,2022-02-01 05:22:48+00:00
per survey report sangharsh ngo election result 3 state punjab goa. bjp win 220 + seats. punjab aap win 45 + seat goa congress win 30 + seats. prithviraj maske -,2,2022-02-01 05:19:41+00:00
congress 17 mla goa still power 2 mla's current time. aap campaign cm corruption punjab state congress power. sanjay singh 1st leader take ram mandir bhoomi scam,1,2022-02-01 04:53:00+00:00
venzy take dig churchill call party-hopper todayinthegoan,1,2022-02-01 04:32:31+00:00
let change start victory … save beautiful village taleigao destruction.,1,2022-02-01 04:30:19+00:00
keen contest await salcete todayinthegoan,1,2022-02-01 04:22:56+00:00
hope time wins. goa need relief party jumpers. worst mlas switch party win election. hope people goa kick n 5 yrs.,0,2022-02-03 14:56:55+00:00
tell none mp's worth vote for? atleast bjp presence assembly. 0 seat last goa election?,2,2022-02-03 06:46:17+00:00
cont political science mr kejriwal ji day historical day goa city election time good transparent work do goa people date 02/02/22 feb month god bless,1,2022-02-02 13:03:54+00:00
forget fall short 3 seat even congress full majority also mlas get sell bjp (remember mp). congress mlas always betray voters. opinion congress pull goa election let aap defeat bjp soundly. cong slit votes.,2,2022-02-01 01:48:51+00:00
even bjp goa goa congress workers silently support aam aadmi party elections. ekchancekejriwalak,1,2022-02-04 18:24:36+00:00
sir maharashtra government contest elections goa aam aadmi party contest elections maharashtra always welcome maharashtra 💐💐💐💐💐💐💐💐,2,2022-02-04 12:55:08+00:00
"electionswithndtv | ""bjp congress agenda goa"": aam aadmi party chief press conference today goaelections2022",1,2022-02-04 09:48:34+00:00
goa aam aadmi party get angry due lewd remark make congress woman candidate aam aadmi party. elections party maintain decency public discourse.,1,2022-02-04 03:34:46+00:00
congress aam aadmi tmc help bjp say congress mla laxmi via,2,2022-02-04 01:34:38+00:00
"first time history indian politics come leader arvind kejriwal say "" mein woh saari suvidhayen ek aam aadmi ko dena chahta hoon joh netao ko milti hain "" goa uttarakhand punjab miss golden opportunity transform live ichooseaap",1,2022-02-03 17:37:46+00:00
goa assembly elections give full support aam aadmi party - jai shree ram- download josh videos like this!,2,2022-02-03 03:29:21+00:00
goa assembly elections give full support aam aadmi party - jai shree ram- @ telangana,2,2022-02-02 19:18:53+00:00
fear win candidates may defect rule party goa assembly election result announce aam aadmi party make 39 contest candidates sign affidavits take oath loyalty party refrain corruption.,1,2022-02-02 16:12:08+00:00
aam aadmi party never break trust people goa.,1,2022-02-02 14:17:37+00:00
goaelections2022 candidates aam aadmi party goa sign affidavits take loyalty oaths voters state. “this legal guarantee defect like congress-bjp mlas!” party say tweet.,1,2022-02-02 13:11:41+00:00
40 candidates arvind kejriwal's aam aadmi party goa sign affidavit promise remain loyal party work honestly elected.,1,2022-02-02 11:49:13+00:00
aam aadmi party candidates take oath sign affidavit sell like congress. candidates share photocopy affidavit every households goa. ekchancekejriwalak,1,2022-02-02 06:58:55+00:00
goaelections2022 electionswithtimes aam aadmi party candidates take pledge remain loyal party voters goa.,1,2022-02-02 06:37:38+00:00
saw whole discussion. best wish amit palekar 😍,2,2022-02-04 22:16:37+00:00
stop judge basis profession! baselessly claim amit palekar commit professional crime? ever charge allegations. btw agree bjp fill saint forest wanderers earlier many roam congress's forest,1,2022-02-04 20:25:04+00:00
29. two months announce caste cm face aap announce nominee - amit palekar 46-year old criminal lawyer. palekar come public consciousness last year file case bjp government mismanagement covid cases.,2,2022-02-04 07:07:21+00:00
12. half aap’s candidates – include cm nominee amit palekar – contest first ever assembly poll — join aap run-up elections.,1,2022-02-04 07:00:38+00:00
amit palekar space dissent within aap organisation ~arvind kejriwal rajdeep sardesai 😭😭😭,1,2022-02-04 02:23:51+00:00
"itgoaroundtable | ""amit palekar buy maserati hard-earned money rob people goa "" said. goaelections goaelections2022",2,2022-02-03 23:30:00+00:00
kya confident banda hai yar amit palekar. impressive. know get message across people clear vision. brilliant.,2,2022-02-03 16:26:19+00:00
wish amitpalekar give chance talk,1,2022-02-03 16:21:56+00:00
"best one ""amit palekar much freedom rajdeep sardesai organization"" 🤣",1,2022-02-03 16:15:34+00:00
arvind say amit palekar liberty rajdeep channel admit arvind know give back good gets😄😄,1,2022-02-03 16:08:05+00:00
amit palekar independence aap organisation:,1,2022-02-03 16:06:33+00:00
itgoaroundtable | aap open post-poll alliance? aap scar poaching? watch arvind kejriwal amit palekar exclusive - goaelections goaelections2022,1,2022-02-03 15:55:43+00:00
watch goa election townhall amit palekar ( tonight 9:30 ndtv 24x7,1,2022-02-03 10:22:54+00:00
watch amit palekar latest conference goa. well done. believe effort see u p. people seriously need educate difference corrupt honest governance. thank much.,2,2022-02-03 09:32:44+00:00
aamaadmiparty cm candidate goa amitpalekar lawyer profession own maserati congress leader michaellobo one richest politicians race feb.14 poll assets rs 84.38 crore. goaelections2022,1,2022-02-03 05:00:28+00:00
father's love golmaal - amol palekar chupke chupke - dharam paaji amit ji 🧡,2,2022-02-02 14:03:07+00:00
"""progressive"" goans support rationalise hateful alienate politics vijai sardesai khaunto carlos ferreira amit palekar? casteism fine do ""politically-correct"" manner?😅 herogiri bahujan bigots like manoj?😅😅 aa?",1,2022-02-01 15:41:06+00:00
can't put digambar kamat amit palekar least give nota option,0,2022-02-01 05:43:55+00:00
bjp rule state ten years now. what's stop bjp govt resume mine state? can't minister chief minister go sc judgment: amit palekar,1,2022-02-01 04:11:12+00:00
arvind kejriwal manish sisodia come national media stage bhagwant mann col kothial amit palekar bring clearly difference guarantee vs jumlas model .,1,2022-02-01 02:33:53+00:00
arvind kejriwal's guarantee st community goa: 1️⃣tribal sub-plan budget spend tribals 2️⃣fill 3000 vacant post 3️⃣implement forest right act 4️⃣12.5% reservation assembly 5️⃣free healthcare 6️⃣free education 7️⃣₹1000/month per woman 8️⃣3000/month employment,2,2022-02-04 20:09:39+00:00
arvind kejriwal's guarantee st community goa‼️ 1️⃣tribal sub-plan budget spend tribals 2️⃣fill 3000 vacant post 3️⃣implement forest right act 4️⃣12.5% reservation assembly 5️⃣free healthcare 6️⃣free education 7️⃣₹1000/month per woman 8️⃣3000/month employment,2,2022-02-04 17:31:10+00:00
goan ask favour? goa rich state. slogan fail earlier. surjewala say kejriwal chhota modi. rahul? badaa kejriwal king freebies.,0,2022-02-04 17:14:52+00:00
kejriwal promise 10lakhs 5 years whereas legend rahulgandhi promise 6k every poor family goa. must define electoral use money holistic way. money goaelections2022 goa hijab,1,2022-02-04 16:57:15+00:00
sad delhi cm arvind kejriwal lie people goa speak media house goa: pramod sawant ( - cm goa bjp goaelections,1,2022-02-04 16:25:22+00:00
i’d assume — money use fund kejriwal’s goa vacation,1,2022-02-04 16:11:40+00:00
statement enough evidence prove kejriwal's guarantee goa lie establish political relevance state. 3/3,1,2022-02-04 15:48:54+00:00
goans know kejriwal stoop level political gain spread blatant lie disrespect voters. irrespective part goa see several development project across state. 2/3,1,2022-02-04 15:48:54+00:00
kejriwal's guarantee goa : 'lies' sad delhi chief minister lie people goa speak media house goa. say road hospital school build goa include tenure bjp. 1/3,1,2022-02-04 15:48:53+00:00
"kejriwal come a""maha nyay scheme"" announce ₹10000 every citizen goa उखाड़ लो जो उखाड़ते बने",1,2022-02-04 14:05:55+00:00
goa: rahul gandhi give back arvind kejriwal. waste vote others; fight congress bjp; anybody else. want full majority congress goa. rahulgandhi sankli,2,2022-02-04 14:01:51+00:00
thank god kejriwal didnt promise free medical seat goa,1,2022-02-04 13:29:14+00:00
arvind kejriwal 8-point agenda promise free medical treatment free education upto graduation financial assistance schedule tribe communities goa ahead polls. watch theprintuncut:,2,2022-02-04 13:27:03+00:00
goadiary_goa_news kejriwal’s gimmicks end yet use st tribes win,1,2022-02-04 13:02:00+00:00
delhi people punjab goa uttarakhand must watch video kejriwal destroy delhi.,0,2022-02-04 12:32:26+00:00
kejriwal promise better infra implementation forest right goa tribals,1,2022-02-04 11:08:35+00:00
goadiary_goa_news_external goa elections: arvind kejriwal say wouldn’t politics congress work people,1,2022-02-04 11:00:11+00:00
goadiary_goa_news_external ‘we think if…’: kejriwal’s swipe congress post-poll alliance goa kejriwal,2,2022-02-04 11:00:10+00:00
goadiary_goa_news_external kejriwal promise better infra implementation forest right goa tribals,1,2022-02-04 11:00:07+00:00
