Tweet,Sentiment,Date
largest political state india go assembly elections let’s compare leader cm adityanath must also third second popular leader bjp modi (and shah?). 4/9,1,2022-02-01 14:49:54+00:00
ghaziabad: ahead uttar pradesh assembly elections chief minister yogi adityanath address rally ghaziabad promise bjp government would provide double dose ration every month every household. “just like free double dose vaccination,1,2022-02-01 14:46:06+00:00
tina correct alternative - kick bjp - kind future. novotetobjp elections2022 upelections,2,2022-02-01 14:38:40+00:00
'ticket distribution' samajwadi party lucknow district clear seat (except mohanlalganj candidate announce there) capture bjp prediction - bjp win 08 seat (at least) lucknow district upelections,2,2022-02-01 14:35:04+00:00
upelections campaign full swing. upper hand agra rural assembly constituency? watch upelection2022,2,2022-02-01 13:52:48+00:00
say mo-sha think bjp's prospect upcoming elections even attempt bring feel-good factor budget? supreme confidence up?,2,2022-02-01 13:51:50+00:00
bjp lose uttar pradesh vidhan sabha mean bjp lose 2024 lok sabha elections. opposition still pan india credible face now. congress still need pull sock gear one one fight bjp 192 lok sabha seats.,0,2022-02-01 13:43:53+00:00
elections: who’s vivek shakya bjp candidate shivpal yadav jaswantnagar?,1,2022-02-01 13:40:15+00:00
rumour yogi govt minister swati singh touch samajwadi party. join sp bjp deny ticket sarojininagar seat upelections,2,2022-02-01 13:39:38+00:00
bjp's important meet upelections underway residence bjp in-charge dharmendra pradhan sunil bansal many mps purvanchal present meet,2,2022-02-01 13:32:24+00:00
elections: who’s vivek shakya bjp candidate shivpal yadav karhal?,1,2022-02-01 13:32:10+00:00
elections: who’s vivek shakya bjp candidate shivpal yadav karhal? : politicalnews,1,2022-02-01 13:26:10+00:00
kairana become hot seat upcoming upelections bjp likely play issue allege exodus hindu population. exodus reality myth? tune first episode ye jo hai na pratik waghmare:,1,2022-02-01 13:21:17+00:00
perhaps forget minister govt face elections 4 states. win crucial something could do tax salary please voters. unfortunately jnu product !,2,2022-02-01 13:13:57+00:00
bjp lose elections. save tweet.,1,2022-02-01 13:11:07+00:00
total summary today's budget bjp give state elections,1,2022-02-01 12:51:29+00:00
type kya hota hai ?? elections bjp minister insult uttar pradesh like this. people take insult ?,0,2022-02-01 12:50:11+00:00
go travel vote upcoming state elections. gonna happen now… tai open eye,1,2022-02-01 12:21:20+00:00
tax payers pay tax without miss government always overlook them. yes least government must give relief money increase spending. impact elections mind it.,0,2022-02-01 12:06:10+00:00
congratulations become c.m second consecutive time uttar pradesh. upelections bjp rajyasabha upelection2022,1,2022-02-01 11:16:03+00:00
nice analysis sir!!! even understand kost point long run lo definitely usefull. people applpeasement budget come 2024 elections understand elections single handedly sweep bjp except punjab bjp win elections.,2,2022-02-01 10:52:52+00:00
elections: woman candidate bjp 132 weapons include rifle pistol carbine sword dagger knife,1,2022-02-01 10:52:46+00:00
assembly elections: bjp work plan win gandhi bastion rae bareli,1,2022-02-01 10:51:15+00:00
road clear time bjp go punjab elections.,2,2022-02-01 10:38:46+00:00
budget2022 # fail budget think bjp feed power long want loose upcoming elections think time u remove je body like budget see tweet ull know lose mood nation,0,2022-02-01 10:21:52+00:00
fm could present anti midand salaried class budget course elections uknd certainly must plant sonia samajwadi party. time dismiss ppl bjp.,1,2022-02-01 10:17:27+00:00
fm must mole congress sp. present lousy budget hour important elections uknd. liability,2,2022-02-01 10:14:03+00:00
wait watch elections near bjp smell dust soon,2,2022-02-01 09:41:11+00:00
bjp shall see direct impact elections. family vote sure. ridiculous expected. every time speeches.,2,2022-02-01 09:24:52+00:00
surprisingly bjp ready budge pressure elections say yesterday. bjp fix uttar pradesh.,2,2022-02-01 09:22:05+00:00
best example give match even it’s play - budget2022. . give hop 5 state elections budget capitalists like fund instead common man. lagta hai 2024 finals bhi harenge ✌🏻,0,2022-02-01 09:11:57+00:00
fun? pakistan take entry punjab elections well! time it’s bjp aap!!!,1,2022-02-01 09:11:38+00:00
2017 video west bengal share bjp leaders thrash seek vote upcoming elections - factly westbengal,1,2022-02-01 08:36:41+00:00
bjp ( candidate rani pakshalika singh ( belong bhadawar royal family agra among richest woman candidates uttarpradesh. contest bah assembly seat agra. (ians) upelections uttarpradeshelections2022,1,2022-02-01 08:35:19+00:00
job unemployed youth 30 per cent tax crypto currency. unemployed youth teach bjp lesson elections. cryptocurrency budgetsession2022,2,2022-02-01 08:31:31+00:00
elections result decide fuel price also bjp geliste petrol 150 gaurentee,1,2022-02-01 08:30:13+00:00
. know chance win time. hence set candidates defect bjp elections. avertano navelim moreno rebello curtorim rudolph st. cruz join bjp win -,2,2022-02-01 08:02:01+00:00
congrats budget elections rude resentments middle class salary persons pl increase slab middlecass salary persins eill support bjp,1,2022-02-01 07:57:26+00:00
real poor one bjp least consider elections give middle class. might impact seat,2,2022-02-01 07:54:31+00:00
bjp's political laborers damage economy? people grumble always money put accounts? elections reward handsomely? time may take money vote sp like bengal?,2,2022-02-01 07:53:20+00:00
look bjp sure shoot win elections that's middle class person could derive budget,2,2022-02-01 07:48:04+00:00
elections: bjp’s jat outreach work amid farmers’ discontent? #,1,2022-02-01 07:45:41+00:00
revise opinion poll up. general budget go impact bjp's prospect elections.,2,2022-02-01 07:30:50+00:00
incometax way bjp treat middle class far downfall. effect would start upelections,2,2022-02-01 07:18:19+00:00
shut middle class loot gst food fuel service goods property tax toll tax various registration charge tax loan take (interest component) finally income tax. bjp lose elections,1,2022-02-01 07:09:37+00:00
former joint director ed rajeshwar singh opt vrs join bjp contest elections : wonder see behaviour ed ahead elections.,1,2022-02-01 07:09:23+00:00
student psychology tell onlooking bjp leaders nervous rahul’s confident posture. blame elections 😃😃,1,2022-02-01 07:08:46+00:00
rebate middle class get hit badly elections. doubt bjp come back 2024 hindu ucs middle class press nota,1,2022-02-01 07:06:14+00:00
cryptocurrency mean earn money unemployed youth bihar govt put 30% tax it. time unemployed youth teach bjp lesson elections. budget2022,0,2022-02-01 07:03:58+00:00
think second half aayega bill. privatisation politically difficult decision govt. bjp win elections may bring bank privatisation bill.,2,2022-02-01 06:41:49+00:00
bjp losts elections convert islam way survive,1,2022-02-01 06:26:07+00:00
retirement investigate agency officer approve may fight bjp elections,1,2022-02-01 06:11:07+00:00
elections 2022: bjp give 10 seat nishad party 18 seat apna dal,2,2022-02-01 06:03:21+00:00
bjp close loop undemocratic influence elections 👏,1,2022-02-01 05:46:42+00:00
bjp_हटाओ_देश_बचायो upelection traitor go upelections need think another party🤩 bjp_goondas_party bjphatefactory,1,2022-02-01 05:26:02+00:00
bjp defeat upcoming elections: krk say still believe bjp loose elections still form govt bsp support money (sp/inc mla),0,2022-02-01 05:12:26+00:00
budgetsession2022 crucial come elections state hop favor people ✌️✌️ bjp budget,2,2022-02-01 04:49:07+00:00
bjp ticket distribution election party chief minister ajay kumar bisht fascist shameless uncivilized rss bjp sanghi hindutva 2014 mindset make elections mockery jai hind,2,2022-02-01 04:46:09+00:00
husband finance minister open secret plan modi yogi's uttar pradesh elections. modi yogi raise issue hindu muslim riot migrate bjp lose elections up.,1,2022-02-01 04:42:37+00:00
elections: congress field gangster vikas dubey's kin; slam bjp arrest khushi dubey,0,2022-02-01 04:38:23+00:00
modi term akhilesh's sp 'fake samajwadis' say want 'exact revenge' modi address first virtual rally ahead assembly elections witness bjp leaders workers public news economictimes,0,2022-02-01 04:10:03+00:00
need understand 👇 report loot india upelections upelections2022 modidisasterforindia bjp_हटाओ_देश_बचायो,1,2022-02-01 03:56:17+00:00
win elections govt ask hindu girls wear hijab (scarf) pose muslims. muslims girls karnataka allow attend school wear hijab. could bjp/rss/cm consider good?,2,2022-02-01 03:48:38+00:00
elections 2022: bjp field vinay shakya front shivpal jaswantnagar sp leader’s stronghold,1,2022-02-01 03:46:46+00:00
punjabelections: angad singh go independent say cong deny ticket wife switch bjp | elections news indian express,1,2022-02-01 03:37:38+00:00
bless arrive time! bjp elections,1,2022-02-01 03:24:13+00:00
surely win elections able get max supporters poll booth anti hell bend remove vote bulk sure supporters require push.,2,2022-02-01 03:18:29+00:00
elections 2022 live updates: bjp ramp campaign western jayant chaudhary mathura today,2,2022-02-01 03:17:52+00:00
think blueprint let others win state elections. bjp certain lose karnataka. mean south india non bjp. certain lose mp. win. bihar punjab non-bjp. goa non-bjp.,0,2022-02-01 03:02:13+00:00
hema malini confident bjp's victory poll hail development work do state last 5 years saralbharatnews upelections hemamalini,1,2022-02-01 02:58:10+00:00
10 march bjp shall loose many bjp rule state vl loose state elections janta wake real issue issue r virtual vanish like bubble,2,2022-02-01 02:46:40+00:00
dna exclusive: bjp sp congress? analysis uttar pradesh final opinion poll | news,1,2022-02-04 22:32:02+00:00
dna exclusive: bjp sp congress? analysis uttar pradesh final opinion poll | india news,1,2022-02-04 22:31:34+00:00
walk grind first keep assess past vote trends. obc-kisan voter uttar pradesh traditional voter samajwadi party go bjp two elections make bjp's fiefdom.,0,2022-02-04 22:25:36+00:00
pm narendra modi address digital rally uttarakhand friday pm modi address two digital rally february 4 poll-bound uttarakhand uttar pradesh bjp say latest news businessstandard,2,2022-02-04 22:05:04+00:00
dna exclusive: bjp sp congress? analysis uttar pradesh final opinion poll,1,2022-02-04 21:36:36+00:00
defections samajwadiparty strengthen chances? saharanpur show answer complex uttarpradeshelections uttarpradeshelections2022 uttarpradesh bjp akhileshyadav akhilesh_yadav yogiadityanath,0,2022-02-04 20:43:00+00:00
democracy world. 303 mps india's rule party bjp there's single muslim. state uttar pradesh 40 million muslims there's single muslim representative among 307 mlas bjp power since 2017.,0,2022-02-04 19:08:01+00:00
opinion poll clearly suggest bjp head yet another victory uttarpradesh. however equal credit go sp akhileshyadav create dent bjp seat nos. 2017.,2,2022-02-04 18:59:14+00:00
bjp release manifesto february 6 uttarpradeshelections bjpmanifesto uttarpradesh,1,2022-02-04 18:57:25+00:00
novotetobjp bjp keep destroy country please throw uttar pradesh. novotetobjp,0,2022-02-04 18:41:21+00:00
1/1 *petrol price per litre date 10 * *rs 96 - goa (bjp)* *rs 95 - gujarat (bjp)* *rs 96 - haryana (bjp)* *rs 94 - himachal (bjp)* *rs 95 - uttar pradesh (bjp)* *rs 96_ uttarakhand (bjp)* *rs 97_ himanchal* *rs 96_ asam (bjp)* *rs 114 - rajasthan (cong)*,1,2022-02-04 18:20:00+00:00
1) *petrol price per litre date 10 * *rs 96 - goa (bjp)* *rs 95 - gujarat (bjp)* *rs 96 - haryana (bjp)* *rs 94 - himachal (bjp)* *rs 95 - uttar pradesh (bjp)* *rs 96_ uttarakhand (bjp)* *rs 97_ himanchal* *rs 96_ asam (bjp)* *rs 114 - rajasthan (cong)*,1,2022-02-04 18:15:19+00:00
